ID	Score	Source	Perturbation	Observed node	Categorization
682	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MALS	OFF
683	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MDH2	OFF
684	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MEL1	OFF
685	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MLS1	OFF
686	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	Mig3p	ON
687	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	PCK1	OFF
688	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	SFC1	OFF
689	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	SUC2	OFF
690	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	number_4ORFs	OFF
691	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	ACS1	ON
692	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	FBP1	ON
693	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	GAL10	ON
694	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	GAL5	Some
695	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	GAL7	ON
696	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Gal11p	ON
697	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Gal1p	Some
698	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT1	ON
701	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT4	ON
702	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT5	ON
703	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT8	ON
704	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	ICL1	ON
705	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	IDP2	ON
706	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	JEN1	ON
707	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MALS	ON
708	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MDH2	ON
709	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MEL1	ON
710	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MLS1	ON
712	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Mth1p	OFF
713	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	PCK1	ON
714	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	SFC1	ON
717	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	ACS1	OFF
718	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	FBP1	OFF
719	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	GAL10	OFF
720	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	GAL5	OFF
721	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	GAL7	OFF
722	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	Gal11p	ON
724	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT2	OFF
725	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT3	ON
726	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT4	OFF
727	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT5	ON
728	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT8	ON
729	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	ICL1	OFF
730	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	IDP2	OFF
731	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	JEN1	OFF
732	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MALS	OFF
734	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MEL1	OFF
735	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MIG3	ON
736	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MLS1	OFF
737	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	Mig3p	ON
738	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	PCK1	OFF
739	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	SFC1	OFF
740	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	SUC2	OFF
