ID	Score	Source	Perturbation	Observed node	Categorization
633	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	cox2	OFF
634	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	hgf	OFF
635	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	il1b_new	OFF
636	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	il6	OFF
637	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	il8	OFF
638	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	irs1_ps	OFF
639	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	lbp	OFF
640	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	nc_nfkb_pathway	OFF
641	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	saa	OFF
642	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	sil1r_ap	OFF
643	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_a20_traf6_ub	ON
644	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_cyt_p38_tak1_tab	OFF
645	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_hsp27_ps_traf6_ub	OFF
646	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_il1r2_il1rc	OFF
647	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_il1ra_ilr12	OFF
648	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_irak1c_irak12	OFF
649	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
650	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_tpl2_degr_tp2	OFF
651	0.0	src=1,trika1=1		ap1	OFF
652	1.0	src=1,trika1=1		ccl2	OFF
653	0.0	src=1,trika1=1		cox2	OFF
654	0.0	src=1,trika1=1		gsk3	ON
655	0.0	src=1,trika1=1		hgf	OFF
656	0.0	src=1,trika1=1		il1b_new	OFF
657	0.0	src=1,trika1=1		il6	OFF
658	1.0	src=1,trika1=1		il8	OFF
659	0.0	src=1,trika1=1		inos	OFF
660	0.0	src=1,trika1=1		irs1_ps	OFF
661	0.0	src=1,trika1=1		lbp	OFF
662	0.0	src=1,trika1=1		mek6	OFF
663	0.0	src=1,trika1=1		nc_nfkb_pathway	OFF
664	0.0	src=1,trika1=1		pellino	OFF
665	0.0	src=1,trika1=1		saa	OFF
666	0.0	src=1,trika1=1		sil1r_ap	OFF
667	1.0	src=1,trika1=1		tdum_a20_traf6_ub	ON
668	0.0	src=1,trika1=1		tdum_cyt_p38_tak1_tab	OFF
669	1.0	src=1,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
670	1.0	src=1,trika1=1		tdum_il1r2_il1rc	OFF
671	0.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
672	0.0	src=1,trika1=1		tdum_irak1c_irak12	OFF
673	0.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
674	0.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
675	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	ccl2	OFF
676	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	cox2	Some
677	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	hgf	OFF
678	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	il1b_new	OFF
679	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	il6	OFF
680	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	il8	OFF
681	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	irs1_ps	Some
682	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	lbp	OFF
683	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	nc_nfkb_pathway	OFF
684	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	saa	OFF
685	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	sil1r_ap	OFF
686	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_a20_traf6_ub	ON
687	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_cyt_p38_tak1_tab	OFF
688	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_hsp27_ps_traf6_ub	OFF
689	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_il1r2_il1rc	OFF
690	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_il1ra_ilr12	OFF
691	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_irak1c_irak12	OFF
692	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_mkp1_p38_jnk_erk12	Some
693	0.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_tpl2_degr_tp2	OFF
694	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	ccl2	OFF
695	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	cox2	OFF
696	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	hgf	OFF
697	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	il1b_new	OFF
698	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	il6	OFF
699	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	il8	OFF
700	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	irs1_ps	OFF
701	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	lbp	OFF
702	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	nc_nfkb_pathway	OFF
703	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	saa	OFF
704	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	sil1r_ap	OFF
705	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_a20_traf6_ub	ON
706	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_cyt_p38_tak1_tab	OFF
707	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_hsp27_ps_traf6_ub	OFF
708	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_il1r2_il1rc	OFF
709	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_il1ra_ilr12	OFF
710	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_irak1c_irak12	OFF
711	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_mkp1_p38_jnk_erk12	OFF
712	0.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_tpl2_degr_tp2	OFF
713	1.0	src=0,trika1=1	dum_il1_r2 KO	ccl2	OFF
714	0.0	src=0,trika1=1	dum_il1_r2 KO	cox2	OFF
715	0.0	src=0,trika1=1	dum_il1_r2 KO	hgf	OFF
716	0.0	src=0,trika1=1	dum_il1_r2 KO	il1b_new	OFF
717	0.0	src=0,trika1=1	dum_il1_r2 KO	il6	OFF
718	0.0	src=0,trika1=1	dum_il1_r2 KO	il8	OFF
719	0.0	src=0,trika1=1	dum_il1_r2 KO	irs1_ps	OFF
720	1.0	src=0,trika1=1	dum_il1_r2 KO	lbp	OFF
721	0.0	src=0,trika1=1	dum_il1_r2 KO	nc_nfkb_pathway	OFF
722	0.0	src=0,trika1=1	dum_il1_r2 KO	nik	OFF
723	0.0	src=0,trika1=1	dum_il1_r2 KO	p50	OFF
724	1.0	src=0,trika1=1	dum_il1_r2 KO	saa	OFF
725	0.0	src=0,trika1=1	dum_il1_r2 KO	sil1r_ap	OFF
726	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_a20_traf6_ub	ON
727	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_cyt_p38_tak1_tab	OFF
728	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_hsp27_ps_traf6_ub	OFF
729	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_il1r2_il1rc	OFF
730	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_il1ra_ilr12	OFF
731	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_irak1c_irak12	OFF
732	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_mkp1_p38_jnk_erk12	OFF
733	0.0	src=0,trika1=1	dum_il1_r2 KO	tdum_tpl2_degr_tp2	OFF
734	1.0	src=1,trika1=1	mekk3 KO	ccl2	OFF
735	0.0	src=1,trika1=1	mekk3 KO	cox2	OFF
736	1.0	src=1,trika1=1	mekk3 KO	hgf	OFF
737	1.0	src=1,trika1=1	mekk3 KO	il1b_new	OFF
738	1.0	src=1,trika1=1	mekk3 KO	il6	OFF
739	0.0	src=1,trika1=1	mekk3 KO	il8	OFF
740	0.0	src=1,trika1=1	mekk3 KO	irs1_ps	OFF
741	0.0	src=1,trika1=1	mekk3 KO	lbp	OFF
742	0.0	src=1,trika1=1	mekk3 KO	nc_nfkb_pathway	OFF
743	0.0	src=1,trika1=1	mekk3 KO	saa	OFF
744	0.0	src=1,trika1=1	mekk3 KO	sil1r_ap	OFF
745	0.0	src=1,trika1=1	mekk3 KO	tdum_a20_traf6_ub	ON
746	0.0	src=1,trika1=1	mekk3 KO	tdum_cyt_p38_tak1_tab	OFF
747	0.0	src=1,trika1=1	mekk3 KO	tdum_hsp27_ps_traf6_ub	OFF
748	0.0	src=1,trika1=1	mekk3 KO	tdum_il1r2_il1rc	OFF
750	0.0	src=1,trika1=1	mekk3 KO	tdum_irak1c_irak12	OFF
751	0.0	src=1,trika1=1	mekk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
752	0.0	src=1,trika1=1	mekk3 KO	tdum_tpl2_degr_tp2	OFF
753	0.0	src=1,trika1=0	pdk1 KO	ccl2	OFF
754	0.0	src=1,trika1=0	pdk1 KO	cox2	OFF
755	0.0	src=1,trika1=0	pdk1 KO	hgf	OFF
756	0.0	src=1,trika1=0	pdk1 KO	il1b_new	OFF
757	0.0	src=1,trika1=0	pdk1 KO	il6	OFF
758	0.0	src=1,trika1=0	pdk1 KO	il8	OFF
759	0.0	src=1,trika1=0	pdk1 KO	irs1_ps	OFF
760	0.0	src=1,trika1=0	pdk1 KO	lbp	OFF
761	0.0	src=1,trika1=0	pdk1 KO	nc_nfkb_pathway	OFF
762	1.0	src=1,trika1=0	pdk1 KO	saa	OFF
763	0.0	src=1,trika1=0	pdk1 KO	sil1r_ap	OFF
764	0.0	src=1,trika1=0	pdk1 KO	tdum_a20_traf6_ub	ON
765	1.0	src=1,trika1=0	pdk1 KO	tdum_cyt_p38_tak1_tab	OFF
766	0.0	src=1,trika1=0	pdk1 KO	tdum_hsp27_ps_traf6_ub	OFF
767	0.0	src=1,trika1=0	pdk1 KO	tdum_il1r2_il1rc	OFF
768	0.0	src=1,trika1=0	pdk1 KO	tdum_il1ra_ilr12	OFF
769	0.0	src=1,trika1=0	pdk1 KO	tdum_irak1c_irak12	OFF
770	0.0	src=1,trika1=0	pdk1 KO	tdum_mkp1_p38_jnk_erk12	OFF
771	0.0	src=1,trika1=0	pdk1 KO	tdum_tpl2_degr_tp2	OFF
772	0.0	src=1,trika1=1	ikba_diss KO	ccl2	OFF
773	0.0	src=1,trika1=1	ikba_diss KO	cox2	OFF
774	0.0	src=1,trika1=1	ikba_diss KO	hgf	OFF
775	0.0	src=1,trika1=1	ikba_diss KO	il1b_new	OFF
776	0.0	src=1,trika1=1	ikba_diss KO	il6	OFF
777	0.0	src=1,trika1=1	ikba_diss KO	il8	OFF
778	0.0	src=1,trika1=1	ikba_diss KO	irs1_ps	OFF
779	1.0	src=1,trika1=1	ikba_diss KO	lbp	OFF
780	0.0	src=1,trika1=1	ikba_diss KO	nc_nfkb_pathway	OFF
781	0.0	src=1,trika1=1	ikba_diss KO	p105_degr	OFF
782	0.0	src=1,trika1=1	ikba_diss KO	saa	OFF
783	0.0	src=1,trika1=1	ikba_diss KO	sil1r_ap	OFF
784	0.0	src=1,trika1=1	ikba_diss KO	tdum_a20_traf6_ub	ON
785	0.0	src=1,trika1=1	ikba_diss KO	tdum_cyt_p38_tak1_tab	OFF
786	0.0	src=1,trika1=1	ikba_diss KO	tdum_hsp27_ps_traf6_ub	OFF
787	0.0	src=1,trika1=1	ikba_diss KO	tdum_il1r2_il1rc	OFF
788	0.0	src=1,trika1=1	ikba_diss KO	tdum_il1ra_ilr12	OFF
789	0.0	src=1,trika1=1	ikba_diss KO	tdum_irak1c_irak12	OFF
790	0.0	src=1,trika1=1	ikba_diss KO	tdum_mkp1_p38_jnk_erk12	OFF
791	0.0	src=1,trika1=1	ikba_diss KO	tdum_tpl2_degr_tp2	OFF
792	1.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	ccl2	OFF
793	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	cox2	OFF
794	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	hgf	OFF
795	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	il1b_new	OFF
796	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	il6	OFF
797	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	il8	OFF
798	1.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	irs1_ps	OFF
799	1.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	lbp	OFF
800	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	nc_nfkb_pathway	OFF
801	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	pi3k	OFF
802	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	saa	OFF
803	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	sil1r_ap	OFF
804	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_a20_traf6_ub	ON
805	1.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_cyt_p38_tak1_tab	OFF
806	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_hsp27_ps_traf6_ub	OFF
807	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_il1r2_il1rc	OFF
808	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_il1ra_ilr12	OFF
809	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_irak1c_irak12	OFF
810	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_mkp1_p38_jnk_erk12	OFF
811	0.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	tdum_tpl2_degr_tp2	OFF
812	0.0	src=1,trika1=1	pro_il1b CA	ccl2	OFF
813	0.0	src=1,trika1=1	pro_il1b CA	cox2	OFF
814	0.0	src=1,trika1=1	pro_il1b CA	hgf	OFF
815	0.0	src=1,trika1=1	pro_il1b CA	il1b_new	ON
816	1.0	src=1,trika1=1	pro_il1b CA	il6	OFF
817	0.0	src=1,trika1=1	pro_il1b CA	il8	OFF
818	0.0	src=1,trika1=1	pro_il1b CA	irs1_ps	OFF
819	0.0	src=1,trika1=1	pro_il1b CA	lbp	OFF
820	1.0	src=1,trika1=1	pro_il1b CA	nc_nfkb_pathway	OFF
821	0.0	src=1,trika1=1	pro_il1b CA	saa	OFF
822	0.0	src=1,trika1=1	pro_il1b CA	sil1r_ap	OFF
823	0.0	src=1,trika1=1	pro_il1b CA	tdum_a20_traf6_ub	ON
824	0.0	src=1,trika1=1	pro_il1b CA	tdum_cyt_p38_tak1_tab	OFF
825	0.0	src=1,trika1=1	pro_il1b CA	tdum_hsp27_ps_traf6_ub	OFF
826	1.0	src=1,trika1=1	pro_il1b CA	tdum_il1r2_il1rc	OFF
827	1.0	src=1,trika1=1	pro_il1b CA	tdum_il1ra_ilr12	OFF
828	0.0	src=1,trika1=1	pro_il1b CA	tdum_irak1c_irak12	OFF
829	0.0	src=1,trika1=1	pro_il1b CA	tdum_mkp1_p38_jnk_erk12	OFF
830	0.0	src=1,trika1=1	pro_il1b CA	tdum_tpl2_degr_tp2	OFF
831	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	ccl2	OFF
832	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	cox2	OFF
833	1.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	hgf	OFF
834	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	il1b_new	OFF
835	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	il6	OFF
836	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	il8	OFF
837	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	irs1_ps	OFF
838	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	lbp	OFF
839	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	mekk3	OFF
840	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	nc_nfkb_pathway	OFF
842	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	sil1r_ap	OFF
843	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_a20_traf6_ub	ON
844	1.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_cyt_p38_tak1_tab	OFF
845	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_hsp27_ps_traf6_ub	OFF
846	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_il1r2_il1rc	OFF
847	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_il1ra_ilr12	OFF
848	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_irak1c_irak12	OFF
849	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_mkp1_p38_jnk_erk12	OFF
850	0.0	src=0,trika1=0	cjun_gene KO,sil1r12 KO	tdum_tpl2_degr_tp2	OFF
851	0.0	src=0,trika1=1	msk1 CA	ccl2	OFF
852	0.0	src=0,trika1=1	msk1 CA	cox2	ON
853	1.0	src=0,trika1=1	msk1 CA	hgf	OFF
854	0.0	src=0,trika1=1	msk1 CA	il1b_new	OFF
855	1.0	src=0,trika1=1	msk1 CA	il6	OFF
856	0.0	src=0,trika1=1	msk1 CA	il8	OFF
857	0.0	src=0,trika1=1	msk1 CA	irs1_ps	OFF
858	0.0	src=0,trika1=1	msk1 CA	lbp	OFF
859	0.0	src=0,trika1=1	msk1 CA	nc_nfkb_pathway	OFF
860	1.0	src=0,trika1=1	msk1 CA	nuc_p38	OFF
861	1.0	src=0,trika1=1	msk1 CA	saa	OFF
862	0.0	src=0,trika1=1	msk1 CA	sil1r_ap	OFF
863	1.0	src=0,trika1=1	msk1 CA	tdum_a20_traf6_ub	ON
864	0.0	src=0,trika1=1	msk1 CA	tdum_cyt_p38_tak1_tab	OFF
865	0.0	src=0,trika1=1	msk1 CA	tdum_hsp27_ps_traf6_ub	OFF
866	1.0	src=0,trika1=1	msk1 CA	tdum_il1r2_il1rc	OFF
867	0.0	src=0,trika1=1	msk1 CA	tdum_il1ra_ilr12	OFF
868	0.0	src=0,trika1=1	msk1 CA	tdum_irak1c_irak12	OFF
869	0.0	src=0,trika1=1	msk1 CA	tdum_mkp1_p38_jnk_erk12	ON
870	0.0	src=0,trika1=1	msk1 CA	tdum_tpl2_degr_tp2	OFF
871	0.0	src=0,trika1=0	mk2 KO	ccl2	OFF
872	0.0	src=0,trika1=0	mk2 KO	cox2	OFF
873	0.0	src=0,trika1=0	mk2 KO	hgf	OFF
874	0.0	src=0,trika1=0	mk2 KO	il1b_new	OFF
875	0.0	src=0,trika1=0	mk2 KO	il6	OFF
876	1.0	src=0,trika1=0	mk2 KO	il8	OFF
877	1.0	src=0,trika1=0	mk2 KO	irak4	OFF
878	0.0	src=0,trika1=0	mk2 KO	irs1_ps	OFF
879	0.0	src=0,trika1=0	mk2 KO	jnk	OFF
880	0.0	src=0,trika1=0	mk2 KO	lbp	OFF
881	0.0	src=0,trika1=0	mk2 KO	nc_nfkb_pathway	OFF
882	0.0	src=0,trika1=0	mk2 KO	saa	OFF
883	0.0	src=0,trika1=0	mk2 KO	sil1r_ap	OFF
884	0.0	src=0,trika1=0	mk2 KO	tdum_a20_traf6_ub	ON
885	0.0	src=0,trika1=0	mk2 KO	tdum_cyt_p38_tak1_tab	OFF
886	0.0	src=0,trika1=0	mk2 KO	tdum_hsp27_ps_traf6_ub	OFF
887	0.0	src=0,trika1=0	mk2 KO	tdum_il1r2_il1rc	OFF
888	0.0	src=0,trika1=0	mk2 KO	tdum_il1ra_ilr12	OFF
889	0.0	src=0,trika1=0	mk2 KO	tdum_irak1c_irak12	OFF
890	0.0	src=0,trika1=0	mk2 KO	tdum_mkp1_p38_jnk_erk12	OFF
891	0.0	src=0,trika1=0	mk2 KO	tdum_tpl2_degr_tp2	OFF
892	0.0	src=0,trika1=0	sil1r12 CA	ccl2	OFF
893	0.0	src=0,trika1=0	sil1r12 CA	cox2	OFF
894	1.0	src=0,trika1=0	sil1r12 CA	dum_cebp_saa	OFF
895	0.0	src=0,trika1=0	sil1r12 CA	hgf	OFF
896	0.0	src=0,trika1=0	sil1r12 CA	il1b_new	OFF
897	0.0	src=0,trika1=0	sil1r12 CA	il6	OFF
898	1.0	src=0,trika1=0	sil1r12 CA	il8	OFF
899	0.0	src=0,trika1=0	sil1r12 CA	irs1_ps	OFF
900	0.0	src=0,trika1=0	sil1r12 CA	lbp	OFF
901	0.0	src=0,trika1=0	sil1r12 CA	nc_nfkb_pathway	OFF
902	0.0	src=0,trika1=0	sil1r12 CA	saa	OFF
903	0.0	src=0,trika1=0	sil1r12 CA	sil1r_ap	ON
904	0.0	src=0,trika1=0	sil1r12 CA	tdum_a20_traf6_ub	ON
905	0.0	src=0,trika1=0	sil1r12 CA	tdum_cyt_p38_tak1_tab	OFF
906	0.0	src=0,trika1=0	sil1r12 CA	tdum_hsp27_ps_traf6_ub	OFF
907	0.0	src=0,trika1=0	sil1r12 CA	tdum_il1r2_il1rc	OFF
908	0.0	src=0,trika1=0	sil1r12 CA	tdum_il1ra_ilr12	ON
909	0.0	src=0,trika1=0	sil1r12 CA	tdum_irak1c_irak12	OFF
910	1.0	src=0,trika1=0	sil1r12 CA	tdum_mkp1_p38_jnk_erk12	OFF
911	1.0	src=0,trika1=0	sil1r12 CA	tdum_tpl2_degr_tp2	OFF
912	0.0	src=1,trika1=1	p105_degr CA	ccl2	Some
913	0.0	src=1,trika1=1	p105_degr CA	cox2	Some
914	0.0	src=1,trika1=1	p105_degr CA	hgf	Some
915	0.0	src=1,trika1=1	p105_degr CA	il1b_new	Some
916	1.0	src=1,trika1=1	p105_degr CA	il6	OFF
917	1.0	src=1,trika1=1	p105_degr CA	il8	OFF
918	0.0	src=1,trika1=1	p105_degr CA	irs1_ps	Some
919	1.0	src=1,trika1=1	p105_degr CA	lbp	Some
920	0.0	src=1,trika1=1	p105_degr CA	nc_nfkb_pathway	OFF
921	0.0	src=1,trika1=1	p105_degr CA	saa	Some
922	1.0	src=1,trika1=1	p105_degr CA	sil1r_ap	OFF
923	0.0	src=1,trika1=1	p105_degr CA	tdum_a20_traf6_ub	ON
924	0.0	src=1,trika1=1	p105_degr CA	tdum_cyt_p38_tak1_tab	OFF
925	0.0	src=1,trika1=1	p105_degr CA	tdum_hsp27_ps_traf6_ub	OFF
926	0.0	src=1,trika1=1	p105_degr CA	tdum_il1r2_il1rc	OFF
927	1.0	src=1,trika1=1	p105_degr CA	tdum_il1ra_ilr12	Some
928	0.0	src=1,trika1=1	p105_degr CA	tdum_irak1c_irak12	OFF
929	0.0	src=1,trika1=1	p105_degr CA	tdum_mkp1_p38_jnk_erk12	Some
930	0.0	src=1,trika1=1	p105_degr CA	tdum_tpl2_degr_tp2	Some
931	0.0	src=1,trika1=1	mkp1 CA	ccl2	OFF
932	1.0	src=1,trika1=1	mkp1 CA	cox2	OFF
933	0.0	src=1,trika1=1	mkp1 CA	hgf	OFF
934	0.0	src=1,trika1=1	mkp1 CA	il1b_new	OFF
935	0.0	src=1,trika1=1	mkp1 CA	il6	OFF
936	0.0	src=1,trika1=1	mkp1 CA	il8	OFF
937	0.0	src=1,trika1=1	mkp1 CA	irs1_ps	OFF
938	0.0	src=1,trika1=1	mkp1 CA	ksrp	ON
939	0.0	src=1,trika1=1	mkp1 CA	lbp	OFF
940	0.0	src=1,trika1=1	mkp1 CA	nc_nfkb_pathway	OFF
941	0.0	src=1,trika1=1	mkp1 CA	saa	OFF
942	1.0	src=1,trika1=1	mkp1 CA	sil1r_ap	OFF
943	0.0	src=1,trika1=1	mkp1 CA	tdum_a20_traf6_ub	ON
944	0.0	src=1,trika1=1	mkp1 CA	tdum_cyt_p38_tak1_tab	OFF
945	0.0	src=1,trika1=1	mkp1 CA	tdum_hsp27_ps_traf6_ub	OFF
946	0.0	src=1,trika1=1	mkp1 CA	tdum_il1r2_il1rc	OFF
947	0.0	src=1,trika1=1	mkp1 CA	tdum_il1ra_ilr12	OFF
948	0.0	src=1,trika1=1	mkp1 CA	tdum_irak1c_irak12	OFF
949	0.0	src=1,trika1=1	mkp1 CA	tdum_mkp1_p38_jnk_erk12	ON
950	0.0	src=1,trika1=1	mkp1 CA	tdum_tpl2_degr_tp2	OFF
951	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	ccl2	OFF
952	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	cox2	ON
953	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	hgf	OFF
954	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	il1b_new	OFF
955	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	il6	OFF
956	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	il8	OFF
957	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	irs1_ps	ON
958	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	lbp	OFF
959	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	nc_nfkb_pathway	OFF
960	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	saa	OFF
961	1.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	sil1r_ap	OFF
962	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_a20_traf6_ub	ON
963	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_cyt_p38_tak1_tab	OFF
964	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_hsp27_ps_traf6_ub	OFF
965	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_il1r2_il1rc	OFF
966	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_il1ra_ilr12	OFF
967	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_irak1c_irak12	OFF
968	1.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_mkp1_p38_jnk_erk12	ON
969	0.0	src=1,trika1=0	dum_mek4_or_7_jnk KO,jnk CA,upa KO	tdum_tpl2_degr_tp2	OFF
