ID	Score	Source	Perturbation	Observed node	Categorization
748	1.0	src=1,trika1=1	ikkb_a KO	hgf	OFF
749	0.0	src=1,trika1=1	ikkb_a KO	il1b_new	OFF
750	0.0	src=1,trika1=1	ikkb_a KO	il6	OFF
751	0.0	src=1,trika1=1	ikkb_a KO	il8	OFF
752	0.0	src=1,trika1=1	ikkb_a KO	irak1	OFF
753	1.0	src=1,trika1=1	ikkb_a KO	irs1_ps	OFF
754	0.0	src=1,trika1=1	ikkb_a KO	lbp	OFF
755	1.0	src=1,trika1=1	ikkb_a KO	nc_nfkb_pathway	OFF
756	0.0	src=1,trika1=1	ikkb_a KO	saa	OFF
757	0.0	src=1,trika1=1	ikkb_a KO	sil1r_ap	OFF
758	1.0	src=1,trika1=1	ikkb_a KO	tdum_a20_traf6_ub	ON
759	0.0	src=1,trika1=1	ikkb_a KO	tdum_cyt_p38_tak1_tab	OFF
760	0.0	src=1,trika1=1	ikkb_a KO	tdum_hsp27_ps_traf6_ub	OFF
761	0.0	src=1,trika1=1	ikkb_a KO	tdum_il1r2_il1rc	OFF
762	0.0	src=1,trika1=1	ikkb_a KO	tdum_il1ra_ilr12	OFF
763	0.0	src=1,trika1=1	ikkb_a KO	tdum_irak1c_irak12	OFF
764	0.0	src=1,trika1=1	ikkb_a KO	tdum_mkp1_p38_jnk_erk12	OFF
765	0.0	src=1,trika1=1	ikkb_a KO	tdum_tpl2_degr_tp2	OFF
766	0.0	src=0,trika1=1	a20 KO	ccl2	OFF
767	0.0	src=0,trika1=1	a20 KO	cox2	OFF
768	0.0	src=0,trika1=1	a20 KO	hgf	OFF
769	0.0	src=0,trika1=1	a20 KO	ikba_diss	OFF
770	0.0	src=0,trika1=1	a20 KO	il1b_new	OFF
771	0.0	src=0,trika1=1	a20 KO	il6	OFF
772	0.0	src=0,trika1=1	a20 KO	il8	OFF
773	1.0	src=0,trika1=1	a20 KO	irak1c	OFF
774	0.0	src=0,trika1=1	a20 KO	irs1_ps	OFF
775	0.0	src=0,trika1=1	a20 KO	lbp	OFF
776	0.0	src=0,trika1=1	a20 KO	nc_nfkb_pathway	OFF
777	0.0	src=0,trika1=1	a20 KO	saa	OFF
778	0.0	src=0,trika1=1	a20 KO	sil1r_ap	OFF
779	0.0	src=0,trika1=1	a20 KO	tdum_a20_traf6_ub	OFF
780	0.0	src=0,trika1=1	a20 KO	tdum_cyt_p38_tak1_tab	OFF
781	0.0	src=0,trika1=1	a20 KO	tdum_hsp27_ps_traf6_ub	OFF
782	0.0	src=0,trika1=1	a20 KO	tdum_il1r2_il1rc	OFF
783	0.0	src=0,trika1=1	a20 KO	tdum_il1ra_ilr12	OFF
784	0.0	src=0,trika1=1	a20 KO	tdum_irak1c_irak12	OFF
785	0.0	src=0,trika1=1	a20 KO	tdum_mkp1_p38_jnk_erk12	OFF
786	0.0	src=0,trika1=1	a20 KO	tdum_tpl2_degr_tp2	OFF
787	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	ccl2	OFF
788	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	cox2	OFF
789	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	hgf	OFF
790	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	ikba_degr	ON
791	1.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	il1b_new	OFF
792	1.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	il6	OFF
793	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	il8	OFF
794	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	irs1_ps	OFF
795	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	lbp	OFF
796	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	nc_nfkb_pathway	OFF
797	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	saa	OFF
798	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	sil1r_ap	OFF
799	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_a20_traf6_ub	ON
800	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_cyt_p38_tak1_tab	OFF
801	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_hsp27_ps_traf6_ub	OFF
802	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_il1r2_il1rc	OFF
803	0.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_il1ra_ilr12	OFF
804	1.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_irak1c_irak12	OFF
805	1.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_mkp1_p38_jnk_erk12	OFF
806	1.0	src=0,trika1=1	ikkaa_nemo CA,ksrp KO,mek6 KO	tdum_tpl2_degr_tp2	OFF
807	0.0	src=0,trika1=1	nalp_infl KO	ccl2	OFF
808	0.0	src=0,trika1=1	nalp_infl KO	cox2	OFF
809	0.0	src=0,trika1=1	nalp_infl KO	hgf	OFF
810	1.0	src=0,trika1=1	nalp_infl KO	il1b_new	OFF
811	0.0	src=0,trika1=1	nalp_infl KO	il6	OFF
812	0.0	src=0,trika1=1	nalp_infl KO	il8	OFF
813	0.0	src=0,trika1=1	nalp_infl KO	irs1_ps	OFF
814	1.0	src=0,trika1=1	nalp_infl KO	lbp	OFF
815	0.0	src=0,trika1=1	nalp_infl KO	nc_nfkb_pathway	OFF
816	0.0	src=0,trika1=1	nalp_infl KO	saa	OFF
817	0.0	src=0,trika1=1	nalp_infl KO	sil1r_ap	OFF
818	0.0	src=0,trika1=1	nalp_infl KO	tdum_a20_traf6_ub	ON
819	1.0	src=0,trika1=1	nalp_infl KO	tdum_cyt_p38_tak1_tab	OFF
820	0.0	src=0,trika1=1	nalp_infl KO	tdum_hsp27_ps_traf6_ub	OFF
821	1.0	src=0,trika1=1	nalp_infl KO	tdum_il1r2_il1rc	OFF
822	1.0	src=0,trika1=1	nalp_infl KO	tdum_il1ra_ilr12	OFF
823	0.0	src=0,trika1=1	nalp_infl KO	tdum_irak1c_irak12	OFF
824	0.0	src=0,trika1=1	nalp_infl KO	tdum_mkp1_p38_jnk_erk12	OFF
825	0.0	src=0,trika1=1	nalp_infl KO	tdum_tpl2_degr_tp2	OFF
826	0.0	src=0,trika1=0	sap1 KO	ccl2	OFF
827	0.0	src=0,trika1=0	sap1 KO	cox2	OFF
828	0.0	src=0,trika1=0	sap1 KO	dum_il1_r1	OFF
829	0.0	src=0,trika1=0	sap1 KO	hgf	OFF
830	0.0	src=0,trika1=0	sap1 KO	il1b_new	OFF
831	0.0	src=0,trika1=0	sap1 KO	il6	OFF
832	0.0	src=0,trika1=0	sap1 KO	il8	OFF
833	1.0	src=0,trika1=0	sap1 KO	irs1_ps	OFF
834	0.0	src=0,trika1=0	sap1 KO	lbp	OFF
835	0.0	src=0,trika1=0	sap1 KO	nc_nfkb_pathway	OFF
836	1.0	src=0,trika1=0	sap1 KO	saa	OFF
837	1.0	src=0,trika1=0	sap1 KO	sil1r_ap	OFF
838	0.0	src=0,trika1=0	sap1 KO	tdum_a20_traf6_ub	ON
839	0.0	src=0,trika1=0	sap1 KO	tdum_cyt_p38_tak1_tab	OFF
840	0.0	src=0,trika1=0	sap1 KO	tdum_hsp27_ps_traf6_ub	OFF
841	0.0	src=0,trika1=0	sap1 KO	tdum_il1r2_il1rc	OFF
842	0.0	src=0,trika1=0	sap1 KO	tdum_il1ra_ilr12	OFF
843	0.0	src=0,trika1=0	sap1 KO	tdum_irak1c_irak12	OFF
844	0.0	src=0,trika1=0	sap1 KO	tdum_mkp1_p38_jnk_erk12	OFF
845	0.0	src=0,trika1=0	sap1 KO	tdum_tpl2_degr_tp2	OFF
846	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	ccl2	OFF
847	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	cox2	Some
848	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	hgf	Some
849	1.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	il1b_new	OFF
850	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	il6	OFF
851	1.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	il8	OFF
852	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	irs1_ps	Some
853	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	lbp	Some
854	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	nc_nfkb_pathway	OFF
855	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	saa	OFF
856	1.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	sil1r_ap	OFF
857	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_a20_traf6_ub	ON
858	1.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_cyt_p38_tak1_tab	Some
859	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_hsp27_ps_traf6_ub	Some
860	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_il1r2_il1rc	OFF
861	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_il1ra_ilr12	OFF
862	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_irak1c_irak12	OFF
863	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_mkp1_p38_jnk_erk12	Some
864	0.0	src=0,trika1=0	mek4 CA,p50 KO,socs3 CA	tdum_tpl2_degr_tp2	OFF
865	1.0	src=1,trika1=1	cfos CA,elk1 CA	ccl2	OFF
866	0.0	src=1,trika1=1	cfos CA,elk1 CA	cjun_gene	OFF
867	0.0	src=1,trika1=1	cfos CA,elk1 CA	cox2	ON
868	0.0	src=1,trika1=1	cfos CA,elk1 CA	hgf	OFF
869	0.0	src=1,trika1=1	cfos CA,elk1 CA	ikba_degr	ON
870	0.0	src=1,trika1=1	cfos CA,elk1 CA	il1b_new	OFF
871	1.0	src=1,trika1=1	cfos CA,elk1 CA	il6	OFF
872	0.0	src=1,trika1=1	cfos CA,elk1 CA	il8	OFF
873	1.0	src=1,trika1=1	cfos CA,elk1 CA	irs1_ps	OFF
874	0.0	src=1,trika1=1	cfos CA,elk1 CA	lbp	OFF
875	0.0	src=1,trika1=1	cfos CA,elk1 CA	nc_nfkb_pathway	OFF
876	0.0	src=1,trika1=1	cfos CA,elk1 CA	saa	OFF
877	0.0	src=1,trika1=1	cfos CA,elk1 CA	sil1r_ap	OFF
878	1.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_a20_traf6_ub	ON
879	1.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_cyt_p38_tak1_tab	OFF
880	0.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_hsp27_ps_traf6_ub	OFF
882	0.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_il1ra_ilr12	OFF
883	0.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_irak1c_irak12	OFF
884	0.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_mkp1_p38_jnk_erk12	ON
885	0.0	src=1,trika1=1	cfos CA,elk1 CA	tdum_tpl2_degr_tp2	OFF
886	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	ccl2	OFF
887	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	cox2	OFF
888	1.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	hgf	OFF
889	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	il1b_new	OFF
890	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	il6	OFF
891	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	il8	OFF
892	1.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	irs1_ps	OFF
893	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	lbp	OFF
894	1.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	nc_nfkb_pathway	OFF
895	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	saa	OFF
896	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	sil1r_ap	OFF
897	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_a20_traf6_ub	ON
898	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_cyt_p38_tak1_tab	OFF
899	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_hsp27_ps_traf6_ub	OFF
900	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_il1r2_il1rc	OFF
901	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_il1ra_ilr12	OFF
902	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_irak1c_irak12	OFF
903	0.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
904	1.0	src=0,trika1=1	dum_irak1_or_2_traf6_ub KO	tdum_tpl2_degr_tp2	OFF
905	0.0	src=0,trika1=1	mek1 KO	ccl2	OFF
906	0.0	src=0,trika1=1	mek1 KO	cox2	OFF
907	0.0	src=0,trika1=1	mek1 KO	hgf	OFF
908	0.0	src=0,trika1=1	mek1 KO	il1b_new	OFF
909	0.0	src=0,trika1=1	mek1 KO	il6	OFF
910	1.0	src=0,trika1=1	mek1 KO	il8	OFF
911	1.0	src=0,trika1=1	mek1 KO	irs1_ps	OFF
912	1.0	src=0,trika1=1	mek1 KO	lbp	OFF
913	0.0	src=0,trika1=1	mek1 KO	nc_nfkb_pathway	OFF
914	0.0	src=0,trika1=1	mek1 KO	saa	OFF
915	1.0	src=0,trika1=1	mek1 KO	sil1r_ap	OFF
916	0.0	src=0,trika1=1	mek1 KO	tdum_a20_traf6_ub	ON
917	0.0	src=0,trika1=1	mek1 KO	tdum_cyt_p38_tak1_tab	OFF
918	0.0	src=0,trika1=1	mek1 KO	tdum_hsp27_ps_traf6_ub	OFF
919	0.0	src=0,trika1=1	mek1 KO	tdum_il1r2_il1rc	OFF
920	1.0	src=0,trika1=1	mek1 KO	tdum_il1ra_ilr12	OFF
921	1.0	src=0,trika1=1	mek1 KO	tdum_irak1c_irak12	OFF
922	0.0	src=0,trika1=1	mek1 KO	tdum_mkp1_p38_jnk_erk12	OFF
923	0.0	src=0,trika1=1	mek1 KO	tdum_tpl2_degr_tp2	OFF
924	0.0	src=0,trika1=0	mek4 CA	ccl2	OFF
925	0.0	src=0,trika1=0	mek4 CA	cox2	Some
926	0.0	src=0,trika1=0	mek4 CA	hgf	Some
927	0.0	src=0,trika1=0	mek4 CA	il1b_new	OFF
928	0.0	src=0,trika1=0	mek4 CA	il6	OFF
929	0.0	src=0,trika1=0	mek4 CA	il8	OFF
930	0.0	src=0,trika1=0	mek4 CA	irs1_ps	Some
931	0.0	src=0,trika1=0	mek4 CA	lbp	Some
932	0.0	src=0,trika1=0	mek4 CA	nc_nfkb_pathway	OFF
933	0.0	src=0,trika1=0	mek4 CA	saa	OFF
934	0.0	src=0,trika1=0	mek4 CA	sil1r_ap	OFF
935	0.0	src=0,trika1=0	mek4 CA	tdum_a20_traf6_ub	ON
937	1.0	src=0,trika1=0	mek4 CA	tdum_hsp27_ps_traf6_ub	Some
938	0.0	src=0,trika1=0	mek4 CA	tdum_il1r2_il1rc	OFF
939	0.0	src=0,trika1=0	mek4 CA	tdum_il1ra_ilr12	OFF
940	0.0	src=0,trika1=0	mek4 CA	tdum_irak1c_irak12	OFF
941	0.0	src=0,trika1=0	mek4 CA	tdum_mkp1_p38_jnk_erk12	Some
942	1.0	src=0,trika1=0	mek4 CA	tdum_tpl2_degr_tp2	OFF
943	0.0	src=0,trika1=0	smyd88 KO	ccl2	OFF
944	1.0	src=0,trika1=0	smyd88 KO	cox2	OFF
945	0.0	src=0,trika1=0	smyd88 KO	hgf	OFF
946	0.0	src=0,trika1=0	smyd88 KO	il1b_new	OFF
947	0.0	src=0,trika1=0	smyd88 KO	il6	OFF
948	0.0	src=0,trika1=0	smyd88 KO	il8	OFF
949	0.0	src=0,trika1=0	smyd88 KO	irs1_ps	OFF
950	0.0	src=0,trika1=0	smyd88 KO	lbp	OFF
951	0.0	src=0,trika1=0	smyd88 KO	nc_nfkb_pathway	OFF
952	0.0	src=0,trika1=0	smyd88 KO	saa	OFF
953	1.0	src=0,trika1=0	smyd88 KO	sil1r_ap	OFF
954	0.0	src=0,trika1=0	smyd88 KO	tdum_a20_traf6_ub	ON
955	0.0	src=0,trika1=0	smyd88 KO	tdum_cyt_p38_tak1_tab	OFF
957	0.0	src=0,trika1=0	smyd88 KO	tdum_il1r2_il1rc	OFF
958	0.0	src=0,trika1=0	smyd88 KO	tdum_il1ra_ilr12	OFF
959	0.0	src=0,trika1=0	smyd88 KO	tdum_irak1c_irak12	OFF
960	0.0	src=0,trika1=0	smyd88 KO	tdum_mkp1_p38_jnk_erk12	OFF
961	1.0	src=0,trika1=0	smyd88 KO	tdum_tpl2_degr_tp2	OFF
962	0.0	src=1,trika1=1	pi3k CA	ccl2	OFF
963	0.0	src=1,trika1=1	pi3k CA	cox2	OFF
964	0.0	src=1,trika1=1	pi3k CA	hgf	OFF
965	1.0	src=1,trika1=1	pi3k CA	il1b_new	OFF
966	0.0	src=1,trika1=1	pi3k CA	il6	OFF
967	0.0	src=1,trika1=1	pi3k CA	il8	OFF
968	0.0	src=1,trika1=1	pi3k CA	irs1_ps	OFF
969	0.0	src=1,trika1=1	pi3k CA	lbp	OFF
970	0.0	src=1,trika1=1	pi3k CA	nc_nfkb_pathway	OFF
971	0.0	src=1,trika1=1	pi3k CA	saa	OFF
972	0.0	src=1,trika1=1	pi3k CA	sil1r_ap	OFF
973	0.0	src=1,trika1=1	pi3k CA	tdum_a20_traf6_ub	ON
974	0.0	src=1,trika1=1	pi3k CA	tdum_cyt_p38_tak1_tab	OFF
975	0.0	src=1,trika1=1	pi3k CA	tdum_hsp27_ps_traf6_ub	OFF
976	0.0	src=1,trika1=1	pi3k CA	tdum_il1r2_il1rc	OFF
977	0.0	src=1,trika1=1	pi3k CA	tdum_il1ra_ilr12	OFF
978	0.0	src=1,trika1=1	pi3k CA	tdum_irak1c_irak12	OFF
979	1.0	src=1,trika1=1	pi3k CA	tdum_mkp1_p38_jnk_erk12	OFF
980	0.0	src=1,trika1=1	pi3k CA	tdum_tpl2_degr_tp2	OFF
981	1.0	src=0,trika1=1	pellino CA	ccl2	OFF
982	0.0	src=0,trika1=1	pellino CA	cox2	OFF
983	1.0	src=0,trika1=1	pellino CA	hgf	OFF
984	0.0	src=0,trika1=1	pellino CA	il1b_new	OFF
985	0.0	src=0,trika1=1	pellino CA	il6	OFF
986	0.0	src=0,trika1=1	pellino CA	il8	OFF
987	0.0	src=0,trika1=1	pellino CA	irs1_ps	OFF
988	0.0	src=0,trika1=1	pellino CA	lbp	OFF
989	0.0	src=0,trika1=1	pellino CA	nc_nfkb_pathway	OFF
990	0.0	src=0,trika1=1	pellino CA	saa	OFF
991	0.0	src=0,trika1=1	pellino CA	sil1r_ap	OFF
992	1.0	src=0,trika1=1	pellino CA	tdum_a20_traf6_ub	ON
993	0.0	src=0,trika1=1	pellino CA	tdum_cyt_p38_tak1_tab	OFF
994	1.0	src=0,trika1=1	pellino CA	tdum_hsp27_ps_traf6_ub	OFF
995	0.0	src=0,trika1=1	pellino CA	tdum_il1r2_il1rc	OFF
996	0.0	src=0,trika1=1	pellino CA	tdum_il1ra_ilr12	OFF
997	0.0	src=0,trika1=1	pellino CA	tdum_irak1c_irak12	OFF
999	0.0	src=0,trika1=1	pellino CA	tdum_tpl2_degr_tp2	OFF
1000	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	ccl2	OFF
1001	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	cox2	ON
1002	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	hgf	OFF
1003	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	il1b_new	OFF
1004	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	il6	OFF
1005	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	il8	OFF
1006	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	irs1_ps	OFF
1007	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	lbp	OFF
1008	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	mek1	OFF
1009	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	nc_nfkb_pathway	OFF
1010	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	p105	ON
1011	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	saa	OFF
1012	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	sil1r_ap	OFF
1013	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_a20_traf6_ub	ON
1014	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_cyt_p38_tak1_tab	OFF
1015	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_hsp27_ps_traf6_ub	ON
1016	1.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_il1r2_il1rc	OFF
1017	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_il1ra_ilr12	OFF
1018	0.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_irak1c_irak12	OFF
1020	1.0	src=0,trika1=0	cebpd CA,hsp27_ps CA	tdum_tpl2_degr_tp2	OFF
1021	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	ccl2	OFF
1022	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	cox2	OFF
1023	1.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	hgf	OFF
1024	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	il1b_new	OFF
1025	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	il6	OFF
1026	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	il8	OFF
1027	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	irak1c	OFF
1028	1.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	irs1_ps	OFF
1029	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	lbp	OFF
1030	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	nc_nfkb_pathway	OFF
1031	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	nemo	OFF
1032	1.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	saa	OFF
1033	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	sil1r_ap	OFF
1034	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_a20_traf6_ub	ON
1035	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_cyt_p38_tak1_tab	OFF
1036	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_hsp27_ps_traf6_ub	OFF
1037	1.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_il1r2_il1rc	OFF
1038	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_il1ra_ilr12	OFF
1039	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_irak1c_irak12	OFF
1040	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_mkp1_p38_jnk_erk12	OFF
1041	0.0	src=0,trika1=0	dum_cebp_pro_il1b CA,ikkaa CA,pellino CA	tdum_tpl2_degr_tp2	OFF
1042	0.0	src=1,trika1=1	gsk3 KO	ccl2	OFF
1043	0.0	src=1,trika1=1	gsk3 KO	cox2	OFF
1044	0.0	src=1,trika1=1	gsk3 KO	hgf	OFF
1045	0.0	src=1,trika1=1	gsk3 KO	il1b_new	OFF
1046	0.0	src=1,trika1=1	gsk3 KO	il6	OFF
1047	0.0	src=1,trika1=1	gsk3 KO	il8	OFF
1048	0.0	src=1,trika1=1	gsk3 KO	irs1_ps	OFF
1049	0.0	src=1,trika1=1	gsk3 KO	lbp	OFF
1050	0.0	src=1,trika1=1	gsk3 KO	nc_nfkb_pathway	OFF
1051	0.0	src=1,trika1=1	gsk3 KO	saa	OFF
1052	1.0	src=1,trika1=1	gsk3 KO	sil1r_ap	OFF
1053	0.0	src=1,trika1=1	gsk3 KO	tdum_a20_traf6_ub	ON
1054	0.0	src=1,trika1=1	gsk3 KO	tdum_cyt_p38_tak1_tab	OFF
1055	0.0	src=1,trika1=1	gsk3 KO	tdum_hsp27_ps_traf6_ub	OFF
1056	0.0	src=1,trika1=1	gsk3 KO	tdum_il1r2_il1rc	OFF
1057	1.0	src=1,trika1=1	gsk3 KO	tdum_il1ra_ilr12	OFF
1058	0.0	src=1,trika1=1	gsk3 KO	tdum_irak1c_irak12	OFF
1059	0.0	src=1,trika1=1	gsk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
1060	0.0	src=1,trika1=1	gsk3 KO	tdum_tpl2_degr_tp2	OFF
1061	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	ccl2	OFF
1062	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	cox2	Some
1063	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	hgf	Some
1064	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	il1b_new	OFF
1065	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	il6	OFF
1066	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	il8	OFF
1067	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	irs1_ps	Some
1068	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	lbp	Some
1069	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	nc_nfkb_pathway	ON
1070	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	saa	OFF
1071	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	sil1r_ap	OFF
1072	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_a20_traf6_ub	ON
1073	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_cyt_p38_tak1_tab	Some
1074	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_hsp27_ps_traf6_ub	Some
1075	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_il1r2_il1rc	OFF
1076	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_il1ra_ilr12	OFF
1077	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_irak1c_irak12	OFF
1078	1.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_mkp1_p38_jnk_erk12	Some
1079	0.0	src=0,trika1=1	abin2 CA,tak1_tab CA	tdum_tpl2_degr_tp2	OFF
1080	0.0	src=1,trika1=0	gsk3 KO	ccl2	OFF
