ID	Score	Source	Perturbation	Observed node	Categorization
1190	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	BIRC2	ON
1191	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	BIRC3gene	ON
1192	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	BIRC4cytoplasm	OFF
1193	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	BIRC4gene	ON
1194	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CASP1	ON
1195	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CASP3gene	Some
1196	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CCL5gene	ON
1197	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CFLARgene	ON
1198	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CIITAgene	ON
1199	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CXCL10gene	ON
1200	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CXCL11gene	Some
1201	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CXCL9gene	ON
1202	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	CYBBgene	ON
1203	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	FASLGgene	ON
1204	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	FASgene	ON
1205	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	G1P2gene	ON
1206	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	G1P3gene	ON
1207	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	GBP1gene	ON
1208	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	HIST2H4gene	ON
1209	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	HLA_Bgene	ON
1210	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	ICAM1gene	ON
1211	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IER3gene	ON
1212	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFIT1gene	Some
1213	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFIT2gene	ON
1214	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFNA_IFNA	OFF
1215	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFNAgene	ON
1216	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFNB1_IFNB1	OFF
1217	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFNB1gene	ON
1218	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IFR5gene	ON
1219	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IL12Bgene	ON
1220	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IL15gene	ON
1221	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IL1Bgene	ON
1222	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IRF1gene	ON
1223	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IRF2gene	ON
1224	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	IRF5_IRF7nucleus	Some
1225	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	MDM2gene	OFF
1226	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	NFKB2p52_RELBnucleus	ON
1227	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	NOS2Agene	ON
1228	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	OAS1gene	ON
1229	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PDCD8_HSPA1A	ON
1230	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PLSCR1gene	Some
1231	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PMAIPgene	Some
1232	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PRKRAgene	Some
1233	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PSMB9gene	ON
1234	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PTP	ON
1235	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	PTPN2	ON
1236	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	RIPK1gene	Some
1237	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	SOCS1	ON
1238	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	SOCS3	ON
1239	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	SOD2gene	ON
1240	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	SP100gene	Some
1241	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	STAT1gene	ON
1242	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	TAP1gene	ON
1243	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	TLR9_MYD88_TRAF6	ON
1244	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	TNFRSF10Bgene	OFF
1245	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	TNFSF10gene	ON
1246	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	TRAF1gene	ON
1247	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=1,TNFSF13B=1,Virus=0	CASP2 CA	TRAF2gene	ON
1248	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		APAF1gene	OFF
1249	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		ATF2	ON
1250	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		Apoptosis	ON
1251	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BAK1gene	Some
1252	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BBC3gene	OFF
1253	1.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BCL2A1	ON
1254	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BCL2A1gene	ON
1255	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BCL2L1_BAD	OFF
1256	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BCL2L1gene	ON
1257	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BCL2_BAX	OFF
1258	1.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BCL3_NFKB2p52_NFKB2p52	ON
1259	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0		BIRC2	ON
