ID	Score	Source	Perturbation	Observed node	Categorization
711	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	SFC1	ON
712	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	SUC2	ON
713	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	number_4ORFs	OFF
714	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	ACS1	ON
716	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	GAL10	ON
717	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	GAL5	ON
718	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	GAL7	ON
719	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	Gal11p	ON
720	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT1	OFF
721	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT2	OFF
722	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT3	OFF
723	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT4	OFF
724	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT5	OFF
727	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	IDP2	ON
728	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	JEN1	ON
729	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MALS	OFF
731	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MEL1	ON
732	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MLS1	ON
733	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	Mig3p	OFF
734	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	PCK1	ON
735	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	SFC1	ON
736	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	SUC2	ON
737	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	Std1p	ON
