ID	Score	Source	Perturbation	Observed node	Categorization
578	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT4	OFF
579	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT5	ON
580	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT8	ON
581	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	ICL1	OFF
582	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	IDP2	OFF
583	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	JEN1	OFF
584	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MALS	OFF
585	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MDH2	OFF
586	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MEL1	OFF
587	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MLS1	OFF
588	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	Mig3p	ON
589	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	PCK1	OFF
590	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	SFC1	OFF
591	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	SUC2	OFF
592	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	number_4ORFs	OFF
593	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	ACS1	OFF
594	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	FBP1	OFF
595	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	GAL10	OFF
596	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	GAL5	OFF
597	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	GAL7	OFF
598	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	Gal11p	ON
599	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT1	OFF
600	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT2	OFF
601	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT3	OFF
602	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT4	OFF
603	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT5	OFF
604	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT8	OFF
605	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	ICL1	OFF
606	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	IDP2	OFF
607	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	JEN1	OFF
608	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MALS	OFF
609	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MDH2	OFF
610	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MEL1	OFF
611	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MLS1	OFF
612	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	Mig3p	OFF
613	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	PCK1	OFF
614	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	SFC1	OFF
615	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	SUC2	OFF
616	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	number_4ORFs	OFF
617	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	ACS1	ON
618	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	FBP1	ON
619	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	GAL10	ON
620	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	GAL5	ON
621	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	GAL7	ON
622	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	Gal11p	ON
623	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT1	ON
624	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT2	ON
625	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT3	ON
626	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT4	ON
627	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT5	ON
628	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT8	ON
629	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	ICL1	ON
630	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	IDP2	ON
631	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	JEN1	ON
632	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MALS	ON
633	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MDH2	ON
634	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MEL1	ON
635	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MLS1	ON
636	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	Mig3p	OFF
637	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	PCK1	ON
638	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	SFC1	ON
639	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	SUC2	OFF
640	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	number_4ORFs	OFF
641	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	ACS1	ON
642	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	FBP1	ON
643	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	GAL10	ON
644	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	GAL5	ON
645	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	GAL7	ON
646	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	Gal11p	ON
647	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT1	OFF
648	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT2	OFF
649	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT3	OFF
650	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT4	OFF
651	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT5	OFF
652	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT8	OFF
653	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	ICL1	ON
654	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	IDP2	ON
655	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	JEN1	ON
656	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MALS	OFF
657	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MDH2	ON
658	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MEL1	ON
659	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MLS1	ON
660	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	Mig3p	OFF
661	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	PCK1	ON
662	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	SFC1	ON
663	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	SUC2	ON
664	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	number_4ORFs	OFF
665	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	ACS1	ON
666	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	FBP1	ON
667	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	GAL10	ON
668	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	GAL5	OFF
669	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	GAL7	ON
670	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	Gal11p	ON
671	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT1	OFF
672	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT2	OFF
673	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT3	OFF
674	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT4	OFF
676	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT8	OFF
677	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	ICL1	ON
678	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	IDP2	ON
679	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	JEN1	ON
680	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MALS	ON
681	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MDH2	ON
682	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MEL1	ON
683	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MLS1	ON
684	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	Mig3p	OFF
685	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	PCK1	ON
686	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	SFC1	ON
687	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	SUC2	ON
689	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	number_4ORFs	OFF
690	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	ACS1	ON
691	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	FBP1	ON
692	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	GAL10	ON
693	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	GAL5	OFF
694	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	GAL7	ON
695	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	Gal11p	ON
696	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT1	OFF
697	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT2	OFF
698	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT3	OFF
699	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT4	OFF
700	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT5	OFF
701	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT8	OFF
702	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	ICL1	ON
703	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	IDP2	ON
704	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	JEN1	ON
705	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MALS	OFF
706	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MDH2	ON
707	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MEL1	ON
708	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MLS1	ON
709	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	Mig3p	OFF
710	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	PCK1	ON
711	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	SFC1	ON
712	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	SUC2	ON
713	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	number_4ORFs	OFF
714	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	ACS1	ON
715	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	FBP1	ON
716	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	GAL10	ON
717	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	GAL5	ON
718	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	GAL7	ON
719	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	Gal11p	ON
720	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT1	OFF
721	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT2	OFF
722	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT3	OFF
723	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT4	OFF
724	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT5	OFF
725	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	HXT8	OFF
726	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	ICL1	ON
727	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	IDP2	ON
728	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	JEN1	ON
729	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MALS	OFF
730	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MDH2	ON
731	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MEL1	ON
732	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	MLS1	ON
733	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	Mig3p	OFF
734	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	PCK1	ON
735	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	SFC1	ON
736	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	SUC2	ON
737	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p KO	Std1p	ON
