ID	Score	Source	Perturbation	Observed node	Categorization
556	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT8	OFF
557	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	ICL1	ON
558	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	IDP2	ON
559	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	JEN1	ON
560	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MALS	ON
561	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MDH2	ON
562	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MEL1	ON
563	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MLS1	ON
564	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	Mig3p	OFF
565	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	PCK1	ON
566	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	SFC1	ON
567	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	SUC2	ON
568	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	number_4ORFs	OFF
569	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ACS1	OFF
570	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		FBP1	OFF
571	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
572	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
573	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL7	OFF
574	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Gal11p	ON
575	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
576	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
577	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT3	ON
578	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
579	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
580	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
581	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
582	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		IDP2	OFF
583	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		JEN1	OFF
585	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MDH2	OFF
586	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MEL1	OFF
587	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MLS1	OFF
588	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MTH1	OFF
589	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Mig3p	ON
590	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		PCK1	OFF
591	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SFC1	OFF
592	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SUC2	OFF
593	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
594	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	ACS1	OFF
595	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	FBP1	OFF
596	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	GAL10	OFF
597	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	GAL5	OFF
598	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	GAL7	OFF
599	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	Gal11p	ON
600	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT1	ON
601	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT2	OFF
602	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT3	ON
603	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT4	OFF
604	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT5	ON
605	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT8	ON
606	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	ICL1	OFF
607	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	IDP2	OFF
608	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	JEN1	OFF
609	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	MALS	OFF
610	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	MDH2	OFF
612	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	MLS1	OFF
613	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	Mig3p	ON
614	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	PCK1	OFF
615	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	SFC1	OFF
616	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	SUC2	OFF
617	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	number_4ORFs	OFF
618	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	ACS1	OFF
619	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	FBP1	OFF
620	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	GAL10	OFF
621	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	GAL5	OFF
622	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	GAL7	OFF
623	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	Gal11p	ON
624	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT1	OFF
625	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT2	OFF
626	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT3	OFF
627	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT4	OFF
628	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT5	OFF
629	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT8	OFF
630	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	ICL1	OFF
631	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	IDP2	OFF
632	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	JEN1	OFF
633	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MALS	OFF
634	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MDH2	OFF
635	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MEL1	OFF
636	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MLS1	OFF
637	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	Mig3p	OFF
638	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	PCK1	OFF
639	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	SFC1	OFF
640	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	SUC2	OFF
641	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	number_4ORFs	OFF
642	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	ACS1	ON
643	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	FBP1	ON
644	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	GAL10	ON
645	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	GAL5	ON
646	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	GAL7	ON
647	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	Gal11p	ON
648	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	Gal1p	OFF
649	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT1	ON
650	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT2	ON
651	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT3	ON
652	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT4	ON
653	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT5	ON
654	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT8	ON
655	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	ICL1	ON
656	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	IDP2	ON
657	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	JEN1	ON
658	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MALS	ON
659	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MDH2	ON
660	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MEL1	ON
661	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MLS1	ON
662	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	Mig3p	OFF
663	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	PCK1	ON
664	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	SFC1	ON
665	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	SUC2	OFF
666	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	number_4ORFs	ON
667	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	ACS1	OFF
668	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	FBP1	OFF
669	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	GAL10	OFF
670	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	GAL5	OFF
671	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	GAL7	OFF
672	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	Gal11p	ON
673	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT1	ON
674	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT2	OFF
675	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT3	ON
676	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT4	OFF
677	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT5	ON
678	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT8	ON
679	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	ICL1	OFF
680	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	IDP2	OFF
681	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	JEN1	OFF
682	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MALS	OFF
683	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MDH2	OFF
684	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MEL1	OFF
685	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	MLS1	OFF
686	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	Mig3p	ON
687	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	PCK1	OFF
688	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	SFC1	OFF
689	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	SUC2	OFF
690	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	number_4ORFs	OFF
691	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	ACS1	ON
692	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	FBP1	ON
693	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	GAL10	ON
694	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	GAL5	Some
695	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	GAL7	ON
696	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Gal11p	ON
697	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Gal1p	Some
698	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT1	ON
699	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT2	ON
700	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT3	ON
701	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT4	ON
702	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT5	ON
703	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	HXT8	ON
704	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	ICL1	ON
705	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	IDP2	ON
706	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	JEN1	ON
707	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MALS	ON
708	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MDH2	ON
709	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MEL1	ON
710	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	MLS1	ON
711	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Mig3p	OFF
712	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	Mth1p	OFF
713	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	PCK1	ON
714	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	SFC1	ON
715	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	SUC2	OFF
716	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GLC7 KO	number_4ORFs	OFF
717	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	ACS1	OFF
718	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	FBP1	OFF
719	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	GAL10	OFF
720	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	GAL5	OFF
721	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	GAL7	OFF
722	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	Gal11p	ON
724	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT2	OFF
725	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT3	ON
726	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT4	OFF
727	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT5	ON
728	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	HXT8	ON
729	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	ICL1	OFF
730	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	IDP2	OFF
731	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	JEN1	OFF
732	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MALS	OFF
733	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MDH2	OFF
734	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MEL1	OFF
735	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MIG3	ON
736	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	MLS1	OFF
737	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	Mig3p	ON
738	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	PCK1	OFF
739	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	SFC1	OFF
740	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	SUC2	OFF
741	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MTH1 KO,MalTp KO	number_4ORFs	OFF
