ID	Score	Source	Perturbation	Observed node	Categorization
575	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	FBP1	OFF
576	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	GAL10	OFF
577	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	GAL5	OFF
578	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	GAL7	OFF
579	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	Gal11p	ON
580	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT1	ON
581	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT2	OFF
583	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT4	OFF
584	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT5	ON
585	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT8	ON
586	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	ICL1	OFF
587	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	IDP2	OFF
588	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	JEN1	OFF
589	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MALS	OFF
590	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MDH2	OFF
591	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MEL1	OFF
592	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MLS1	OFF
593	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	Mig3p	ON
594	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	PCK1	OFF
595	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	SFC1	OFF
596	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	SUC2	OFF
597	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	number_4ORFs	OFF
598	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	ACS1	ON
600	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL10	ON
601	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL5	ON
602	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL7	ON
603	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	Gal11p	ON
604	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT1	ON
605	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT2	ON
606	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT3	ON
607	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT4	ON
608	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT5	ON
609	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT8	ON
610	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	ICL1	ON
611	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	IDP2	ON
612	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	JEN1	ON
613	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MALS	OFF
614	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MDH2	ON
615	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MEL1	ON
616	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MLS1	ON
617	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MalTp	ON
618	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	Mig3p	OFF
619	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	PCK1	ON
620	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	SFC1	ON
621	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	SUC2	OFF
622	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	number_4ORFs	OFF
623	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	ACS1	ON
624	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	FBP1	ON
625	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	GAL10	ON
626	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	GAL5	ON
627	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	GAL7	ON
628	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Gal11p	ON
629	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Gal3p	ON
630	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT1	OFF
631	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT2	OFF
632	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT3	OFF
633	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT4	OFF
634	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT5	OFF
635	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT8	OFF
636	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	ICL1	ON
637	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	IDP2	ON
638	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	JEN1	ON
639	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MALS	ON
640	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MDH2	ON
641	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MEL1	ON
642	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MLS1	ON
643	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Mig3p	OFF
644	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	PCK1	ON
645	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	SFC1	ON
646	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	SUC2	ON
647	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Std1p	ON
648	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	number_4ORFs	OFF
649	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ACS1	OFF
650	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	FBP1	OFF
651	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL10	OFF
652	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL5	OFF
653	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL7	OFF
654	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Gal11p	ON
655	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT1	ON
656	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT2	OFF
657	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT3	ON
658	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT4	OFF
659	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT5	ON
660	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT8	ON
661	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ICL1	OFF
662	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	IDP2	OFF
663	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	JEN1	OFF
664	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MALS	OFF
665	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MDH2	OFF
666	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MEL1	OFF
667	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MLS1	OFF
668	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Mig3p	ON
669	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	PCK1	OFF
670	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SFC1	OFF
671	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SUC2	OFF
672	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	number_4ORFs	OFF
673	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	ACS1	ON
674	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	FBP1	ON
675	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	GAL10	ON
676	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	GAL5	ON
677	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	GAL7	ON
678	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	Gal11p	ON
679	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT1	OFF
680	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT2	OFF
681	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT3	OFF
682	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT4	OFF
683	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT5	OFF
684	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT8	OFF
685	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	ICL1	ON
686	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	IDP2	ON
687	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	JEN1	ON
688	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MALS	ON
689	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MDH2	ON
690	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MEL1	ON
691	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MLS1	ON
692	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	Mig3p	OFF
693	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	PCK1	ON
694	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	SFC1	ON
695	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	SUC2	ON
696	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	number_4ORFs	OFF
697	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	ACS1	ON
698	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	FBP1	ON
699	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	GAL10	ON
700	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	GAL5	Some
701	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	GAL7	ON
702	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	Gal11p	ON
703	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT1	ON
704	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT2	ON
705	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT3	ON
706	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT4	ON
707	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT5	ON
708	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT8	ON
709	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	ICL1	ON
710	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	IDP2	ON
711	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	JEN1	ON
712	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MALS	OFF
713	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MDH2	ON
714	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MEL1	ON
715	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MLS1	ON
716	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	Mig3p	OFF
717	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	PCK1	ON
718	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	SFC1	ON
719	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	SUC2	OFF
720	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	number_4ORFs	OFF
721	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	ACS1	ON
722	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	FBP1	ON
723	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	GAL10	ON
724	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	GAL5	ON
725	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	GAL7	ON
726	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	Gal11p	OFF
727	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	Gal80p	OFF
728	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT1	OFF
729	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT2	OFF
730	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT3	OFF
731	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT4	OFF
732	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT5	OFF
733	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT8	OFF
735	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	IDP2	ON
736	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	JEN1	ON
737	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MALS	OFF
738	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MDH2	ON
739	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MEL1	ON
740	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MLS1	ON
741	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	Mig3p	OFF
742	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	PCK1	ON
743	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	Rgt2p	OFF
744	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	SFC1	ON
745	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	SUC2	ON
746	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	number_4ORFs	OFF
