ID	Score	Source	Perturbation	Observed node	Categorization
1537	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BCL2L1_BAD	OFF
1538	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BCL2L1gene	OFF
1539	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BCL2_BAX	OFF
1540	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BCL3_NFKB2p52_NFKB2p52	OFF
1541	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BIRC2	ON
1542	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BIRC3gene	OFF
1543	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BIRC4cytoplasm	ON
1544	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		BIRC4gene	OFF
1545	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CASP1	ON
1546	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CASP3gene	OFF
1547	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CCL5gene	ON
1548	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CFLARgene	OFF
1549	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CIITAgene	ON
1550	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CXCL10gene	OFF
1551	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CXCL11gene	OFF
1552	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CXCL9gene	OFF
1553	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		CYBBgene	ON
1554	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		FASLGgene	ON
1555	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		FASgene	OFF
1556	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		G1P2gene	ON
1557	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		G1P3gene	ON
1558	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		GBP1gene	ON
1559	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		HIST2H4gene	ON
1560	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		HLA_Bgene	ON
1561	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		ICAM1gene	OFF
1562	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IER3gene	OFF
1563	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFIT1gene	OFF
1564	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFIT2gene	OFF
1565	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFNA_IFNA	ON
1566	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFNAgene	ON
1567	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFNB1_IFNB1	ON
1568	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFNB1gene	ON
1569	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IFR5gene	OFF
1570	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IL12Bgene	ON
1571	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IL15gene	ON
1572	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IL1Bgene	ON
1573	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IRF1gene	OFF
1574	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IRF2gene	ON
1575	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		IRF5_IRF7nucleus	OFF
1576	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		MDM2gene	OFF
1577	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		NFKB2p52_RELBnucleus	ON
1578	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		NOS2Agene	ON
1579	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		OAS1gene	ON
1580	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PDCD8_HSPA1A	OFF
1581	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PLSCR1gene	OFF
1582	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PMAIPgene	OFF
1583	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PRKRAgene	OFF
1584	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PSMB9gene	ON
1585	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PTP	ON
1586	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		PTPN2	ON
1587	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		RIPK1gene	OFF
1588	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		SOCS1	ON
1589	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		SOCS3	ON
1590	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		SOD2gene	OFF
1591	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		SP100gene	OFF
1592	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		STAT1gene	ON
1593	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		STAT2	ON
1594	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		TAP1gene	ON
1595	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		TLR9_MYD88_TRAF6	OFF
1596	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		TNFRSF10Bgene	OFF
1597	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		TNFSF10gene	ON
1598	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		TRAF1gene	OFF
1599	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0		TRAF2gene	OFF
1600	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	APAF1gene	OFF
1601	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	ATF2	ON
1602	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	Apoptosis	ON
1603	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	BAK1gene	OFF
1604	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	BBC3gene	OFF
1605	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	BCL2A1	ON
1606	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	BCL2A1gene	ON
1607	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	BCL2L1_BAD	ON
1608	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	Flagellin KO,PRKRA KO	BCL2L1gene	ON
