ID	Score	Source	Perturbation	Observed node	Categorization
709	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	ICL1	ON
710	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	IDP2	ON
711	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	JEN1	ON
712	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MALS	OFF
714	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MEL1	ON
715	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	MLS1	ON
716	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	Mig3p	OFF
717	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	PCK1	ON
719	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	SUC2	OFF
721	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	ACS1	ON
722	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	FBP1	ON
723	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	GAL10	ON
724	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	GAL5	ON
725	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	GAL7	ON
726	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	Gal11p	OFF
727	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	Gal80p	OFF
728	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT1	OFF
729	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT2	OFF
730	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT3	OFF
731	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT4	OFF
733	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	HXT8	OFF
735	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	IDP2	ON
736	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	JEN1	ON
737	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MALS	OFF
738	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MDH2	ON
739	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MEL1	ON
740	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	MLS1	ON
742	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	PCK1	ON
744	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	SFC1	ON
745	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	SUC2	ON
746	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL11 KO,Snf3p KO	number_4ORFs	OFF
