ID	Score	Source	Perturbation	Observed node	Categorization
562	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	Mig3p	OFF
563	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	PCK1	ON
564	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	SFC1	ON
565	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	SUC2	ON
566	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	number_4ORFs	OFF
567	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	ACS1	OFF
568	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	FBP1	OFF
569	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	GAL10	OFF
570	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	GAL5	OFF
571	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	GAL7	OFF
572	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	Gal11p	ON
573	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	Glc7Reg1	ON
574	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	HXT1	ON
575	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	HXT2	OFF
576	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	HXT3	ON
577	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	HXT4	OFF
578	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	HXT5	ON
579	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	HXT8	ON
580	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	ICL1	OFF
581	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	IDP2	OFF
582	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	JEN1	OFF
583	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	MALS	OFF
584	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	MDH2	OFF
585	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	MEL1	OFF
586	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	MLS1	OFF
587	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	Mig3p	ON
588	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	PCK1	OFF
589	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	SCF_grr1	ON
590	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	SFC1	OFF
591	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	SUC2	OFF
592	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Gal80p KO	number_4ORFs	OFF
593	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	ACS1	OFF
594	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	FBP1	OFF
595	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	GAL10	OFF
596	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	GAL5	OFF
597	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	GAL7	OFF
598	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	Gal11p	ON
599	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT1	ON
600	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT2	OFF
601	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT3	ON
602	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT4	OFF
603	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT5	ON
604	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT8	ON
605	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	ICL1	OFF
606	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	IDP2	OFF
607	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	JEN1	OFF
608	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MALS	OFF
609	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MDH2	OFF
610	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MEL1	OFF
611	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MLS1	OFF
612	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	Mig3p	ON
613	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	PCK1	OFF
614	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	SFC1	OFF
616	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	number_4ORFs	OFF
617	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
618	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
619	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
620	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
621	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
622	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
623	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT1	ON
624	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
625	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
626	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
627	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT5	ON
628	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT8	ON
629	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
630	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		IDP2	OFF
631	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
632	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
633	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
634	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
635	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
636	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
637	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		PCK1	OFF
638	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SFC1	OFF
639	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
640	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
641	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	ACS1	OFF
642	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	FBP1	OFF
643	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	GAL10	ON
644	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	GAL5	ON
645	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	GAL7	ON
646	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	Gal11p	ON
647	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT1	ON
648	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT2	ON
649	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT3	ON
650	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT4	ON
651	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT5	ON
652	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT8	ON
653	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	ICL1	OFF
654	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	IDP2	OFF
655	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	JEN1	OFF
656	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	MALS	ON
657	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	MDH2	OFF
658	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	MEL1	ON
659	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	MLS1	OFF
660	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	Mig3p	ON
661	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	PCK1	OFF
662	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	SFC1	OFF
663	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	SUC2	OFF
664	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p KO	number_4ORFs	OFF
665	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ACS1	ON
666	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		FBP1	ON
667	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL10	ON
668	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL5	Some
669	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL7	ON
670	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Gal11p	ON
671	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT1	OFF
672	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT2	OFF
673	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT3	OFF
674	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT4	OFF
675	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT5	OFF
676	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT8	OFF
677	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ICL1	ON
678	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		IDP2	ON
679	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		JEN1	ON
680	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MALS	ON
681	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MDH2	ON
682	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MEL1	ON
683	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MLS1	ON
684	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Mig3p	OFF
685	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		PCK1	ON
686	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SFC1	ON
687	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SUC2	ON
688	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
689	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	ACS1	OFF
690	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	FBP1	OFF
691	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	GAL10	OFF
692	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	GAL5	OFF
693	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	GAL7	OFF
694	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	Gal11p	ON
695	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	HXT1	OFF
696	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	HXT2	OFF
697	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	HXT3	OFF
698	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	HXT4	OFF
699	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	HXT5	OFF
700	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	HXT8	OFF
701	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	ICL1	OFF
702	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	IDP2	OFF
703	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	JEN1	OFF
704	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	MALS	OFF
705	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	MDH2	OFF
706	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	MEL1	OFF
707	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	MLS1	OFF
708	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	Mig3p	OFF
709	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	PCK1	OFF
710	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	SFC1	OFF
711	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	SUC2	OFF
712	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MIG2 KO,Mig1p CA,SCF_grr1 KO	number_4ORFs	OFF
713	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	ACS1	ON
714	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	FBP1	ON
715	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	GAL10	ON
716	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	GAL5	Some
717	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	GAL7	ON
718	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	Gal11p	ON
719	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	HXT1	OFF
720	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	HXT2	OFF
721	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	HXT3	OFF
722	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	HXT4	OFF
723	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	HXT5	OFF
724	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	HXT8	OFF
725	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	ICL1	ON
726	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	IDP2	ON
727	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	JEN1	ON
728	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	MALS	OFF
729	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	MDH2	ON
730	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	MEL1	ON
731	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	MLS1	ON
732	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	Mig3p	OFF
733	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	PCK1	ON
734	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	SFC1	ON
735	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	SIP4	ON
736	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	SUC2	ON
737	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	Snf3p	OFF
738	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG1 CA	number_4ORFs	OFF
