sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
T-LGL Survival Network 2011 Reduced Network,100,2,1,0,"0.2",101.85172839506174,101.85172839506174,101.85172839506174,101.85172839506174,101.85172839506174,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,114.9575822222222,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.10185185185188,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963,153.7962962962963
T-LGL Survival Network 2011 Reduced Network,100,2,1,0,"0.2",52.339699074074076,109.24555555555555,109.24555555555555,109.24555555555555,113.325,113.325,113.325,115.5,115.5,122.5,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.75,125.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,129.75,136.875,136.875,136.875,136.875,136.875,136.875,136.875,136.875,136.875,136.875,136.875,138.95833333333331,138.95833333333331,138.95833333333331,138.95833333333331,138.95833333333331,143.05555555555557,143.05555555555557,143.05555555555557,143.05555555555557,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,149.66666666666666,156.38020833333331,156.38020833333331,156.38020833333331
T-LGL Survival Network 2011 Reduced Network,100,2,1,0,"0.2",23.0,59.78125,59.78125,72.42592592592594,72.42592592592594,79.5,128.30555555555557,128.30555555555557,128.30555555555557,128.30555555555557,128.30555555555557,142.38472222222222,142.38472222222222,142.38472222222222,142.38472222222222,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,146.42962962962966,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.25111111111116,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334,153.33333333333334
T-LGL Survival Network 2011 Reduced Network,100,2,1,0,"0.2",24.0,45.28125,45.28125,45.28125,83.0,83.0,135.43759999999995,135.43759999999995,135.43759999999995,135.43759999999995,135.43759999999995,141.11111111111111,141.11111111111111,141.11111111111111,141.11111111111111,141.11111111111111,141.11111111111111,141.11111111111111,141.11111111111111,141.11111111111111,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,146.04166666666666,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,155.6851851851852,157.5555555555556,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75,159.75
IL-1 Signaling,1,101,1,0,"0.2",357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9375
IL-1 Signaling,1,101,1,0,"0.2",304.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0
IL-1 Signaling,1,101,1,0,"0.2",347.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.0
IL-1 Signaling,1,101,1,0,"0.2",434.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0
IL-1 Signaling,1,101,1,0,"0.2",590.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.3125
IL-1 Signaling,1,101,1,0,"0.2",350.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5
IL-1 Signaling,1,101,1,0,"0.2",309.703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.9375
IL-1 Signaling,1,101,1,0,"0.2",345.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.75
IL-1 Signaling,1,101,1,0,"0.2",446.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.25
IL-1 Signaling,1,101,1,0,"0.2",573.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.234375
IL-1 Signaling,1,101,1,0,"0.2",356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.5
IL-1 Signaling,1,101,1,0,"0.2",299.546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.53125
IL-1 Signaling,1,101,1,0,"0.2",345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.28125
IL-1 Signaling,1,101,1,0,"0.2",453.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.75
IL-1 Signaling,1,101,1,0,"0.2",603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.9375
IL-1 Signaling,1,101,1,0,"0.2",357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.25
IL-1 Signaling,1,101,1,0,"0.2",307.203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.5
IL-1 Signaling,1,101,1,0,"0.2",349.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0
IL-1 Signaling,1,101,1,0,"0.2",449.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0
IL-1 Signaling,1,101,1,0,"0.2",605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.0
IL-1 Signaling,1,101,1,0,"0.2",354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.140625
IL-1 Signaling,1,101,1,0,"0.2",289.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.25
IL-1 Signaling,1,101,1,0,"0.2",327.796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0
IL-1 Signaling,1,101,1,0,"0.2",432.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0
IL-1 Signaling,1,101,1,0,"0.2",580.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.5
IL-1 Signaling,2,51,1,0,"0.2",357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.5
IL-1 Signaling,2,51,1,0,"0.2",304.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.390625
IL-1 Signaling,2,51,1,0,"0.2",347.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.5
IL-1 Signaling,2,51,1,0,"0.2",434.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.265625
IL-1 Signaling,2,51,1,0,"0.2",590.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.953125
IL-1 Signaling,2,51,1,0,"0.2",350.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0
IL-1 Signaling,2,51,1,0,"0.2",309.703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.75
IL-1 Signaling,2,51,1,0,"0.2",345.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.21875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.5625
IL-1 Signaling,2,51,1,0,"0.2",446.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.5
IL-1 Signaling,2,51,1,0,"0.2",573.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.5
IL-1 Signaling,2,51,1,0,"0.2",356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0
IL-1 Signaling,2,51,1,0,"0.2",299.546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0
IL-1 Signaling,2,51,1,0,"0.2",345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.8125
IL-1 Signaling,2,51,1,0,"0.2",453.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.5
IL-1 Signaling,2,51,1,0,"0.2",603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.0
IL-1 Signaling,2,51,1,0,"0.2",357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.25
IL-1 Signaling,2,51,1,0,"0.2",307.203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.6875
IL-1 Signaling,2,51,1,0,"0.2",349.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0
IL-1 Signaling,2,51,1,0,"0.2",449.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0
IL-1 Signaling,2,51,1,0,"0.2",605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.0
IL-1 Signaling,2,51,1,0,"0.2",354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0625
IL-1 Signaling,2,51,1,0,"0.2",289.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.46875
IL-1 Signaling,2,51,1,0,"0.2",327.796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.0
IL-1 Signaling,2,51,1,0,"0.2",432.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.5
IL-1 Signaling,2,51,1,0,"0.2",580.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.5
IL-1 Signaling,5,21,1,0,"0.2",357.0,,,,,,,,,,,,,,,,,,,,644.0,,,,,,,,,,,,,,,,,,,,982.375,,,,,,,,,,,,,,,,,,,,986.0,,,,,,,,,,,,,,,,,,,,1002.5,,,,,,,,,,,,,,,,,,,,1002.5
IL-1 Signaling,5,21,1,0,"0.2",304.9375,,,,,,,,,,,,,,,,,,,,552.265625,,,,,,,,,,,,,,,,,,,,552.265625,,,,,,,,,,,,,,,,,,,,690.0,,,,,,,,,,,,,,,,,,,,799.234375,,,,,,,,,,,,,,,,,,,,799.234375
IL-1 Signaling,5,21,1,0,"0.2",347.640625,,,,,,,,,,,,,,,,,,,,688.5,,,,,,,,,,,,,,,,,,,,807.625,,,,,,,,,,,,,,,,,,,,845.5,,,,,,,,,,,,,,,,,,,,894.0,,,,,,,,,,,,,,,,,,,,894.0
IL-1 Signaling,5,21,1,0,"0.2",434.5,,,,,,,,,,,,,,,,,,,,810.0,,,,,,,,,,,,,,,,,,,,863.453125,,,,,,,,,,,,,,,,,,,,1005.0,,,,,,,,,,,,,,,,,,,,1005.0,,,,,,,,,,,,,,,,,,,,1005.0
IL-1 Signaling,5,21,1,0,"0.2",590.5,,,,,,,,,,,,,,,,,,,,698.640625,,,,,,,,,,,,,,,,,,,,869.25,,,,,,,,,,,,,,,,,,,,869.25,,,,,,,,,,,,,,,,,,,,869.25,,,,,,,,,,,,,,,,,,,,869.25
IL-1 Signaling,5,21,1,0,"0.2",350.5,,,,,,,,,,,,,,,,,,,,861.25,,,,,,,,,,,,,,,,,,,,879.875,,,,,,,,,,,,,,,,,,,,952.75,,,,,,,,,,,,,,,,,,,,952.75,,,,,,,,,,,,,,,,,,,,952.75
IL-1 Signaling,5,21,1,0,"0.2",309.703125,,,,,,,,,,,,,,,,,,,,635.859375,,,,,,,,,,,,,,,,,,,,893.0,,,,,,,,,,,,,,,,,,,,975.0,,,,,,,,,,,,,,,,,,,,975.0,,,,,,,,,,,,,,,,,,,,975.0
IL-1 Signaling,5,21,1,0,"0.2",345.5,,,,,,,,,,,,,,,,,,,,760.125,,,,,,,,,,,,,,,,,,,,760.125,,,,,,,,,,,,,,,,,,,,764.75,,,,,,,,,,,,,,,,,,,,772.5,,,,,,,,,,,,,,,,,,,,801.25
IL-1 Signaling,5,21,1,0,"0.2",446.5,,,,,,,,,,,,,,,,,,,,622.0,,,,,,,,,,,,,,,,,,,,760.5,,,,,,,,,,,,,,,,,,,,854.0,,,,,,,,,,,,,,,,,,,,1005.5,,,,,,,,,,,,,,,,,,,,1020.9375
IL-1 Signaling,5,21,1,0,"0.2",573.5,,,,,,,,,,,,,,,,,,,,662.0,,,,,,,,,,,,,,,,,,,,685.75,,,,,,,,,,,,,,,,,,,,693.75,,,,,,,,,,,,,,,,,,,,700.0,,,,,,,,,,,,,,,,,,,,720.5
IL-1 Signaling,5,21,1,0,"0.2",356.0,,,,,,,,,,,,,,,,,,,,537.765625,,,,,,,,,,,,,,,,,,,,537.765625,,,,,,,,,,,,,,,,,,,,541.6875,,,,,,,,,,,,,,,,,,,,651.0,,,,,,,,,,,,,,,,,,,,740.0
IL-1 Signaling,5,21,1,0,"0.2",299.546875,,,,,,,,,,,,,,,,,,,,821.5,,,,,,,,,,,,,,,,,,,,821.5,,,,,,,,,,,,,,,,,,,,881.25,,,,,,,,,,,,,,,,,,,,903.0,,,,,,,,,,,,,,,,,,,,976.5
IL-1 Signaling,5,21,1,0,"0.2",345.0,,,,,,,,,,,,,,,,,,,,934.5,,,,,,,,,,,,,,,,,,,,1049.5,,,,,,,,,,,,,,,,,,,,1049.5,,,,,,,,,,,,,,,,,,,,1049.5,,,,,,,,,,,,,,,,,,,,1049.5
IL-1 Signaling,5,21,1,0,"0.2",453.75,,,,,,,,,,,,,,,,,,,,767.8125,,,,,,,,,,,,,,,,,,,,848.875,,,,,,,,,,,,,,,,,,,,848.875,,,,,,,,,,,,,,,,,,,,872.25,,,,,,,,,,,,,,,,,,,,872.25
IL-1 Signaling,5,21,1,0,"0.2",603.0,,,,,,,,,,,,,,,,,,,,755.125,,,,,,,,,,,,,,,,,,,,849.875,,,,,,,,,,,,,,,,,,,,859.90625,,,,,,,,,,,,,,,,,,,,859.90625,,,,,,,,,,,,,,,,,,,,877.90625
IL-1 Signaling,5,21,1,0,"0.2",357.0,,,,,,,,,,,,,,,,,,,,522.5,,,,,,,,,,,,,,,,,,,,689.25,,,,,,,,,,,,,,,,,,,,689.25,,,,,,,,,,,,,,,,,,,,707.5,,,,,,,,,,,,,,,,,,,,742.0
IL-1 Signaling,5,21,1,0,"0.2",307.203125,,,,,,,,,,,,,,,,,,,,789.8125,,,,,,,,,,,,,,,,,,,,896.125,,,,,,,,,,,,,,,,,,,,896.125,,,,,,,,,,,,,,,,,,,,910.125,,,,,,,,,,,,,,,,,,,,910.125
IL-1 Signaling,5,21,1,0,"0.2",349.96875,,,,,,,,,,,,,,,,,,,,934.4375,,,,,,,,,,,,,,,,,,,,937.8125,,,,,,,,,,,,,,,,,,,,951.5,,,,,,,,,,,,,,,,,,,,1109.5,,,,,,,,,,,,,,,,,,,,1109.5
IL-1 Signaling,5,21,1,0,"0.2",449.75,,,,,,,,,,,,,,,,,,,,930.5,,,,,,,,,,,,,,,,,,,,971.0,,,,,,,,,,,,,,,,,,,,1088.5,,,,,,,,,,,,,,,,,,,,1088.5,,,,,,,,,,,,,,,,,,,,1088.5
IL-1 Signaling,5,21,1,0,"0.2",605.0,,,,,,,,,,,,,,,,,,,,644.25,,,,,,,,,,,,,,,,,,,,644.25,,,,,,,,,,,,,,,,,,,,644.25,,,,,,,,,,,,,,,,,,,,644.25,,,,,,,,,,,,,,,,,,,,755.5
IL-1 Signaling,5,21,1,0,"0.2",354.0,,,,,,,,,,,,,,,,,,,,560.625,,,,,,,,,,,,,,,,,,,,618.75,,,,,,,,,,,,,,,,,,,,820.625,,,,,,,,,,,,,,,,,,,,908.0,,,,,,,,,,,,,,,,,,,,908.0
IL-1 Signaling,5,21,1,0,"0.2",289.875,,,,,,,,,,,,,,,,,,,,702.625,,,,,,,,,,,,,,,,,,,,827.46875,,,,,,,,,,,,,,,,,,,,827.46875,,,,,,,,,,,,,,,,,,,,846.75,,,,,,,,,,,,,,,,,,,,846.75
IL-1 Signaling,5,21,1,0,"0.2",327.796875,,,,,,,,,,,,,,,,,,,,801.0,,,,,,,,,,,,,,,,,,,,808.5,,,,,,,,,,,,,,,,,,,,834.3125,,,,,,,,,,,,,,,,,,,,834.3125,,,,,,,,,,,,,,,,,,,,834.3125
IL-1 Signaling,5,21,1,0,"0.2",432.625,,,,,,,,,,,,,,,,,,,,792.5,,,,,,,,,,,,,,,,,,,,865.9375,,,,,,,,,,,,,,,,,,,,873.21875,,,,,,,,,,,,,,,,,,,,948.5,,,,,,,,,,,,,,,,,,,,948.5
IL-1 Signaling,5,21,1,0,"0.2",580.5,,,,,,,,,,,,,,,,,,,,754.0,,,,,,,,,,,,,,,,,,,,870.75,,,,,,,,,,,,,,,,,,,,870.75,,,,,,,,,,,,,,,,,,,,892.4375,,,,,,,,,,,,,,,,,,,,948.125
IL-1 Signaling,10,11,1,0,"0.2",357.0,,,,,,,,,,454.5,,,,,,,,,,454.5,,,,,,,,,,461.0,,,,,,,,,,471.5,,,,,,,,,,758.0,,,,,,,,,,827.375,,,,,,,,,,892.0,,,,,,,,,,892.0,,,,,,,,,,892.0,,,,,,,,,,892.0
IL-1 Signaling,10,11,1,0,"0.2",304.9375,,,,,,,,,,615.5625,,,,,,,,,,633.53125,,,,,,,,,,649.5,,,,,,,,,,825.0,,,,,,,,,,825.0,,,,,,,,,,825.0,,,,,,,,,,933.375,,,,,,,,,,933.375,,,,,,,,,,933.375,,,,,,,,,,933.375
IL-1 Signaling,10,11,1,0,"0.2",347.640625,,,,,,,,,,614.5,,,,,,,,,,726.328125,,,,,,,,,,821.34375,,,,,,,,,,821.34375,,,,,,,,,,896.0,,,,,,,,,,896.0,,,,,,,,,,896.0,,,,,,,,,,902.0,,,,,,,,,,902.0,,,,,,,,,,902.0
IL-1 Signaling,10,11,1,0,"0.2",434.5,,,,,,,,,,681.5,,,,,,,,,,828.0,,,,,,,,,,901.5,,,,,,,,,,901.5,,,,,,,,,,901.5,,,,,,,,,,901.5,,,,,,,,,,901.5,,,,,,,,,,901.5,,,,,,,,,,948.25,,,,,,,,,,948.25
