sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Signaling in Macrophage Activation,128,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2027.0,,,,,2311.25,,,,,2524.0,,,,,2676.75,,,,,2676.75,,,,,2676.75,,,,,2676.75,,,,,2676.75,,,,,2764.25,,,,,2764.25,,,,,2764.25,,,,,2764.25,,,,,2764.25,,,,,2764.25,,,,,2764.25,,,,,2786.5,,,,,2796.0,,,,,2804.5,,,,,2804.5,,,,,2804.5,,,,,2804.5
Signaling in Macrophage Activation,129,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2601.5,,,,,2601.5,,,,,2601.5,,,,,2606.75,,,,,2708.5,,,,,2708.5,,,,,2708.5,,,,,2708.5,,,,,2714.0,,,,,2714.0,,,,,2714.0,,,,,2724.5,,,,,2724.5,,,,,2724.5,,,,,2724.5,,,,,2724.5,,,,,2727.0,,,,,2727.0,,,,,2752.0,,,,,2767.5,,,,,2767.5
Signaling in Macrophage Activation,130,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2110.0,,,,,2386.0,,,,,2411.5,,,,,2411.5,,,,,2446.5,,,,,2446.5,,,,,2446.5,,,,,2446.5,,,,,2533.375,,,,,2533.375,,,,,2533.375,,,,,2533.375,,,,,2533.375,,,,,2762.0,,,,,2762.0,,,,,2762.0,,,,,2762.0,,,,,2791.0,,,,,2791.0,,,,,2791.0,,,,,2791.0
Signaling in Macrophage Activation,131,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2692.0,,,,,2692.0,,,,,2692.0,,,,,2706.0,,,,,2796.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2821.0,,,,,2902.0,,,,,2902.0,,,,,2902.0,,,,,2902.0,,,,,2902.0,,,,,2925.0,,,,,2925.0,,,,,2925.0,,,,,2925.0,,,,,2925.0,,,,,2925.0,,,,,2925.0
Signaling in Macrophage Activation,132,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2331.0,,,,,2530.0,,,,,2530.0,,,,,2530.0,,,,,2633.25,,,,,2633.25,,,,,2633.25,,,,,2665.0,,,,,2787.5,,,,,2832.75,,,,,2832.75,,,,,2832.75,,,,,2832.75,,,,,2846.75,,,,,2846.75,,,,,2846.75,,,,,2846.75,,,,,2846.75,,,,,2846.75,,,,,2846.75,,,,,2846.75
Signaling in Macrophage Activation,133,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2242.0,,,,,2635.0,,,,,2635.0,,,,,2769.25,,,,,2769.25,,,,,2769.25,,,,,2769.25,,,,,2769.25,,,,,2769.25,,,,,2769.25,,,,,2796.0,,,,,2796.0,,,,,2796.0,,,,,2847.5,,,,,2847.5,,,,,2847.5,,,,,2847.5,,,,,2847.5,,,,,2847.5,,,,,2847.5,,,,,2847.5
Signaling in Macrophage Activation,134,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2633.5,,,,,2633.5,,,,,2729.25,,,,,2729.25,,,,,2729.25,,,,,2729.25,,,,,2729.25,,,,,2729.25,,,,,2786.5,,,,,2789.75,,,,,2789.75,,,,,2789.75,,,,,2789.75,,,,,2789.75,,,,,2789.75,,,,,2795.0,,,,,2826.5,,,,,2831.0,,,,,2831.0,,,,,2831.0,,,,,2831.0
Signaling in Macrophage Activation,135,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2270.0,,,,,2580.5,,,,,2580.5,,,,,2580.5,,,,,2580.5,,,,,2701.0,,,,,2701.0,,,,,2742.0,,,,,2742.0,,,,,2742.0,,,,,2742.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0,,,,,2751.0
Signaling in Macrophage Activation,136,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2619.0,,,,,2619.0,,,,,2619.0,,,,,2619.0,,,,,2700.0,,,,,2700.0,,,,,2704.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2729.5,,,,,2751.0,,,,,2753.75,,,,,2817.0,,,,,2817.0,,,,,2817.0,,,,,2824.5
Signaling in Macrophage Activation,137,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2228.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2645.0,,,,,2673.5,,,,,2673.5,,,,,2724.25,,,,,2724.25,,,,,2724.25,,,,,2741.5,,,,,2741.5,,,,,2766.0
Signaling in Macrophage Activation,138,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2099.0,,,,,2342.0,,,,,2358.0,,,,,2491.0,,,,,2516.0,,,,,2516.0,,,,,2516.0,,,,,2522.0,,,,,2522.0,,,,,2603.0,,,,,2606.0,,,,,2641.0,,,,,2658.0,,,,,2658.0,,,,,2658.0,,,,,2658.0,,,,,2667.0,,,,,2667.0,,,,,2667.0,,,,,2728.25,,,,,2728.25
Signaling in Macrophage Activation,139,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2566.5,,,,,2566.5,,,,,2566.5,,,,,2566.5,,,,,2626.0,,,,,2626.0,,,,,2640.0,,,,,2645.0,,,,,2670.0,,,,,2670.0,,,,,2737.0,,,,,2737.0,,,,,2737.0,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2807.5,,,,,2823.5,,,,,2823.5,,,,,2823.5
Signaling in Macrophage Activation,140,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2193.75,,,,,2318.75,,,,,2379.0,,,,,2498.25,,,,,2514.75,,,,,2533.25,,,,,2627.75,,,,,2653.75,,,,,2716.5,,,,,2716.5,,,,,2718.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75,,,,,2822.75
Signaling in Macrophage Activation,141,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2617.0,,,,,2617.0,,,,,2617.0,,,,,2617.0,,,,,2737.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2814.0,,,,,2830.0,,,,,2830.0,,,,,2830.0,,,,,2853.0,,,,,2853.0,,,,,2853.0,,,,,2853.0,,,,,2853.0,,,,,2853.0,,,,,2853.0
Signaling in Macrophage Activation,142,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2342.0,,,,,2515.5,,,,,2531.0,,,,,2590.0,,,,,2833.0,,,,,2833.0,,,,,2833.0,,,,,2838.5,,,,,2838.5,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0,,,,,2958.0
Signaling in Macrophage Activation,143,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2220.0,,,,,2622.5,,,,,2622.5,,,,,2622.5,,,,,2622.5,,,,,2622.5,,,,,2755.5,,,,,2761.5,,,,,2763.0,,,,,2763.0,,,,,2763.0,,,,,2763.0,,,,,2763.0,,,,,2763.0,,,,,2763.0,,,,,2763.0,,,,,2797.0,,,,,2807.5,,,,,2807.5,,,,,2837.0,,,,,2837.0
Signaling in Macrophage Activation,144,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2610.5,,,,,2610.5,,,,,2610.5,,,,,2610.5,,,,,2687.0,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2843.75,,,,,2847.0,,,,,2847.0,,,,,2847.0,,,,,2870.0,,,,,2870.0,,,,,2870.0
Signaling in Macrophage Activation,145,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2248.5,,,,,2483.0,,,,,2483.0,,,,,2483.0,,,,,2483.0,,,,,2505.0,,,,,2675.0,,,,,2675.0,,,,,2779.0,,,,,2779.0,,,,,2800.0,,,,,2800.0,,,,,2830.0,,,,,2830.0,,,,,2830.0,,,,,2830.0,,,,,2903.0,,,,,2903.0,,,,,2903.0,,,,,2903.0,,,,,2903.0
Signaling in Macrophage Activation,146,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2602.0,,,,,2790.0,,,,,2790.0,,,,,2790.0,,,,,2803.5,,,,,2811.5,,,,,2830.25,,,,,2830.25,,,,,2830.25,,,,,2831.5,,,,,2831.5,,,,,2831.5,,,,,2831.5,,,,,2831.5,,,,,2831.5,,,,,2844.5,,,,,2844.5,,,,,2844.5,,,,,2844.5,,,,,2844.5,,,,,2844.5
Signaling in Macrophage Activation,147,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2264.0,,,,,2513.0,,,,,2513.0,,,,,2666.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2712.0,,,,,2756.0,,,,,2756.0,,,,,2756.0,,,,,2756.0,,,,,2800.0,,,,,2836.5,,,,,2836.5
Signaling in Macrophage Activation,148,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2193.0,,,,,2470.0,,,,,2552.0,,,,,2552.0,,,,,2642.0,,,,,2642.0,,,,,2681.0,,,,,2682.0,,,,,2682.0,,,,,2700.0,,,,,2720.0,,,,,2720.0,,,,,2720.0,,,,,2720.0,,,,,2734.0,,,,,2753.0,,,,,2753.0,,,,,2753.0,,,,,2753.0,,,,,2753.0,,,,,2753.0
Signaling in Macrophage Activation,149,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2566.25,,,,,2654.0,,,,,2654.0,,,,,2654.0,,,,,2654.0,,,,,2707.0,,,,,2707.0,,,,,2707.0,,,,,2707.0,,,,,2707.0,,,,,2727.0,,,,,2727.0,,,,,2727.0,,,,,2727.0,,,,,2732.0,,,,,2732.0,,,,,2732.0,,,,,2732.0,,,,,2732.0,,,,,2829.0,,,,,2829.0
Signaling in Macrophage Activation,150,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",2212.75,,,,,2528.5,,,,,2528.5,,,,,2533.0,,,,,2619.25,,,,,2619.25,,,,,2619.25,,,,,2725.75,,,,,2725.75,,,,,2726.0,,,,,2772.0,,,,,2772.0,,,,,2772.0,,,,,2772.0,,,,,2772.0,,,,,2772.0,,,,,2778.75,,,,,2794.75,,,,,2794.75,,,,,2794.75,,,,,2794.75
Influenza A Virus Replication Cycle,1,20,7,2,0,"0.01",384.2267398582258,,,,,609.0344116817245,,,,,662.0191006395678,,,,,662.0191006395678,,,,,740.633289632734,,,,,740.633289632734,,,,,740.633289632734,,,,,740.633289632734,,,,,740.633289632734,,,,,740.633289632734,,,,,740.633289632734,,,,,740.633289632734,,,,,754.6530666993998,,,,,830.5895363971772,,,,,838.7895363971772,,,,,840.0076084060737,,,,,840.0076084060737,,,,,840.0076084060737,,,,,840.0076084060737,,,,,840.0076084060737,,,,,867.3878281296383
Influenza A Virus Replication Cycle,2,20,7,2,0,"0.01",600.3372785986081,,,,,621.1108926722724,,,,,646.6122788309789,,,,,648.3913199427155,,,,,649.692510418906,,,,,654.1630692182855,,,,,712.7271275751069,,,,,712.7271275751069,,,,,712.7271275751069,,,,,766.2880728098214,,,,,852.2502220862567,,,,,852.2502220862567,,,,,852.2502220862567,,,,,852.2502220862567,,,,,855.6284151731571,,,,,855.6284151731571,,,,,855.6284151731571,,,,,870.0215260729105,,,,,870.0215260729105,,,,,870.0215260729105,,,,,870.0215260729105
Influenza A Virus Replication Cycle,3,20,7,2,0,"0.01",170.0287861458691,,,,,193.09099242915437,,,,,205.57363327355714,,,,,226.36511592048495,,,,,226.36511592048495,,,,,278.2334576805563,,,,,405.1844881216761,,,,,456.4104166149018,,,,,456.4104166149018,,,,,512.4226921297718,,,,,515.0892554211686,,,,,538.0568892100518,,,,,538.0568892100518,,,,,569.3364327472318,,,,,586.3784894855688,,,,,611.2659805051088,,,,,626.7745207465342,,,,,626.7745207465342,,,,,655.6290253158949,,,,,655.6290253158949,,,,,721.3050428479353
Influenza A Virus Replication Cycle,4,20,7,2,0,"0.01",463.14989089340037,,,,,523.5367070453372,,,,,526.9441205761234,,,,,538.4370163382491,,,,,539.9280873941534,,,,,668.9306909179962,,,,,668.9306909179962,,,,,692.7167723129384,,,,,692.7366945675542,,,,,692.7366945675542,,,,,692.7366945675542,,,,,727.7671148360062,,,,,727.7671148360062,,,,,727.7671148360062,,,,,735.1252881273168,,,,,735.1252881273168,,,,,735.1252881273168,,,,,735.1252881273168,,,,,735.941870237992,,,,,735.941870237992,,,,,735.941870237992
Influenza A Virus Replication Cycle,5,20,7,2,0,"0.01",787.76041567196,,,,,787.76041567196,,,,,789.6010649632266,,,,,789.6010649632266,,,,,789.6010649632266,,,,,789.6010649632266,,,,,789.6010649632266,,,,,793.4391706510671,,,,,835.568071814299,,,,,835.568071814299,,,,,835.568071814299,,,,,891.624850269686,,,,,891.624850269686,,,,,962.1202314904846,,,,,962.1202314904846,,,,,962.1202314904846,,,,,983.7120392837334,,,,,983.7120392837334,,,,,983.7120392837334,,,,,988.4135836413667,,,,,988.4135836413667
Influenza A Virus Replication Cycle,6,20,7,2,0,"0.01",398.0167630504822,,,,,756.5590640930448,,,,,778.4972636877103,,,,,778.4972636877103,,,,,778.4972636877103,,,,,783.02526368771,,,,,783.02526368771,,,,,783.02526368771,,,,,783.02526368771,,,,,783.02526368771,,,,,785.796997021043,,,,,785.796997021043,,,,,786.1465330210432,,,,,786.6644006476106,,,,,858.5561691511145,,,,,858.5561691511145,,,,,868.2569555423984,,,,,868.7674317328743,,,,,868.7674317328743,,,,,868.7674317328743,,,,,871.3216303788784
Influenza A Virus Replication Cycle,7,20,7,2,0,"0.01",618.0182362034859,,,,,701.6732458580738,,,,,701.6732458580738,,,,,713.5803165883443,,,,,713.5803165883443,,,,,720.8710321844203,,,,,720.8710321844203,,,,,720.8710321844203,,,,,761.012118244088,,,,,761.012118244088,,,,,761.012118244088,,,,,763.2344938339241,,,,,763.2344938339241,,,,,779.8420334316282,,,,,779.8420334316282,,,,,780.2669887887711,,,,,865.8037574408299,,,,,866.9486651602881,,,,,868.9042207158436,,,,,868.9042207158436,,,,,868.9042207158436
Influenza A Virus Replication Cycle,8,20,7,2,0,"0.01",186.91544866474834,,,,,189.91529933059581,,,,,204.07778292309604,,,,,235.89205404209204,,,,,255.9881981350128,,,,,276.2529205921453,,,,,537.1460133118229,,,,,550.8309240362163,,,,,550.8309240362163,,,,,564.791262191276,,,,,591.141132805685,,,,,592.5771328056845,,,,,661.9195730679342,,,,,706.8701567961969,,,,,745.0098528353489,,,,,764.161822092536,,,,,767.5026025202567,,,,,815.9979622452607,,,,,815.9979622452607,,,,,823.2057546017071,,,,,823.7630462683734
Influenza A Virus Replication Cycle,9,20,7,2,0,"0.01",573.258951811111,,,,,760.9807332983771,,,,,762.231648751215,,,,,778.200500550981,,,,,778.200500550981,,,,,778.200500550981,,,,,835.6760671562741,,,,,835.6760671562741,,,,,856.0358906557523,,,,,856.0358906557523,,,,,857.9312703658524,,,,,857.9312703658524,,,,,860.9314351652432,,,,,860.9314351652432,,,,,860.9314351652432,,,,,860.9314351652432,,,,,875.13897473297,,,,,875.2036935026697,,,,,875.2036935026697,,,,,875.2036935026697,,,,,877.4703601693363
Influenza A Virus Replication Cycle,10,20,7,2,0,"0.01",798.0232594163687,,,,,830.8814864038882,,,,,846.5874293399571,,,,,846.5874293399571,,,,,846.5874293399571,,,,,846.5874293399571,,,,,846.5874293399571,,,,,864.4112308433722,,,,,870.2525581400994,,,,,870.2525581400994,,,,,871.6097009972424,,,,,922.4912542238764,,,,,922.4912542238764,,,,,922.4912542238764,,,,,922.7890937300491,,,,,979.1756371679472,,,,,979.1756371679472,,,,,981.4253289343097,,,,,981.4253289343097,,,,,981.4253289343097,,,,,981.4253289343097
Influenza A Virus Replication Cycle,11,20,7,2,0,"0.01",358.8410468614964,,,,,673.410447039502,,,,,707.5943898478273,,,,,707.5943898478273,,,,,727.534950237354,,,,,739.2782445788022,,,,,813.1150326652358,,,,,813.1150326652358,,,,,820.3276013245871,,,,,820.3276013245871,,,,,980.6556906324405,,,,,990.5357611148796,,,,,990.5357611148796,,,,,998.4660793354168,,,,,998.4660793354168,,,,,998.4660793354168,,,,,998.4660793354168,,,,,1000.7451217995871,,,,,1000.7451217995871,,,,,1006.9223156549943,,,,,1006.9223156549943
Influenza A Virus Replication Cycle,12,20,7,2,0,"0.01",581.2963453509763,,,,,595.5146988106968,,,,,595.5146988106968,,,,,595.5146988106968,,,,,596.206417837346,,,,,596.4899758913467,,,,,603.4087724014864,,,,,642.9075725662307,,,,,642.9075725662307,,,,,648.5018177564849,,,,,648.5018177564849,,,,,648.5018177564849,,,,,648.5018177564849,,,,,711.6406352627769,,,,,711.6406352627769,,,,,711.6406352627769,,,,,711.6406352627769,,,,,755.0143864453587,,,,,755.0143864453587,,,,,761.4275159943671,,,,,799.4149565885406
Influenza A Virus Replication Cycle,13,20,7,2,0,"0.01",162.14913547798304,,,,,220.5904094690751,,,,,237.09088946907517,,,,,237.09088946907517,,,,,486.2921006944453,,,,,487.34765625000085,,,,,487.93098958333405,,,,,497.9309895833341,,,,,498.4309895833341,,,,,500.0976562500008,,,,,501.5893229166675,,,,,509.49673032407486,,,,,509.49673032407486,,,,,511.5800636574081,,,,,515.7962845078875,,,,,534.5601854418819,,,,,534.5601854418819,,,,,579.059904629418,,,,,583.7437040039408,,,,,611.2161163929043,,,,,676.1396555458698
Influenza A Virus Replication Cycle,14,20,7,2,0,"0.01",500.5968527823386,,,,,500.5968527823386,,,,,555.3081142516897,,,,,695.5701449712118,,,,,725.976703854652,,,,,744.8153635765426,,,,,745.3973948265425,,,,,746.1473948265425,,,,,751.116974444141,,,,,751.116974444141,,,,,751.116974444141,,,,,759.3969839999982,,,,,760.3969839999982,,,,,760.3969839999982,,,,,769.8191379583905,,,,,779.8295555555546,,,,,779.8295555555546,,,,,779.8295555555546,,,,,779.8295555555546,,,,,779.8295555555546,,,,,781.4073333333323
Influenza A Virus Replication Cycle,15,20,7,2,0,"0.01",811.3475259503666,,,,,811.3475259503666,,,,,867.7526731591682,,,,,867.7526731591682,,,,,871.9110064925018,,,,,932.5712899815344,,,,,984.5983424909017,,,,,984.5983424909017,,,,,984.5983424909017,,,,,984.5983424909017,,,,,1086.1075022453292,,,,,1086.1075022453292,,,,,1086.1075022453292,,,,,1095.6127890481177,,,,,1098.4659092284305,,,,,1098.4659092284305,,,,,1098.4659092284305,,,,,1098.4659092284305,,,,,1098.4659092284305,,,,,1098.4659092284305,,,,,1117.936254358074
Influenza A Virus Replication Cycle,16,20,7,2,0,"0.01",345.82554134621455,,,,,617.6044958430207,,,,,617.6044958430207,,,,,618.0472275437697,,,,,736.6222893559093,,,,,737.0429714158702,,,,,738.2546897279982,,,,,738.2546897279982,,,,,743.0984230613312,,,,,806.0745505663269,,,,,806.0745505663269,,,,,806.997750566327,,,,,806.997750566327,,,,,806.997750566327,,,,,806.997750566327,,,,,817.5000212112241,,,,,817.5000212112241,,,,,833.9882962244922,,,,,872.6295626629462,,,,,872.6295626629462,,,,,872.6295626629462
Influenza A Virus Replication Cycle,17,20,7,2,0,"0.01",553.1459676292211,,,,,553.1459676292211,,,,,553.1459676292211,,,,,569.5261571812399,,,,,578.9379911391778,,,,,578.9379911391778,,,,,619.0258366806869,,,,,619.0258366806869,,,,,619.0258366806869,,,,,619.6925033473535,,,,,619.6925033473535,,,,,713.4615694846201,,,,,713.4615694846201,,,,,713.4615694846201,,,,,713.4615694846201,,,,,713.4615694846201,,,,,713.4615694846201,,,,,720.4177119465271,,,,,722.3260163446753,,,,,723.1016032663869,,,,,723.1016032663869
Influenza A Virus Replication Cycle,18,20,7,2,0,"0.01",161.49305447074522,,,,,400.3985000000002,,,,,422.58613756613767,,,,,425.6366476190476,,,,,425.6366476190476,,,,,428.46708994708996,,,,,429.99611763897497,,,,,429.99611763897497,,,,,442.64427398323625,,,,,614.6018100047086,,,,,615.7573916799257,,,,,615.7573916799257,,,,,624.2919796911115,,,,,640.3926193382327,,,,,640.3926193382327,,,,,642.0099488163314,,,,,642.6843244854834,,,,,648.5556050080177,,,,,652.0637735343242,,,,,652.0637735343242,,,,,652.0637735343242
Influenza A Virus Replication Cycle,19,20,7,2,0,"0.01",396.0022076994066,,,,,422.97977821032214,,,,,453.27806029971055,,,,,613.6209309895834,,,,,613.6209309895834,,,,,613.6209309895834,,,,,659.7231933865861,,,,,668.1294521943023,,,,,708.3198843729989,,,,,711.8233830024868,,,,,746.5564115955272,,,,,843.4359493125729,,,,,847.6963328212262,,,,,847.6963328212262,,,,,847.6963328212262,,,,,847.6963328212262,,,,,852.0296661545593,,,,,852.0296661545593,,,,,852.0296661545593,,,,,852.0296661545593,,,,,876.4631298677311
Influenza A Virus Replication Cycle,20,20,7,2,0,"0.01",732.1593027772798,,,,,732.9092081327867,,,,,732.9092081327867,,,,,768.301283590823,,,,,768.301283590823,,,,,772.4679502574895,,,,,776.3905693051088,,,,,781.5276068898077,,,,,781.5276068898077,,,,,824.1915646200797,,,,,824.1915646200797,,,,,824.1915646200797,,,,,824.1915646200797,,,,,826.9248979534129,,,,,826.9248979534129,,,,,826.9248979534129,,,,,826.9248979534129,,,,,830.2847185554382,,,,,831.6541629998818,,,,,831.6541629998818,,,,,831.6541629998818
Influenza A Virus Replication Cycle,21,20,7,2,0,"0.01",473.87598551619357,,,,,772.4699854772998,,,,,772.9162351080205,,,,,775.6688552752366,,,,,775.6688552752366,,,,,825.2213166499467,,,,,830.3413166499464,,,,,850.9848390347562,,,,,850.9848390347562,,,,,863.1687504617729,,,,,863.1687504617729,,,,,865.3287504617728,,,,,865.3287504617728,,,,,877.600301184806,,,,,877.600301184806,,,,,877.600301184806,,,,,877.9275141536492,,,,,877.9275141536492,,,,,901.2693664720273,,,,,901.2693664720273,,,,,913.2099263441262
Influenza A Virus Replication Cycle,22,20,7,2,0,"0.01",666.7334720067258,,,,,667.5037178086034,,,,,667.5037178086034,,,,,815.5575490524724,,,,,815.5575490524724,,,,,880.6857635551863,,,,,880.6857635551863,,,,,880.6857635551863,,,,,880.6857635551863,,,,,899.2102119799871,,,,,899.4268786466537,,,,,959.365969196506,,,,,959.365969196506,,,,,962.4573612810854,,,,,962.4573612810854,,,,,962.4573612810854,,,,,962.4573612810854,,,,,962.4573612810854,,,,,962.4573612810854,,,,,962.4573612810854,,,,,968.957233367098
Influenza A Virus Replication Cycle,23,20,7,2,0,"0.01",178.61368269670325,,,,,192.2079757599133,,,,,459.86177842565615,,,,,500.19921768707513,,,,,506.8022222222225,,,,,510.10664917695516,,,,,510.10664917695516,,,,,682.6794118831743,,,,,682.9936641631037,,,,,718.7060785498393,,,,,718.7060785498393,,,,,718.7060785498393,,,,,718.7060785498393,,,,,771.5915793918186,,,,,771.5915793918186,,,,,771.5915793918186,,,,,771.5915793918186,,,,,771.5915793918186,,,,,848.3140863338326,,,,,848.5323305039286,,,,,848.5323305039286
