sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Glucose Repression Signaling 2009,20,10,5,0,"0.2",260.0,,,,,284.0,,,,,395.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,647.5,,,,,647.5,,,,,647.5,,,,,660.0,,,,,660.0,,,,,665.0,,,,,665.0,,,,,665.0,,,,,665.0,,,,,665.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",305.0,,,,,448.0,,,,,448.0,,,,,448.0,,,,,494.0,,,,,646.0,,,,,646.0,,,,,663.0,,,,,663.0,,,,,665.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,675.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",251.0,,,,,390.0,,,,,449.0,,,,,573.0,,,,,573.0,,,,,573.0,,,,,573.0,,,,,573.0,,,,,573.0,,,,,573.0,,,,,592.0,,,,,631.0,,,,,631.0,,,,,663.0,,,,,663.0,,,,,663.0,,,,,663.0,,,,,663.0,,,,,663.0,,,,,663.0,,,,,663.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",324.0,,,,,349.75,,,,,406.9375,,,,,476.0,,,,,476.0,,,,,476.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,658.0,,,,,658.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",435.0,,,,,572.0,,,,,572.0,,,,,668.875,,,,,668.875,,,,,668.875,,,,,668.875,,,,,668.875,,,,,668.875,,,,,683.0,,,,,683.0,,,,,683.0,,,,,683.0,,,,,683.0,,,,,685.0,,,,,685.0,,,,,685.0,,,,,685.0,,,,,685.0,,,,,685.0,,,,,686.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",197.0,,,,,225.0,,,,,348.0,,,,,404.0,,,,,413.0,,,,,413.0,,,,,413.0,,,,,413.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0,,,,,603.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",215.0,,,,,322.0,,,,,322.0,,,,,339.0,,,,,341.0,,,,,341.0,,,,,341.0,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625,,,,,420.625
Glucose Repression Signaling 2009,20,10,5,0,"0.2",189.0,,,,,211.0,,,,,315.0,,,,,315.0,,,,,409.0,,,,,409.0,,,,,409.0,,,,,409.0,,,,,434.0,,,,,434.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",249.0,,,,,401.0,,,,,401.0,,,,,401.0,,,,,546.0,,,,,567.0,,,,,567.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,625.0,,,,,636.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",346.0,,,,,448.0,,,,,448.0,,,,,507.0,,,,,507.0,,,,,507.0,,,,,537.0,,,,,544.0,,,,,544.0,,,,,548.0,,,,,548.0,,,,,548.0,,,,,548.0,,,,,617.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",215.0,,,,,337.0,,,,,377.0,,,,,377.0,,,,,377.0,,,,,377.0,,,,,580.0,,,,,580.0,,,,,580.0,,,,,621.0,,,,,623.0,,,,,623.0,,,,,623.0,,,,,623.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,628.0,,,,,628.0,,,,,652.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",249.0,,,,,389.5234375,,,,,393.0,,,,,393.0,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,472.5859375,,,,,598.875,,,,,598.875,,,,,598.875,,,,,598.875
Glucose Repression Signaling 2009,20,10,5,0,"0.2",205.0,,,,,512.0,,,,,512.0,,,,,512.0,,,,,512.0,,,,,518.0,,,,,518.0,,,,,518.0,,,,,556.0,,,,,556.0,,,,,559.0,,,,,559.0,,,,,559.0,,,,,559.0,,,,,559.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,619.0,,,,,619.0,,,,,619.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",284.0,,,,,413.5,,,,,413.5,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,654.0,,,,,666.0
Glucose Repression Signaling 2009,20,10,5,0,"0.2",394.0,,,,,436.0,,,,,466.0,,,,,466.0,,,,,466.0,,,,,518.0,,,,,518.0,,,,,518.0,,,,,518.0,,,,,518.0,,,,,518.0,,,,,604.0,,,,,604.0,,,,,604.0,,,,,621.0,,,,,621.0,,,,,674.0,,,,,674.0,,,,,674.0,,,,,674.0,,,,,674.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",201.5,,,,,201.5,,,,,334.0,,,,,338.0,,,,,338.0,,,,,338.0,,,,,512.625,,,,,512.625,,,,,512.625,,,,,512.625,,,,,512.625,,,,,512.625,,,,,512.625,,,,,600.5,,,,,600.5,,,,,600.5,,,,,600.5,,,,,602.0,,,,,634.5,,,,,648.0,,,,,648.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",259.0,,,,,305.9453125,,,,,305.9453125,,,,,341.0,,,,,341.0,,,,,387.0,,,,,438.0,,,,,445.0,,,,,445.0,,,,,445.0,,,,,445.0,,,,,445.0,,,,,446.0,,,,,446.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0,,,,,450.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",190.0,,,,,464.0,,,,,464.0,,,,,464.0,,,,,475.0,,,,,475.0,,,,,558.0,,,,,558.0,,,,,575.0,,,,,589.0,,,,,589.0,,,,,589.0,,,,,589.0,,,,,589.0,,,,,604.5,,,,,604.5,,,,,605.0,,,,,605.0,,,,,605.0,,,,,605.0,,,,,605.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",278.0,,,,,395.5,,,,,419.0,,,,,435.5,,,,,435.5,,,,,435.5,,,,,435.5,,,,,448.953125,,,,,448.953125,,,,,448.953125,,,,,448.953125,,,,,448.953125,,,,,448.953125,,,,,448.953125,,,,,448.953125,,,,,532.0,,,,,532.0,,,,,532.0,,,,,532.0,,,,,532.0,,,,,532.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",389.0,,,,,545.0,,,,,595.5,,,,,618.0,,,,,618.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,645.0,,,,,647.0,,,,,647.0,,,,,647.0,,,,,647.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",200.0,,,,,369.0,,,,,420.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,478.0,,,,,478.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,641.0,,,,,641.0,,,,,641.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",266.0,,,,,364.5,,,,,421.31640625,,,,,421.31640625,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,472.0,,,,,555.0,,,,,555.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",196.0,,,,,215.0,,,,,355.0,,,,,355.0,,,,,462.5,,,,,499.0,,,,,499.0,,,,,499.0,,,,,499.0,,,,,499.0,,,,,499.0,,,,,569.0,,,,,569.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,615.0,,,,,615.0,,,,,615.0,,,,,615.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",289.0,,,,,294.0,,,,,418.0,,,,,441.0,,,,,441.0,,,,,441.0,,,,,441.0,,,,,516.0,,,,,516.0,,,,,516.0,,,,,540.0,,,,,540.0,,,,,568.25,,,,,568.25,,,,,568.25,,,,,568.25,,,,,578.0,,,,,578.0,,,,,578.0,,,,,605.0,,,,,605.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",401.0,,,,,414.0,,,,,446.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,618.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,650.0,,,,,670.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",260.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,497.0,,,,,528.359375,,,,,592.0,,,,,592.0,,,,,592.0,,,,,592.0,,,,,608.0,,,,,608.0,,,,,642.5
Glucose Repression Signaling 2009,20,15,10,0,"0.2",305.0,,,,,425.19140625,,,,,468.0,,,,,468.0,,,,,553.0,,,,,553.0,,,,,553.0,,,,,553.0,,,,,553.0,,,,,652.0,,,,,666.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",251.0,,,,,526.0,,,,,526.0,,,,,526.0,,,,,526.0,,,,,526.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,653.875,,,,,653.875,,,,,653.875,,,,,653.875,,,,,653.875,,,,,661.0,,,,,661.0,,,,,661.0,,,,,661.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",324.0,,,,,352.0,,,,,396.0,,,,,396.0,,,,,468.359375,,,,,468.359375,,,,,468.359375,,,,,468.359375,,,,,468.359375,,,,,468.359375,,,,,471.0,,,,,471.0,,,,,475.0,,,,,510.875,,,,,647.0,,,,,647.0,,,,,647.0,,,,,647.0,,,,,647.0,,,,,647.0,,,,,647.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",435.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,657.0,,,,,667.0,,,,,667.0,,,,,667.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",197.0,,,,,312.0,,,,,321.0,,,,,351.0,,,,,414.0,,,,,414.0,,,,,414.0,,,,,414.0,,,,,414.0,,,,,430.0,,,,,430.0,,,,,430.0,,,,,430.0,,,,,430.0,,,,,430.0,,,,,430.0,,,,,516.0,,,,,516.0,,,,,516.0,,,,,516.0,,,,,516.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",215.0,,,,,233.0,,,,,233.0,,,,,374.0,,,,,413.0,,,,,413.0,,,,,413.0,,,,,413.0,,,,,413.0,,,,,413.0,,,,,554.0,,,,,554.0,,,,,554.0,,,,,568.0,,,,,568.0,,,,,568.0,,,,,568.0,,,,,607.25,,,,,607.25,,,,,607.25,,,,,607.25
Glucose Repression Signaling 2009,20,15,10,0,"0.2",189.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,587.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,597.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",249.0,,,,,311.0,,,,,351.0,,,,,351.0,,,,,372.0,,,,,372.0,,,,,392.17578125,,,,,392.17578125,,,,,392.17578125,,,,,392.17578125,,,,,400.0,,,,,400.0,,,,,447.0,,,,,447.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0,,,,,630.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",346.0,,,,,467.0,,,,,475.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,607.0,,,,,608.0,,,,,608.0,,,,,608.0,,,,,608.0,,,,,608.0,,,,,609.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",215.0,,,,,324.0,,,,,359.0,,,,,369.0,,,,,408.0,,,,,408.0,,,,,426.0,,,,,562.0,,,,,562.0,,,,,562.0,,,,,562.0,,,,,562.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,652.0,,,,,679.0,,,,,679.0,,,,,679.0,,,,,679.0,,,,,679.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",249.0,,,,,436.5,,,,,436.5,,,,,436.5,,,,,436.5,,,,,436.5,,,,,436.5,,,,,436.5,,,,,498.0,,,,,498.0,,,,,579.0,,,,,579.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",205.0,,,,,351.0,,,,,522.0,,,,,571.044921875,,,,,571.044921875,,,,,571.044921875,,,,,571.044921875,,,,,571.044921875,,,,,571.044921875,,,,,571.044921875,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0,,,,,621.0
Glucose Repression Signaling 2009,20,15,10,0,"0.2",284.0,,,,,422.0,,,,,422.0,,,,,423.0,,,,,426.0,,,,,433.0,,,,,433.0,,,,,433.0,,,,,433.0,,,,,433.0,,,,,433.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,626.5
Glucose Repression Signaling 2009,20,15,10,0,"0.2",394.0,,,,,473.0,,,,,525.0,,,,,637.0,,,,,637.0,,,,,637.0,,,,,637.0,,,,,637.0,,,,,637.0,,,,,637.0,,,,,637.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,668.0,,,,,669.0,,,,,669.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",201.5,,,,,334.0,,,,,340.0,,,,,372.0,,,,,372.0,,,,,372.0,,,,,435.0,,,,,450.0,,,,,465.87109375,,,,,465.87109375,,,,,484.87109375,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,576.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",259.0,,,,,418.0,,,,,418.0,,,,,418.0,,,,,418.0,,,,,418.0,,,,,418.0,,,,,435.0,,,,,435.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,443.0,,,,,628.0,,,,,628.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",190.0,,,,,297.0,,,,,514.0,,,,,514.0,,,,,514.0,,,,,514.0,,,,,514.0,,,,,514.0,,,,,566.0,,,,,566.0,,,,,566.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,597.0,,,,,597.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",278.0,,,,,296.0,,,,,429.0,,,,,429.0,,,,,429.0,,,,,429.0,,,,,429.0,,,,,429.0,,,,,438.0,,,,,438.0,,,,,484.0,,,,,508.0,,,,,508.0,,,,,508.0,,,,,508.0,,,,,536.0,,,,,536.0,,,,,576.0,,,,,576.0,,,,,576.0,,,,,610.5
Glucose Repression Signaling 2009,20,20,15,0,"0.2",389.0,,,,,393.0,,,,,427.0,,,,,427.0,,,,,427.0,,,,,428.0,,,,,451.9375,,,,,451.9375,,,,,451.9375,,,,,458.0,,,,,589.0,,,,,589.0,,,,,589.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,599.0,,,,,623.0,,,,,623.0,,,,,623.0,,,,,623.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",200.0,,,,,357.0,,,,,357.0,,,,,374.0,,,,,374.0,,,,,374.0,,,,,374.0,,,,,381.0,,,,,385.0,,,,,414.0,,,,,448.0,,,,,448.0,,,,,520.0,,,,,520.0,,,,,542.0,,,,,542.0,,,,,628.0,,,,,628.0,,,,,628.0,,,,,628.0,,,,,641.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",266.0,,,,,477.0,,,,,477.0,,,,,477.0,,,,,477.0,,,,,477.0,,,,,477.0,,,,,477.0,,,,,477.0,,,,,565.0,,,,,565.0,,,,,565.0,,,,,568.0,,,,,568.0,,,,,568.0,,,,,605.0,,,,,605.0,,,,,605.0,,,,,605.0,,,,,605.0,,,,,605.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",196.0,,,,,452.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0,,,,,626.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",289.0,,,,,411.5,,,,,452.0,,,,,452.0,,,,,452.0,,,,,452.0,,,,,452.0,,,,,452.0,,,,,464.0,,,,,473.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0,,,,,640.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",401.0,,,,,579.0,,,,,579.0,,,,,611.0,,,,,611.0,,,,,614.0,,,,,641.0,,,,,641.0,,,,,641.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,643.0,,,,,653.0,,,,,653.0,,,,,653.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",260.0,,,,,389.0,,,,,435.125,,,,,435.125,,,,,443.125,,,,,443.125,,,,,443.125,,,,,443.125,,,,,443.125,,,,,443.125,,,,,443.125,,,,,443.125,,,,,450.0,,,,,476.0,,,,,476.0,,,,,476.0,,,,,503.0,,,,,503.0,,,,,504.375,,,,,504.375,,,,,504.375
Glucose Repression Signaling 2009,20,20,15,0,"0.2",305.0,,,,,394.0,,,,,608.0,,,,,608.0,,,,,608.0,,,,,636.0,,,,,647.0,,,,,656.5,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,664.0,,,,,680.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",251.0,,,,,540.0,,,,,540.0,,,,,540.0,,,,,540.0,,,,,546.0,,,,,546.0,,,,,546.0,,,,,546.0,,,,,546.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0,,,,,644.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",324.0,,,,,385.0,,,,,385.0,,,,,452.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,490.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0,,,,,594.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",435.0,,,,,486.0,,,,,494.0,,,,,652.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0,,,,,686.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",197.0,,,,,327.0,,,,,327.0,,,,,327.0,,,,,327.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,368.0,,,,,528.0,,,,,528.0,,,,,528.0,,,,,528.0,,,,,530.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",215.0,,,,,373.0,,,,,403.0,,,,,421.625,,,,,421.625,,,,,421.625,,,,,421.625,,,,,421.625,,,,,421.625,,,,,421.625,,,,,438.0625,,,,,438.0625,,,,,438.0625,,,,,438.0625,,,,,438.0625,,,,,556.0,,,,,614.0,,,,,614.0,,,,,614.0,,,,,614.0,,,,,614.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",189.0,,,,,487.0,,,,,487.0,,,,,509.0,,,,,509.0,,,,,509.0,,,,,509.0,,,,,546.0,,,,,546.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,595.0,,,,,597.25,,,,,642.0,,,,,642.0,,,,,642.0,,,,,642.0,,,,,642.0,,,,,642.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",249.0,,,,,251.75,,,,,396.0,,,,,396.0,,,,,396.0,,,,,396.0,,,,,396.0,,,,,396.0,,,,,396.0,,,,,396.0,,,,,401.0,,,,,411.17578125,,,,,411.17578125,,,,,411.17578125,,,,,414.0,,,,,414.0,,,,,414.0,,,,,414.0,,,,,414.0,,,,,414.0,,,,,486.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",346.0,,,,,419.0,,,,,419.0,,,,,419.0,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,569.34375,,,,,577.84375
Glucose Repression Signaling 2009,20,20,15,0,"0.2",215.0,,,,,353.0,,,,,353.0,,,,,381.0,,,,,424.0,,,,,424.0,,,,,424.0,,,,,424.0,,,,,424.0,,,,,451.0,,,,,451.0,,,,,452.0,,,,,465.0,,,,,465.0,,,,,465.0,,,,,624.0,,,,,624.0,,,,,624.0,,,,,624.0,,,,,624.0,,,,,624.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",249.0,,,,,447.0,,,,,447.0,,,,,447.0,,,,,449.0,,,,,449.0,,,,,452.0,,,,,452.0,,,,,452.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,617.0,,,,,650.171875,,,,,650.171875,,,,,650.171875
Glucose Repression Signaling 2009,20,20,15,0,"0.2",205.0,,,,,525.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,585.0,,,,,598.0,,,,,598.0,,,,,598.0,,,,,598.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,627.0,,,,,673.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",284.0,,,,,430.0,,,,,430.0,,,,,436.0,,,,,436.0,,,,,436.0,,,,,436.0,,,,,436.0,,,,,578.0,,,,,578.0,,,,,578.0,,,,,578.0,,,,,578.0,,,,,578.0,,,,,578.0,,,,,610.0,,,,,610.0,,,,,610.0,,,,,610.0,,,,,622.0,,,,,622.0
Glucose Repression Signaling 2009,20,20,15,0,"0.2",394.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,593.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0,,,,,650.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2660.0,,,,,2660.0,,,,,2660.0,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2791.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5,,,,,2856.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2177.0,,,,,2556.5,,,,,2556.5,,,,,2587.0,,,,,2587.0,,,,,2641.0,,,,,2708.0,,,,,2755.0,,,,,2755.0,,,,,2755.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0,,,,,2803.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2027.0,,,,,2595.0,,,,,2595.0,,,,,2595.0,,,,,2595.0,,,,,2636.0,,,,,2646.0,,,,,2773.5,,,,,2806.25,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5,,,,,2861.5
Signaling in Macrophage Activation,20,6,1,0,"0.2",2601.5,,,,,2624.0,,,,,2634.5,,,,,2647.0,,,,,2647.0,,,,,2725.75,,,,,2752.5,,,,,2752.5,,,,,2752.5,,,,,2752.5,,,,,2848.5,,,,,2865.0,,,,,2865.0,,,,,2865.0,,,,,2865.0,,,,,2865.0,,,,,2865.0,,,,,2865.0,,,,,2889.0,,,,,2889.0,,,,,2889.0
Signaling in Macrophage Activation,20,6,1,0,"0.2",2110.0,,,,,2250.75,,,,,2312.0,,,,,2358.0,,,,,2615.0,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2725.5,,,,,2936.0,,,,,2936.0,,,,,2936.0,,,,,2936.0
