sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
IL-1 Signaling,20,7,2,1,"0.2",331.59375,,,,,472.671875,,,,,858.0,,,,,861.0,,,,,861.0,,,,,932.296875,,,,,932.296875,,,,,932.296875,,,,,936.765625,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875,,,,,950.296875
IL-1 Signaling,20,7,2,1,"0.2",283.265625,,,,,494.328125,,,,,494.328125,,,,,624.0,,,,,624.0,,,,,695.5625,,,,,695.5625,,,,,816.5,,,,,926.0,,,,,926.0,,,,,926.0,,,,,948.5,,,,,948.5,,,,,948.5,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1088.0
IL-1 Signaling,20,7,2,1,"0.2",216.15625,,,,,497.71875,,,,,596.875,,,,,596.875,,,,,639.5,,,,,716.75,,,,,764.5,,,,,764.5,,,,,764.5,,,,,851.0,,,,,915.5,,,,,974.5,,,,,974.5,,,,,974.5,,,,,974.5,,,,,974.5,,,,,974.5,,,,,974.5,,,,,981.0,,,,,995.75,,,,,995.75
IL-1 Signaling,20,7,2,1,"0.2",354.078125,,,,,472.609375,,,,,472.609375,,,,,569.5,,,,,569.5,,,,,750.125,,,,,864.625,,,,,864.625,,,,,864.625,,,,,864.625,,,,,864.625,,,,,864.625,,,,,1126.5,,,,,1126.5,,,,,1126.5,,,,,1126.5,,,,,1126.5,,,,,1126.5,,,,,1126.5,,,,,1126.5,,,,,1126.5
IL-1 Signaling,20,7,2,1,"0.2",229.625,,,,,582.265625,,,,,740.921875,,,,,928.25,,,,,978.0,,,,,978.0,,,,,978.0,,,,,978.0,,,,,978.0,,,,,978.0,,,,,978.0,,,,,986.5,,,,,1041.5,,,,,1107.5,,,,,1107.5,,,,,1108.5,,,,,1108.5,,,,,1115.5,,,,,1115.5,,,,,1115.5,,,,,1115.5
IL-1 Signaling,20,7,2,1,"0.2",321.078125,,,,,716.375,,,,,725.015625,,,,,759.4375,,,,,759.4375,,,,,759.4375,,,,,759.4375,,,,,759.4375,,,,,759.4375,,,,,916.625,,,,,916.625,,,,,916.625,,,,,920.125,,,,,920.125,,,,,920.125,,,,,920.125,,,,,920.125,,,,,920.125,,,,,920.125,,,,,920.125,,,,,920.125
IL-1 Signaling,20,7,2,1,"0.2",290.375,,,,,498.34375,,,,,681.125,,,,,696.5,,,,,854.0625,,,,,877.015625,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,903.8125,,,,,925.0,,,,,925.0,,,,,925.0,,,,,925.0,,,,,963.4375
IL-1 Signaling,20,7,2,1,"0.2",243.84375,,,,,799.234375,,,,,799.234375,,,,,799.234375,,,,,799.234375,,,,,887.3125,,,,,927.0,,,,,948.4375,,,,,1002.5,,,,,1002.5,,,,,1002.5,,,,,1002.5,,,,,1041.5,,,,,1041.5,,,,,1059.5,,,,,1059.5,,,,,1059.5,,,,,1059.5,,,,,1059.5,,,,,1059.5,,,,,1059.5
IL-1 Signaling,20,7,2,1,"0.2",355.640625,,,,,394.1875,,,,,672.625,,,,,672.625,,,,,672.625,,,,,672.625,,,,,672.625,,,,,672.9375,,,,,672.9375,,,,,672.9375,,,,,706.78125,,,,,735.3125,,,,,735.3125,,,,,959.0625,,,,,959.0625,,,,,959.0625,,,,,959.0625,,,,,959.0625,,,,,959.0625,,,,,959.0625,,,,,1003.0
IL-1 Signaling,20,7,2,1,"0.2",233.9375,,,,,633.46875,,,,,836.0,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,870.65625,,,,,925.8125,,,,,925.8125,,,,,928.8125
IL-1 Signaling,20,7,2,1,"0.2",328.640625,,,,,352.125,,,,,731.375,,,,,784.25,,,,,873.25,,,,,879.75,,,,,879.75,,,,,879.75,,,,,879.75,,,,,879.75,,,,,898.5,,,,,898.5,,,,,898.5,,,,,899.0,,,,,899.0,,,,,899.0,,,,,899.0,,,,,899.0,,,,,899.0,,,,,899.0,,,,,899.0
IL-1 Signaling,20,7,2,1,"0.2",280.046875,,,,,451.0,,,,,526.0,,,,,526.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,639.0,,,,,644.25,,,,,646.375,,,,,673.375,,,,,705.375,,,,,705.375,,,,,705.375,,,,,705.375,,,,,705.375,,,,,705.375,,,,,705.375,,,,,705.375,,,,,769.53125
IL-1 Signaling,20,7,2,1,"0.2",220.453125,,,,,303.0,,,,,343.125,,,,,567.0,,,,,733.28125,,,,,733.28125,,,,,733.28125,,,,,733.28125,,,,,733.28125,,,,,872.0,,,,,872.0,,,,,872.0,,,,,872.0,,,,,1007.0,,,,,1007.0,,,,,1007.0,,,,,1024.0,,,,,1024.0,,,,,1024.0,,,,,1024.0,,,,,1024.0
IL-1 Signaling,20,7,2,1,"0.2",342.15625,,,,,416.46875,,,,,647.5,,,,,647.5,,,,,676.25,,,,,676.25,,,,,676.25,,,,,702.25,,,,,769.875,,,,,783.5,,,,,783.5,,,,,905.5,,,,,905.5,,,,,905.5,,,,,912.5,,,,,912.5,,,,,912.5,,,,,912.5,,,,,929.5,,,,,929.5,,,,,929.5
IL-1 Signaling,20,7,2,1,"0.2",231.09375,,,,,640.5,,,,,640.5,,,,,640.5,,,,,640.5,,,,,695.125,,,,,695.125,,,,,756.15625,,,,,756.15625,,,,,792.78125,,,,,968.5,,,,,968.5,,,,,968.5,,,,,968.5,,,,,1009.0,,,,,1009.0,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1013.5
IL-1 Signaling,20,7,2,1,"0.2",311.46875,,,,,683.0,,,,,788.6875,,,,,961.5,,,,,961.5,,,,,962.25,,,,,1012.0,,,,,1012.0,,,,,1012.0,,,,,1012.0,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1020.5,,,,,1030.5,,,,,1030.5,,,,,1030.5,,,,,1030.5,,,,,1033.5
IL-1 Signaling,20,7,2,1,"0.2",292.65625,,,,,623.625,,,,,623.625,,,,,750.75,,,,,810.75,,,,,810.75,,,,,810.75,,,,,810.75,,,,,810.75,,,,,810.75,,,,,900.9375,,,,,900.9375,,,,,907.0,,,,,971.25,,,,,971.25,,,,,971.25,,,,,1002.5,,,,,1016.5,,,,,1016.5,,,,,1031.0,,,,,1031.0
IL-1 Signaling,20,7,2,1,"0.2",242.5,,,,,570.875,,,,,570.875,,,,,721.75,,,,,721.75,,,,,721.75,,,,,721.75,,,,,721.75,,,,,721.75,,,,,835.3125,,,,,835.3125,,,,,927.796875,,,,,927.796875,,,,,927.796875,,,,,927.796875,,,,,966.015625,,,,,966.015625,,,,,966.015625,,,,,970.015625,,,,,970.015625,,,,,973.515625
IL-1 Signaling,20,7,2,1,"0.2",376.90625,,,,,474.0,,,,,474.0,,,,,763.515625,,,,,763.515625,,,,,763.515625,,,,,763.515625,,,,,851.6875,,,,,923.46875,,,,,923.46875,,,,,923.46875,,,,,923.46875,,,,,923.46875,,,,,932.375,,,,,1031.0,,,,,1031.0,,,,,1051.75,,,,,1051.75,,,,,1051.75,,,,,1051.75,,,,,1051.75
IL-1 Signaling,20,7,2,1,"0.2",237.375,,,,,523.5,,,,,606.5625,,,,,694.0625,,,,,694.0625,,,,,789.875,,,,,789.875,,,,,789.875,,,,,806.25,,,,,806.25,,,,,819.75,,,,,864.25,,,,,868.25,,,,,868.25,,,,,880.75,,,,,891.0,,,,,891.0,,,,,969.0,,,,,969.0,,,,,973.0,,,,,985.0
IL-1 Signaling,20,7,2,1,"0.2",358.125,,,,,627.875,,,,,774.09375,,,,,774.09375,,,,,774.09375,,,,,797.5,,,,,797.5,,,,,960.0,,,,,960.0,,,,,972.5,,,,,972.5,,,,,972.5,,,,,972.5,,,,,972.5,,,,,1041.0,,,,,1041.0,,,,,1044.0,,,,,1045.0,,,,,1045.0,,,,,1049.0,,,,,1049.0
IL-1 Signaling,20,7,2,2,"0.2",289.171875,,,,,356.703125,,,,,428.078125,,,,,536.484375,,,,,649.28125,,,,,703.859375,,,,,874.125,,,,,874.125,,,,,876.125,,,,,876.125,,,,,876.125,,,,,876.125,,,,,876.125,,,,,876.125,,,,,876.125,,,,,876.125,,,,,909.25,,,,,909.25,,,,,909.25,,,,,909.25,,,,,910.25
IL-1 Signaling,20,7,2,2,"0.2",239.578125,,,,,497.6875,,,,,504.0,,,,,504.0,,,,,615.75,,,,,615.75,,,,,615.75,,,,,661.75,,,,,672.0,,,,,683.875,,,,,683.875,,,,,691.375,,,,,730.6875,,,,,730.6875,,,,,780.75,,,,,791.078125,,,,,847.75,,,,,847.75,,,,,847.75,,,,,847.75,,,,,847.75
IL-1 Signaling,20,7,2,2,"0.2",353.578125,,,,,429.171875,,,,,469.5,,,,,801.15625,,,,,973.84375,,,,,975.5,,,,,1000.375,,,,,1033.0,,,,,1033.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0,,,,,1037.0
IL-1 Signaling,20,7,2,2,"0.2",234.125,,,,,671.375,,,,,671.375,,,,,822.0,,,,,825.5,,,,,827.5,,,,,829.5,,,,,829.5,,,,,829.5,,,,,830.5,,,,,830.5,,,,,830.5,,,,,830.5,,,,,830.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,966.5,,,,,1020.0,,,,,1066.0,,,,,1066.0
IL-1 Signaling,20,7,2,2,"0.2",331.59375,,,,,496.859375,,,,,688.109375,,,,,696.296875,,,,,696.296875,,,,,696.296875,,,,,697.109375,,,,,740.5,,,,,740.5,,,,,787.625,,,,,787.625,,,,,787.625,,,,,787.625,,,,,787.625,,,,,787.625,,,,,787.625,,,,,787.625,,,,,787.625,,,,,801.125,,,,,802.625,,,,,806.625
IL-1 Signaling,20,7,2,2,"0.2",283.265625,,,,,488.5,,,,,636.5,,,,,809.75,,,,,809.75,,,,,809.75,,,,,877.25,,,,,896.25,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75,,,,,897.75
IL-1 Signaling,20,7,2,2,"0.2",216.15625,,,,,407.625,,,,,478.90625,,,,,571.25,,,,,631.734375,,,,,760.859375,,,,,760.859375,,,,,760.859375,,,,,761.390625,,,,,761.390625,,,,,905.875,,,,,940.0,,,,,942.0,,,,,942.5,,,,,943.5,,,,,943.5,,,,,943.5,,,,,943.5,,,,,943.5,,,,,943.5,,,,,943.5
IL-1 Signaling,20,7,2,2,"0.2",354.078125,,,,,376.75,,,,,567.125,,,,,724.8125,,,,,743.75,,,,,885.75,,,,,885.75,,,,,885.75,,,,,971.375,,,,,971.375,,,,,974.875,,,,,974.875,,,,,974.875,,,,,974.875,,,,,1034.546875,,,,,1034.546875,,,,,1061.125,,,,,1061.125,,,,,1061.125,,,,,1064.125,,,,,1064.125
IL-1 Signaling,20,7,2,2,"0.2",229.625,,,,,255.65625,,,,,397.296875,,,,,612.21875,,,,,612.21875,,,,,647.25,,,,,679.0,,,,,804.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,911.75,,,,,912.75,,,,,916.0,,,,,916.0,,,,,917.25,,,,,921.75,,,,,921.75,,,,,924.25,,,,,924.25,,,,,924.25
IL-1 Signaling,20,7,2,2,"0.2",321.078125,,,,,451.75,,,,,695.078125,,,,,695.078125,,,,,823.5,,,,,866.25,,,,,866.25,,,,,866.25,,,,,866.25,,,,,866.25,,,,,874.0,,,,,874.0,,,,,874.0,,,,,874.0,,,,,874.0,,,,,968.75,,,,,986.375,,,,,1019.5,,,,,1043.375,,,,,1045.875,,,,,1045.875
IL-1 Signaling,20,7,2,2,"0.2",290.375,,,,,594.640625,,,,,594.640625,,,,,698.8125,,,,,698.8125,,,,,699.8125,,,,,866.875,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,893.3125,,,,,895.9375,,,,,899.4375,,,,,946.3125,,,,,951.4375
IL-1 Signaling,20,7,2,2,"0.2",243.84375,,,,,403.265625,,,,,403.265625,,,,,552.921875,,,,,552.921875,,,,,785.5,,,,,878.5,,,,,990.0,,,,,1042.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0,,,,,1044.0
IL-1 Signaling,20,7,2,2,"0.2",355.640625,,,,,457.65625,,,,,576.609375,,,,,718.21875,,,,,718.21875,,,,,718.21875,,,,,723.34375,,,,,723.34375,,,,,723.34375,,,,,745.8125,,,,,772.3125,,,,,774.3125,,,,,774.3125,,,,,898.3125,,,,,918.5,,,,,924.0,,,,,924.0,,,,,924.0,,,,,985.0625,,,,,992.8125,,,,,992.8125
IL-1 Signaling,20,7,2,2,"0.2",233.9375,,,,,556.0,,,,,747.0,,,,,747.0,,,,,747.0,,,,,747.0,,,,,747.0,,,,,747.0,,,,,747.0,,,,,811.828125,,,,,811.828125,,,,,811.828125,,,,,927.5,,,,,927.5,,,,,928.5,,,,,930.5,,,,,930.5,,,,,1006.125,,,,,1094.5,,,,,1094.5,,,,,1094.5
IL-1 Signaling,20,7,2,2,"0.2",328.640625,,,,,578.078125,,,,,607.21875,,,,,742.75,,,,,750.5,,,,,760.0,,,,,820.625,,,,,820.625,,,,,1014.0,,,,,1022.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5,,,,,1025.5
IL-1 Signaling,20,7,2,2,"0.2",280.046875,,,,,691.4375,,,,,691.4375,,,,,780.5,,,,,789.5,,,,,789.5,,,,,801.0,,,,,804.5,,,,,885.0,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25,,,,,946.25
IL-1 Signaling,20,7,2,2,"0.2",220.453125,,,,,805.5625,,,,,805.5625,,,,,805.5625,,,,,805.5625,,,,,805.5625,,,,,892.75,,,,,935.25,,,,,935.25,,,,,935.25,,,,,952.5,,,,,954.5,,,,,954.5,,,,,954.5,,,,,954.5,,,,,954.5,,,,,954.5,,,,,955.5,,,,,955.5,,,,,1010.5,,,,,1020.5
IL-1 Signaling,20,7,2,2,"0.2",342.15625,,,,,438.8125,,,,,572.0,,,,,572.0,,,,,572.0,,,,,579.90625,,,,,660.8125,,,,,669.0,,,,,682.0,,,,,682.0,,,,,682.0,,,,,687.0,,,,,687.0,,,,,782.0,,,,,785.0,,,,,786.0,,,,,786.0,,,,,786.0,,,,,786.0,,,,,786.0,,,,,786.0
IL-1 Signaling,20,7,2,2,"0.2",231.09375,,,,,502.0,,,,,607.6875,,,,,607.6875,,,,,607.6875,,,,,736.5,,,,,790.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0,,,,,794.0
IL-1 Signaling,20,7,2,2,"0.2",311.46875,,,,,708.90625,,,,,708.90625,,,,,708.90625,,,,,708.90625,,,,,708.90625,,,,,815.0625,,,,,905.6875,,,,,965.5,,,,,969.65625,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0,,,,,1003.0
IL-1 Signaling,20,7,2,2,"0.2",292.65625,,,,,420.5,,,,,642.0,,,,,642.0,,,,,769.734375,,,,,784.5,,,,,840.5,,,,,840.5,,,,,840.5,,,,,840.5,,,,,844.5,,,,,846.0,,,,,846.0,,,,,846.0,,,,,846.0,,,,,846.0,,,,,965.0,,,,,965.0,,,,,1016.75,,,,,1016.75,,,,,1016.75
IL-1 Signaling,20,7,2,2,"0.2",242.5,,,,,952.5,,,,,952.5,,,,,962.0,,,,,962.0,,,,,962.0,,,,,962.0,,,,,962.0,,,,,962.0,,,,,962.0,,,,,1023.0,,,,,1023.0,,,,,1029.0,,,,,1029.0,,,,,1029.0,,,,,1033.5,,,,,1035.5,,,,,1035.5,,,,,1035.5,,,,,1035.5,,,,,1035.5
IL-1 Signaling,20,7,2,2,"0.2",376.90625,,,,,606.75,,,,,639.0,,,,,685.0,,,,,708.125,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,930.0,,,,,946.5,,,,,946.5,,,,,946.5,,,,,960.0,,,,,960.0,,,,,960.0
IL-1 Signaling,20,7,2,2,"0.2",237.375,,,,,681.671875,,,,,1047.75,,,,,1047.75,,,,,1050.75,,,,,1050.75,,,,,1050.75,,,,,1050.75,,,,,1050.75,,,,,1050.75,,,,,1050.75,,,,,1050.75,,,,,1108.5,,,,,1108.5,,,,,1112.0,,,,,1112.5,,,,,1117.5,,,,,1117.5,,,,,1117.5,,,,,1117.5,,,,,1117.5
IL-1 Signaling,20,7,2,2,"0.2",358.125,,,,,458.5,,,,,469.96875,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,822.75,,,,,971.0
IL-1 Signaling,20,7,2,3,"0.2",289.171875,,,,,588.25,,,,,669.5,,,,,669.5,,,,,743.421875,,,,,743.421875,,,,,772.390625,,,,,772.390625,,,,,789.015625,,,,,863.5,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0,,,,,913.0
IL-1 Signaling,20,7,2,3,"0.2",239.578125,,,,,496.484375,,,,,645.5,,,,,669.703125,,,,,796.75,,,,,796.75,,,,,878.421875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875,,,,,880.546875
IL-1 Signaling,20,7,2,3,"0.2",353.578125,,,,,584.171875,,,,,584.171875,,,,,587.046875,,,,,587.671875,,,,,587.671875,,,,,587.671875,,,,,587.671875,,,,,587.671875,,,,,587.671875,,,,,587.671875,,,,,594.90625,,,,,637.5,,,,,640.5,,,,,642.5,,,,,642.5,,,,,742.5,,,,,742.5,,,,,747.0,,,,,747.0,,,,,747.0
IL-1 Signaling,20,7,2,3,"0.2",234.125,,,,,683.75,,,,,866.375,,,,,923.375,,,,,923.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375,,,,,931.375
IL-1 Signaling,20,7,2,3,"0.2",331.59375,,,,,656.390625,,,,,952.0,,,,,952.0,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125,,,,,980.125
IL-1 Signaling,20,7,2,3,"0.2",283.265625,,,,,568.28125,,,,,616.375,,,,,616.375,,,,,616.875,,,,,616.875,,,,,635.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0,,,,,761.0
IL-1 Signaling,20,7,2,3,"0.2",216.15625,,,,,494.0,,,,,522.75,,,,,661.3125,,,,,739.0,,,,,739.0,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,742.75,,,,,757.0,,,,,757.0,,,,,816.5,,,,,816.5
IL-1 Signaling,20,7,2,3,"0.2",354.078125,,,,,552.5,,,,,552.5,,,,,563.0,,,,,565.5,,,,,586.375,,,,,690.25,,,,,690.25,,,,,690.25,,,,,797.5,,,,,814.125,,,,,842.5,,,,,940.25,,,,,956.0,,,,,981.0,,,,,985.0,,,,,985.0,,,,,985.0,,,,,985.0,,,,,985.0,,,,,985.0
IL-1 Signaling,20,7,2,3,"0.2",229.625,,,,,487.5,,,,,487.5,,,,,513.109375,,,,,568.75,,,,,607.5,,,,,703.609375,,,,,766.0,,,,,769.0,,,,,876.453125,,,,,876.453125,,,,,876.453125,,,,,954.859375,,,,,989.953125,,,,,989.953125,,,,,991.609375,,,,,991.609375,,,,,991.609375,,,,,991.609375,,,,,991.609375,,,,,1028.125
IL-1 Signaling,20,7,2,3,"0.2",321.078125,,,,,621.125,,,,,657.296875,,,,,802.5,,,,,802.5,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,805.0,,,,,824.0,,,,,857.0,,,,,859.5,,,,,860.5,,,,,860.5,,,,,860.5
IL-1 Signaling,20,7,2,3,"0.2",290.375,,,,,523.484375,,,,,576.734375,,,,,631.734375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,631.859375,,,,,692.96875,,,,,692.96875,,,,,692.96875,,,,,692.96875
IL-1 Signaling,20,7,2,3,"0.2",243.84375,,,,,596.140625,,,,,645.703125,,,,,705.0,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25,,,,,969.25
IL-1 Signaling,20,7,2,3,"0.2",355.640625,,,,,439.359375,,,,,439.359375,,,,,625.25,,,,,792.0,,,,,792.0,,,,,792.0,,,,,792.0,,,,,792.0,,,,,803.0,,,,,824.671875,,,,,910.3125,,,,,914.8125,,,,,914.8125,,,,,914.8125,,,,,914.8125,,,,,914.8125,,,,,914.8125,,,,,914.8125,,,,,914.8125,,,,,914.8125
IL-1 Signaling,20,7,2,3,"0.2",233.9375,,,,,602.328125,,,,,759.0,,,,,893.0,,,,,920.5,,,,,920.5,,,,,920.5,,,,,950.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5,,,,,1098.5
IL-1 Signaling,20,7,2,3,"0.2",328.640625,,,,,639.5,,,,,700.375,,,,,741.171875,,,,,765.484375,,,,,1000.25,,,,,1000.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25,,,,,1008.25
IL-1 Signaling,20,7,2,3,"0.2",280.046875,,,,,433.640625,,,,,433.640625,,,,,463.5,,,,,563.4375,,,,,565.4375,,,,,565.4375,,,,,915.0,,,,,915.0,,,,,930.5,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0,,,,,970.0
IL-1 Signaling,20,7,2,3,"0.2",220.453125,,,,,425.0,,,,,869.53125,,,,,869.53125,,,,,877.15625,,,,,961.28125,,,,,1025.0,,,,,1025.0,,,,,1025.0,,,,,1025.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0,,,,,1040.0
IL-1 Signaling,20,7,2,3,"0.2",342.15625,,,,,345.046875,,,,,383.484375,,,,,521.0625,,,,,648.5,,,,,694.5,,,,,694.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,697.5,,,,,728.5,,,,,745.0,,,,,745.0,,,,,746.0,,,,,746.0
IL-1 Signaling,20,7,2,3,"0.2",231.09375,,,,,436.453125,,,,,688.3125,,,,,688.3125,,,,,740.5,,,,,849.78125,,,,,849.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,854.78125,,,,,887.0,,,,,887.0
IL-1 Signaling,20,7,2,3,"0.2",311.46875,,,,,940.0,,,,,940.0,,,,,940.0,,,,,948.0,,,,,948.0,,,,,948.0,,,,,948.0,,,,,948.0,,,,,948.0,,,,,948.0,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1013.5,,,,,1029.0,,,,,1029.0,,,,,1034.5,,,,,1035.5,,,,,1035.5,,,,,1035.5
IL-1 Signaling,20,7,2,3,"0.2",292.65625,,,,,533.5,,,,,651.078125,,,,,651.078125,,,,,715.265625,,,,,715.265625,,,,,777.28125,,,,,807.203125,,,,,864.3125,,,,,922.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375,,,,,923.4375
IL-1 Signaling,20,7,2,3,"0.2",242.5,,,,,800.75,,,,,800.75,,,,,825.25,,,,,832.0,,,,,832.0,,,,,832.5,,,,,834.5,,,,,946.15625,,,,,948.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625,,,,,951.90625
IL-1 Signaling,20,7,2,3,"0.2",376.90625,,,,,548.75,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,593.140625,,,,,615.21875,,,,,615.21875
