Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Notes
IL4R_2,IL4R,positive,N10,-,,wrong,This is an artifact of the Booleanization; high-level should not activate low-level
IL4R_2,STAT5_2,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. We consider the confidence the same as that of IL4R->STAT5."
IL4R_2,STAT6,positive,AJ,1,regulates,direct,"Duplicated from original edge (IL4R -> STAT6, Model=AJ). Original note: STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R_2,STAT6,positive,M06,1,regulates,direct,"Duplicated from original edge (IL4R -> STAT6, Model=M06). Original note: STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R_2,STAT6,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL4R -> STAT6, Model=MSM). Original note: STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R_2,STAT6,positive,MX,1,regulates,direct,"Duplicated from original edge (IL4R -> STAT6, Model=MX). Original note: STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R_2,STAT6,positive,P18,1,regulates,direct,"Duplicated from original edge (IL4R -> STAT6, Model=P18). Original note: STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4_e,IL4,positive,MS15,2,,indirect,"causal effect, mediated by IL4R, STAT5 or STAT6, GATA3"
IL4_e,IL4R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL4_e,IL4R,positive,N10,1,regulates,direct,ligand-receptor binding
IL4_e,IL4R,positive,P18,1,regulates,direct,ligand-receptor binding
IL4_e,IL4R_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IL4_e -> IL4R, Model=AJ). Original note: ligand-receptor binding"
IL4_e,IL4R_2,positive,N10,1,regulates,direct,ligand-receptor binding; we consider the confidence the same as that of IL4_e->IL4R
IL4_e,IL4R_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IL4_e -> IL4R, Model=P18). Original note: ligand-receptor binding"
IL6,IL6R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL6,IL6R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL6,IL6R,positive,P18,1,regulates,direct,ligand-receptor binding
IL6R,FOXP3,negative,P18,2,,indirect,"causal effect, IL6R->STAT3-|FOXP3"
IL6R,JAK3,positive,MSM,-,,wrong,"unsupported assumption. IL-6 signaling uses JAK1, with contributions from JAK2 and TYK2, not JAK3."
IL6R,RORGT,positive,P18,2,,indirect,"causal effect, mediated by STAT3"
IL6R,STAT3,positive,AJ,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL6R, then is phosphorylated by receptor-bound JAK1 , JAK2 or TYK. "
IL6R,STAT3,positive,N10,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL6R, then is phosphorylated by receptor-bound JAK1 , JAK2 or TYK. "
IL6R,STAT3,positive,P18,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL6R, then is phosphorylated by receptor-bound JAK1 , JAK2 or TYK. "
IL6_e,IL6R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL6_e,IL6R,positive,N10,1,regulates,direct,ligand-receptor binding
IL6_e,IL6R,positive,P18,1,regulates,direct,ligand-receptor binding
IL7R,STAT5,positive,MSM,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL7R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL7R,STAT5_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL7R -> STAT5, Model=MSM). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL7R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL7_e,IL7R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL9,IFNG,negative,MS15,3,,correlation,The apparent antagonism between IL-9 and IFN-γ is better explained by lineage specification between Th9 and Th1 cells
IL9,IFNG_2,negative,MS15,3,,correlation,"Duplicated from original edge (IL9 -> IFNG, Model=MS15). Original note: The apparent antagonism between IL-9 and IFN-γ is better explained by lineage specification between Th9 and Th1 cells"
IL9,IL21,negative,MS15,-,,wrong,no established causal relationship or correlation
IL9,TBET,negative,MS15,3,,correlation,The apparent negative relationship between IL-9 and T-bet is largely explained by lineage differences between Th9 and Th1 cells.
IL9,TBET_2,negative,MS15,3,,correlation,"Duplicated from original edge (IL9 -> TBET, Model=MS15). Original note: The apparent negative relationship between IL-9 and T-bet is largely explained by lineage differences between Th9 and Th1 cells."
IRAK,IFNG,positive,MSM,2,,indirect,"causal effect. The direct target of IRAK is TRAF6, which affects NFKB, IRAK->NFKB->IFNG"
IRAK,IFNG,positive,MX,2,,indirect,"causal effect. The direct target of IRAK is TRAF6, which affects NFKB, IRAK->NFKB->IFNG"
IRAK,IFNG_2,positive,M06,2,,indirect,We consider that the same causal effect behind IRAK->IFNG applies to IFNG_2 as well
IRAK,IFNG_2,positive,MSM,2,,indirect,"Duplicated from original edge (IRAK -> IFNG, Model=MSM). Original note: causal effect. The direct target of IRAK is TRAF6, which affects NFKB, IRAK->NFKB->IFNG"
IRAK,IFNG_2,positive,MX,2,,indirect,"Duplicated from original edge (IRAK -> IFNG, Model=MX). Original note: causal effect. The direct target of IRAK is TRAF6, which affects NFKB, IRAK->NFKB->IFNG"
IRAK,NFKB,positive,P18,2,,indirect,"causal effect mediated by a pathway that involves nodes not in the network (TRAF6, TAF1, IKK) and IKB"
IRF1,IL10,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". IRF1 binds and transactivates the proximal Il10 promoter."
IRF1,IL12RB1_2,positive,N10,1,regulates,direct,"IRF1 binds the Il12rb1 promoter and activates transcription. The basal level of IL12RB1 is assumed to be constitutive in the models that contain this node (N10, AJ). "
IRF1,IL4,negative,AJ,1,regulates,direct,"indicated as ""binding and functional data"". IRF1 directly binds the Il4 regulatory region and represses transcription."
IRF1,IL4,negative,N10,1,regulates,direct,IRF1 directly binds the Il4 regulatory region and represses transcription.
JAK1,STAT1,positive,MSM,1,regulates,direct,"protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1,positive,MX,1,regulates,direct,"protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1,positive,P18,1,regulates,direct,"protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (JAK1 -> STAT1, Model=MSM). Original note: protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1_2,positive,MX,1,regulates,direct,"Duplicated from original edge (JAK1 -> STAT1, Model=MX). Original note: protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1_2,positive,P18,1,regulates,direct,"Duplicated from original edge (JAK1 -> STAT1, Model=P18). Original note: protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK3,STAT3,positive,MSM,1,regulates,direct,protein-protein interaction. Activated JAK3 directly phosphorylates STAT3 downstream of several γ-chain cytokine receptors. JAK3 is rarely the only JAK involved.
NFAT,FOXP3,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". NFAT directly binds regulatory elements of the Foxp3 locus and contributes to its transcription"
NFAT,FOXP3,positive,N10,1,regulates,direct,NFAT directly binds regulatory elements of the Foxp3 locus and contributes to its transcription
NFAT,GATA3,positive,P18,1,regulates,direct,Activated NFAT binds the Gata3 promoter and promotes transcription
NFAT,IFNG,positive,AJ,1,regulates,direct,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNG,positive,MX,1,regulates,direct,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNG,positive,N10,1,regulates,direct,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNG,positive,P18,1,regulates,direct,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNGR,positive,P18,2,,indirect,"causal effect, NFAT->IFNG->IFNGR"
NFAT,IFNGR_2,positive,P18,2,,indirect,"Duplicated from original edge (NFAT -> IFNGR, Model=P18). Original note: causal effect, NFAT->IFNG->IFNGR"
NFAT,IFNG_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (NFAT -> IFNG, Model=AJ). Original note: NFAT binds regulatory elements of the IFNG locus and activates transcription."
NFAT,IFNG_2,positive,MX,1,regulates,direct,"Duplicated from original edge (NFAT -> IFNG, Model=MX). Original note: NFAT binds regulatory elements of the IFNG locus and activates transcription."
NFAT,IFNG_2,positive,N10,1,regulates,direct,"Duplicated from original edge (NFAT -> IFNG, Model=N10). Original note: NFAT binds regulatory elements of the IFNG locus and activates transcription."
NFAT,IFNG_2,positive,P18,1,regulates,direct,"Duplicated from original edge (NFAT -> IFNG, Model=P18). Original note: NFAT binds regulatory elements of the IFNG locus and activates transcription."
NFAT,IL10,positive,AJ,1,regulates,direct,NFAT binds regulatory elements of the Il10 locus in activated T cells and is required for efficient transcription. Presented as assumption in AJ paper.
NFAT,IL10,positive,N10,1,regulates,direct,NFAT binds regulatory elements of the Il10 locus in activated T cells and is required for efficient transcription. 
NFAT,IL12R,positive,P18,-,,wrong,this assumed edge is not supported by conclusive evidence
NFAT,IL13,positive,AJ,1,regulates,direct,"NFAT binds regulatory elements of the Il13 locus in activated T cells. Without NFAT, IL-13 production after TCR stimulation is markedly reduced. Presented as assumption in AJ paper"
NFAT,IL17,positive,AJ,1,regulates,direct,NFAT binds the IL17A locus and activates transcription. 
NFAT,IL17,positive,N10,1,regulates,direct,NFAT binds the IL17A locus and activates transcription. 
NFAT,IL2,positive,AJ,1,necessary,direct,NFAT directly binds the IL2 promoter/enhancer. NFAT-deficient T cells have a profound defect in IL2 transcription.
NFAT,IL2,positive,N10,1,necessary,direct,NFAT directly binds the IL2 promoter/enhancer. NFAT-deficient T cells have a profound defect in IL2 transcription.
NFAT,IL2,positive,P18,1,necessary,direct,NFAT directly binds the IL2 promoter/enhancer. NFAT-deficient T cells have a profound defect in IL2 transcription.
NFAT,IL21,positive,AJ,1,necessary,direct,NFAT (particularly NFATc2) binds the IL21 promoter and activates transcription. Inhibition of NFAT substantially reduces IL-21 transcription
NFAT,IL21,positive,N10,1,necessary,direct,NFAT (particularly NFATc2) binds the IL21 promoter and activates transcription. Inhibition of NFAT substantially reduces IL-21 transcription
NFAT,IL21,positive,P18,1,necessary,direct,NFAT (particularly NFATc2) binds the IL21 promoter and activates transcription. Inhibition of NFAT substantially reduces IL-21 transcription
NFAT,IL22,positive,AJ,1,regulates,direct,NFAT binds the IL22 promoter and contributes to activation after TCR stimulation. Categorized as assumption in AJ's documentation
NFAT,IL23,positive,N10,-,,wrong,This assumed edge is not supported by binding or functional information.
NFAT,IL24,positive,AJ,4,,assumption,This assumed edge is weakly supported. There is some evidence that TCR/calcineurin/NFAT signaling contributes to IL-24 expression in activated T cells but no conclusive binding information.
NFAT,IL25,positive,AJ,-,,wrong,This assumed edge is not supported. There is no conclusive evidence of NFAT binding to the promoter or a causal effect of NFAT on regulation.
NFAT,IL2R,positive,P18,2,,indirect,"NFAT binds regulatory elements of the IL2RA gene, which encodes one of two subchains of IL2R, and contributes directly to its transcription. "
NFAT,IL2RA,positive,AJ,1,regulates,direct,"Indicated as ""binding and functional data"". NFAT binds regulatory elements of the IL2RA gene and contributes directly to its transcription"
NFAT,IL2RA,positive,N10,1,regulates,direct,NFAT binds regulatory elements of the IL2RA gene and contributes directly to its transcription
NFAT,IL2R_2,positive,P18,2,,indirect,"Duplicated from original edge (NFAT -> IL2R, Model=P18). Original note: NFAT binds regulatory elements of the IL2RA gene, which encodes one of two subchains of IL2R, and contributes directly to its transcription. "
NFAT,IL3,positive,AJ,1,regulates,direct,NFAT binds the IL3 promoter and activates transcription. Presented as an assumption in AJ paper
NFAT,IL31,positive,AJ,1,regulates,direct,NFAT binds the IL31 promoter and activates transcription.
NFAT,IL35,positive,AJ,-,,wrong,This assumed edge is not supported. There is no conclusive evidence of NFAT binding to the promoter or a causal effect of NFAT on regulation.
NFAT,IL4,positive,AJ,1,necessary,direct,NFAT has been shown to bind regulatory elements of the IL4 locus and directly contribute to transcription. NFAT-deficient T cells have a profound defect in IL4 transcription.
NFAT,IL4,positive,N10,1,necessary,direct,NFAT has been shown to bind regulatory elements of the IL4 locus and directly contribute to transcription. NFAT-deficient T cells have a profound defect in IL4 transcription.
NFAT,IL4,positive,P18,1,necessary,direct,NFAT has been shown to bind regulatory elements of the IL4 locus and directly contribute to transcription. NFAT-deficient T cells have a profound defect in IL4 transcription.
NFAT,IL5,positive,AJ,1,regulates,direct,NFAT binds regulatory elements of the Il5 locus in activated T cells and is required for efficient transcription. Presented as assumption in AJ paper.
NFAT,IL6,positive,AJ,-,,wrong,This assumed edge is not supported. There is no conclusive evidence of NFAT binding to the promoter or a causal effect of NFAT on regulation.
NFAT,IL9,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". NFAT directly binds the Il9 promoter and contributes to its transcriptional activation."
NFAT,STAT1,positive,P18,2,,indirect,"causal effect, NFAT->IFNG->IFNGR->STAT1"
NFAT,STAT1_2,positive,P18,2,,indirect,"Duplicated from original edge (NFAT -> STAT1, Model=P18). Original note: causal effect, NFAT->IFNG->IFNGR->STAT1"
NFAT,TGFB,positive,AJ,1,regulates,direct,NFAT binds the TGFB1 promoter and activates transcription.
NFAT,TGFB,positive,N10,1,regulates,direct,NFAT binds the TGFB1 promoter and activates transcription.
NFAT,TGFBR,positive,P18,2,,indirect,"causal effect, NFAT->TGFB->TGFBR"
NFKB,IFNG,positive,P18,1,regulates,direct,NFκB-family factors bind regulatory elements of the Ifng locus and cooperates with STAT4/TBET to regulate IFNG transcription
NFKB,IFNG_2,positive,P18,1,regulates,direct,"Duplicated from original edge (NFKB -> IFNG, Model=P18). Original note: NFκB-family factors bind regulatory elements of the Ifng locus and cooperates with STAT4/TBET to regulate IFNG transcription"
NFKB,IL17,positive,AJ,1,regulates,direct,NF-κB binds regulatory elements of the IL17A locus and promotes transcription.
NFKB,IL17,positive,N10,1,regulates,direct,NF-κB binds regulatory elements of the IL17A locus and promotes transcription.
NFKB,IL2,ambiguous,N10,1,regulates,direct,treat as positive. NF-κB family members—especially c-Rel and RelA/p65—bind regulatory elements in the IL2 promoter and contribute directly to activation-induced IL-2 transcription. The IL-2 promoter integrates NF-κB with NFAT and AP-1 signals following TCR and costimulatory activation.
NFKB,IL2,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". NF-κB family members—especially c-Rel and RelA/p65—bind regulatory elements in the IL2 promoter and contribute directly to activation-induced IL-2 transcription. The IL-2 promoter integrates NF-κB with NFAT and AP-1 signals following TCR and costimulatory activation."
NFKB,IL2,positive,P18,1,regulates,direct,NF-κB family members—especially c-Rel and RelA/p65—bind regulatory elements in the IL2 promoter and contribute directly to activation-induced IL-2 transcription. The IL-2 promoter integrates NF-κB with NFAT and AP-1 signals following TCR and costimulatory activation.
NFKB,IL2RA,positive,AJ,1,regulates,direct,NF-κB directly binds regulatory elements of the Il2ra (CD25) gene and activates its transcription.
NFKB,IL2RA,positive,N10,1,regulates,direct,NF-κB directly binds regulatory elements of the Il2ra (CD25) gene and activates its transcription.
NFKB,IL9,positive,AJ,1,regulates,direct,NF-κB family members directly occupy the Il9 promoter and activate transcription
NOTCH1,CD4,positive,MSM,2,,indirect,mediated by TCF1  / BCL11B and then THPOK
NOTCH1,CD8,positive,MSM,2,,indirect,mediated by TCF1 / BCL11B and then RUNX3
PU1,GATA3,negative,AJ,1,regulates,direct,protein-protein interaction. PU.1 physically associates with GATA3 and reduces GATA3 DNA-binding and transcriptional activity.
PU1,IL9,positive,AJ,1,regulates,direct,PU.1 directly binds the Il9 promoter and promotes IL-9 transcription
RORGT,FOXP3,negative,AJ,-,,wrong,"Although indicated as ""binding and functional data"", neither binding nor the negative effect is supported"
RORGT,FOXP3,negative,MS15,-,,wrong,Neither binding nor the negative effect is sufficiently supported
RORGT,FOXP3,negative,MSM,-,,wrong,Neither binding nor the negative effect is sufficiently supported
RORGT,FOXP3,negative,N10,-,,wrong,Neither binding nor the negative effect is sufficiently supported
RORGT,GATA3,negative,MSM,-,,wrong,"Sign likely incorrect, mechanism unknown"
RORGT,GATA3,negative,P18,-,,wrong,"Sign likely incorrect, mechanism unknown"
RORGT,IL17,positive,AJ,1,regulates,direct,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL17,positive,MSM,1,regulates,direct,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL17,positive,N10,1,regulates,direct,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL17,positive,P18,1,regulates,direct,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL21,positive,MS15,3,,correlation,RORγt and IL-21 are often coexpressed during Th17 differentiation
RORGT,IL23R,positive,AJ,1,regulates,direct,There is substantial evidence that RORγt directly promotes IL23R transcription.
RORGT,IL23R,positive,N10,1,regulates,direct,There is substantial evidence that RORγt directly promotes IL23R transcription.
RORGT,IL6,positive,MSM,-,,wrong,There is no Th cell-intrinsic mechanism that supports this relationship; it would need to involve other cell types.
RORGT,IL6,positive,P18,-,,wrong,There is no Th cell-intrinsic mechanism that supports this relationship; it would need to involve other cell types.
RORGT,RORGT,positive,MSM,1,regulates,direct,"self-regulation of transcription. RORγt binds a Rorc cis-regulatory element and helps sustain its own expression, in cooperation with RORα"
RORGT,RORGT,positive,N10,1,regulates,direct,"self-regulation of transcription. RORγt binds a Rorc cis-regulatory element and helps sustain its own expression, in cooperation with RORα"
RORGT,TBET,negative,AJ,3,,correlation,"lineage level antagonism, mechanism & mediators unknown"
RORGT,TBET,negative,MSM,3,,correlation,"lineage level antagonism, mechanism & mediators unknown"
RORGT,TBET,negative,P18,3,,correlation,"lineage level antagonism, mechanism & mediators unknown"
RORGT,TBET_2,negative,AJ,3,,correlation,"Duplicated from original edge (RORGT -> TBET, Model=AJ). Original note: lineage level antagonism, mechanism & mediators unknown"
RORGT,TBET_2,negative,MSM,3,,correlation,"Duplicated from original edge (RORGT -> TBET, Model=MSM). Original note: lineage level antagonism, mechanism & mediators unknown"
RORGT,TBET_2,negative,P18,3,,correlation,"Duplicated from original edge (RORGT -> TBET, Model=P18). Original note: lineage level antagonism, mechanism & mediators unknown"
RORGT,THPOK,positive,MSM,-,,wrong,"there is no mechanistic, causal or correlative support for this assumption"
RUNX3,CD4,negative,MSM,1,regulates,direct,RUNX3-containing complexes bind the Cd4 silencer and repress Cd4 transcription
RUNX3,CD8,positive,MSM,1,regulates,direct,regulation of transcription. RUNX3 binds regulatory enhancers of the CD8A/CD8B locus and promotes CD8 expression
RUNX3,EOMES,positive,MSM,1,regulates,direct,RUNX3 binds cis-regulatory regions of the Eomes locus and promotes transcription.
RUNX3,IFNG,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". RUNX3 binds regulatory regions of the Ifng locus and promotes transcription, usually in cooperation with T-bet"
RUNX3,IFNG,positive,N10,1,regulates,direct,"RUNX3 binds regulatory regions of the Ifng locus and promotes transcription, usually in cooperation with T-bet"
RUNX3,IFNG_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (RUNX3 -> IFNG, Model=AJ). Original note: indicated as ""binding and functional data"". RUNX3 binds regulatory regions of the Ifng locus and promotes transcription, usually in cooperation with T-bet"
RUNX3,IFNG_2,positive,N10,1,regulates,direct,"Duplicated from original edge (RUNX3 -> IFNG, Model=N10). Original note: RUNX3 binds regulatory regions of the Ifng locus and promotes transcription, usually in cooperation with T-bet"
RUNX3,IL4,negative,AJ,1,regulates,direct,RUNX3 directly binds regulatory elements within the Il4 locus and represses its transcription.
RUNX3,IL4,negative,N10,1,regulates,direct,RUNX3 directly binds regulatory elements within the Il4 locus and represses its transcription.
RUNX3,RUNX3,positive,MSM,4,,assumption,
RUNX3,THPOK,negative,MSM,1,regulates,direct,RUNX3-containing complexes bind the ThPOK (Zbtb7b) silencer and repress transcription.
SMAD2,FOXP3,positive,MSM,1,regulates,direct,Activated SMAD2 binds regulatory elements of the FOXP3 locus (with SMAD3 and cofactors) and promotes transcription.
SMAD2,RORGT,positive,MSM,1,regulates,direct,SMAD2 physically interacts with the RORγt protein and enhances its transcriptional activity
SMAD3,FOXP3,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". Activated SMAD3 binds the CNS1 enhancer of the Foxp3 locus and promotes transcription."
SMAD3,FOXP3,positive,N10,1,regulates,direct,Activated SMAD3 binds the CNS1 enhancer of the Foxp3 locus and promotes transcription.
SMAD3,IL2RA,positive,AJ,1,regulates,direct,SMAD3-containing complexes bind a positive regulatory region of IL2RA and cooperate with AP-1/CREB-family factors to activate transcription
SMAD3,IL2RA,positive,N10,1,regulates,direct,SMAD3-containing complexes bind a positive regulatory region of IL2RA and cooperate with AP-1/CREB-family factors to activate transcription
SMAD3,IL9,positive,AJ,1,regulates,direct,SMAD3 binds the Il9 promoter during Th9 differentiation and promotes transcription
SOCS1,IFNGR_2,negative,M06,-,,wrong,"Unsupported assumption. SOCS1 targets the JAK proteins bound to IFNGR and inhibits STAT1 activation, but it does not affect the receptor itself."
SOCS1,IL4R,negative,M06,-,,wrong,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R,negative,MSM,-,,wrong,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R,negative,MX,-,,wrong,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R,negative,P18,-,,wrong,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R_2,negative,M06,-,,wrong,"Duplicated from original edge (SOCS1 -> IL4R, Model=M06). Original note: Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R_2,negative,MSM,-,,wrong,"Duplicated from original edge (SOCS1 -> IL4R, Model=MSM). Original note: Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R_2,negative,MX,-,,wrong,"Duplicated from original edge (SOCS1 -> IL4R, Model=MX). Original note: Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R_2,negative,P18,-,,wrong,"Duplicated from original edge (SOCS1 -> IL4R, Model=P18). Original note: Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,JAK1,negative,MX,1,regulates,direct,protein-protein interaction. SOCS1 directly binds the JAK1 kinase domain and inhibits its catalytic activity.
SOCS1,JAK1,negative,P18,1,regulates,direct,protein-protein interaction. SOCS1 directly binds the JAK1 kinase domain and inhibits its catalytic activity.
SOCS1,STAT5,negative,MSM,1,regulates,direct,"SOCS1 binds activated JAK1, JAK2, and/or TYK2, and inhibits JAK-STAT signaling"
SOCS1,STAT5_2,negative,MSM,1,regulates,direct,"Duplicated from original edge (SOCS1 -> STAT5, Model=MSM). Original note: SOCS1 binds activated JAK1, JAK2, and/or TYK2, and inhibits JAK-STAT signaling"
SOCS1,STAT6,negative,P18,1,regulates,direct,"SOCS1 binds activated JAK1, JAK2, and/or TYK2, and inhibits JAK-STAT signaling"
ST2,IL33R,positive,AJ,0,necessary,direct,ST2 is the common name for IL1RL1. It is one of two subunits of IL33R
STAT1,BCL6,positive,AJ,1,regulates,direct,STAT1 binds directly to the Bcl6 promoter and activates Bcl6 transcription
STAT1,FOXP3,negative,AJ,2,,indirect,"causal effect, mediated by TBET or, in parallel, IRF1"
STAT1,FOXP3,negative,N10,2,,indirect,"causal effect, mediated by TBET or, in parallel, IRF1"
STAT1,IL17,negative,AJ,2,,indirect,"causal effect, mediated by TBET and RORGT"
STAT1,IL17,negative,N10,2,,indirect,"causal effect, mediated by TBET and RORGT"
STAT1,IL17,negative,P18,2,,indirect,"causal effect, mediated by TBET and RORGT"
STAT1,IL22,positive,AJ,-,,wrong,"unsupported assumption. contradicts experimental evidence that STAT1 binds to the IL22 region  and antagonizes STAT3, repressing IL22 transcription"
STAT1,IL4,negative,M06,2,,indirect,"causal effect, mediated byTBET"
STAT1,IL4,negative,MSM,2,,indirect,"causal effect, mediated byTBET"
STAT1,IL4,negative,MX,2,,indirect,"causal effect, mediated byTBET"
STAT1,IL4,negative,P18,2,,indirect,"causal effect, mediated byTBET"
STAT1,IRF1,positive,AJ,1,regulates,direct,IRF1 is a canonical target of STAT1. STAT1 binds directly to regulatory elements in the IRF1 promoter and activates transcription.
STAT1,IRF1,positive,N10,1,regulates,direct,IRF1 is a canonical target of STAT1. STAT1 binds directly to regulatory elements in the IRF1 promoter and activates transcription.
STAT1,SOCS1,positive,M06,1,regulates,direct,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,SOCS1,positive,MSM,1,regulates,direct,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,SOCS1,positive,MX,1,regulates,direct,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,SOCS1,positive,P18,1,regulates,direct,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,STAT1,positive,M06,1,regulates,direct,activated STAT1 contributes directly to transcription of its own gene.
STAT1,STAT1_2,positive,M06,0,necessary,,reaching a higher level necessitates achieving the lower level first
STAT1,TBET,positive,AJ,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,M06,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,MSM,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,MX,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,N10,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,P18,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=AJ). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1,TBET_2,positive,M06,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET). We assign the same confidence ranking as that of STAT1->TBET
