Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Documentation,Notes
STAT1,STAT1_2,positive,M06,0,necessary,,,reaching a higher level necessitates achieving the lower level first
STAT1,TBET,positive,AJ,1,regulates,direct ,,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,M06,1,regulates,direct ,,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,MSM,1,regulates,direct ,,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,MX,1,regulates,direct ,,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,N10,1,regulates,direct ,,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET,positive,P18,1,regulates,direct,,STAT1 activates the transcription of  TBX21 (TBET).
STAT1,TBET_2,positive,M06,,,,,
STAT1_2,STAT1,positive,M06,-,,wrong,,high-level should not activate low-level
STAT1_2,TBET,negative,M06,5,,assumption ,,
STAT1_2,TBET_2,positive,M06,,,,,
STAT3,BCL6,positive,AJ,1,regulates,direct,,regulation of transcription. STAT3 binds regulatory elements of the Bcl6 gene. Loss of STAT3 markedly reduces BCL6 induction during Tfh differentiation.
STAT3,CMAF,positive,AJ,1,regulates,direct,,regulation of transcription. STAT3 binds regulatory regions of the Maf gene and promotes c-Maf expression.
STAT3,FOXP3,negative,AJ,3,,indirect,,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,FOXP3,negative,MSM,3,,indirect,,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,FOXP3,negative,N10,3,,indirect,,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,FOXP3,negative,P18,3,,indirect,,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,IFNG,negative,MSM,3,,indirect,,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG,negative,MX,3,,indirect,,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG,negative,N10,3,,indirect,,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG,negative,P18,3,,indirect,,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IL10,positive,AJ,1,regulates,direct,,STAT3 regulates the transcription of IL10
STAT3,IL10,positive,N10,1,regulates,direct ,,STAT3 regulates the transcription of IL10 
STAT3,IL17,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". Activated STAT3 directly binds several regulatory sites across the Il17a/Il17f locus and promotes transcription."
STAT3,IL17,positive,N10,1,regulates,direct,,Activated STAT3 directly binds several regulatory sites across the Il17a/Il17f locus and promotes transcription.
STAT3,IL17,positive,P18,1,regulates,direct,,Activated STAT3 directly binds several regulatory sites across the Il17a/Il17f locus and promotes transcription.
STAT3,IL1R1,positive,AJ,5,,assumption ,,"assumption, to account for IL1R1 differential expression in Th0 and Th17"
STAT3,IL21,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". Activated STAT3 directly binds the Il21 promoter and promotes IL-21 transcription."
STAT3,IL21,positive,N10,1,regulates,direct,,Activated STAT3 directly binds the Il21 promoter and promotes IL-21 transcription.
STAT3,IL21,positive,P18,1,regulates,direct,,Activated STAT3 directly binds the Il21 promoter and promotes IL-21 transcription.
STAT3,IL22,positive,AJ,1,regulates,direct,,"STAT3 binds regulatory elements of the Il22 locus and promotes Il22 transcription, especially in Th17/Th22-related contexts."
STAT3,IL23,positive,N10,1,regulates,direct,,STAT3 binds the IL23A regulatory region and promotes transcription of the IL-23 p19 subunit
STAT3,IL23R,positive,AJ,1,regulates,direct,,STAT3 regulates the transcription of IL23R
STAT3,IL23R,positive,N10,1,regulates,direct,,STAT3 regulates the transcription of IL23R
STAT3,IL23R,positive,P18,1,regulates,direct,,STAT3 regulates the transcription of IL23R
STAT3,IL6,positive,AJ,1,regulates,direct,,STAT3 binds the IL6 promoter and increases IL6 transcription
STAT3,RORGT,positive,AJ,1,regulates,direct,,STAT3 regulates the transcription of RORGT
STAT3,RORGT,positive,MSM,1,regulates,direct,,STAT3 regulates the transcription of RORGT
STAT3,RORGT,positive,N10,1,regulates,direct,,STAT3 regulates the transcription of RORGT
STAT3,RORGT,positive,P18,1,regulates,direct,,STAT3 regulates the transcription of RORGT
STAT4,BCL6,positive,AJ,1,regulates,direct,,STAT4 binds the Bcl6 regulatory region and activates transcription.
STAT4,IFNG,positive,AJ,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,M06,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,MSM,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,MX,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,N10,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,P18,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG_2,positive,M06,1,regulates,direct,,regulation of transcription. Canonical target; STAT4 binds the Ifng locus. The classification is the same as that of STAT4->IFNG.
STAT4,IL10,positive,AJ,3,,indirect,,"It may be a negative feedback effect of TBET activation, or be mediated by CMAF"
STAT4,IL12R,positive,P18,3,,indirect,,"STAT4->TBET->IL12RB2->IL12R. We are considering a direct effect on a receptor subchain as a direct effect on the receptor, but this is an indirect effect on a subchain."
STAT4,IL18R,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". STAT4 directly binds regulatory regions of the Il18r1 locus (the gene of the ligand-binding chain of IL18R) and promotes its transcription. We are interpreting a direct effect on a receptor subchain as a direct effect on the receptor."
STAT4,IL21,positive,AJ,1,regulates,direct,,STAT4 binds regulatory elements of the Il21 locus and activates transcription (particularly in response to IL-12).
STAT4,TBET,positive,P18,1,regulates,direct,,STAT4 binds the Tbx21 promoter and promotes TBET expression.
STAT5,BCL6,negative,AJ,1,regulates,direct,,regulation of transcription. STAT5 and STAT3 compete for occupancy of the same regulatory region. When STAT5 is activated it displaces STAT3 and represses BCL6 expression.
STAT5,FOXP3,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability."
STAT5,FOXP3,positive,N10,1,regulates,direct,,Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability.
STAT5,FOXP3,positive,P18,1,regulates,direct,,Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability.
STAT5,GATA3,positive,P18,1,regulates,direct,,STAT5 binds regulatory DNA at the Gata3 locus and activates transcription.
STAT5,IL17,negative,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription."
STAT5,IL17,negative,N10,1,regulates,direct,,Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription.
STAT5,IL17,negative,P18,1,regulates,direct,,Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription.
STAT5,IL2,negative,AJ,3,,indirect,,"causal effect, STAT5->FOXP3-|IL2"
STAT5,IL2,negative,N10,3,,indirect,,"causal effect, STAT5->FOXP3-|IL2"
STAT5,IL2RA,positive,AJ,1,regulates,direct,,Activated STAT5 binds regulatory elements of the IL2RA/CD25 locus and promotes its transcription.
STAT5,IL2RA,positive,N10,1,regulates,direct,,Activated STAT5 binds regulatory elements of the IL2RA/CD25 locus and promotes its transcription.
STAT5,IL4,positive,AJ,1,regulates,direct,,Activated STAT5 binds regulatory elements within the Il4 locus and promotes early IL-4 transcription
STAT5,IL4RA_2,positive,N10,,,,,
STAT5,proliferation,positive,AJ,1,regulates,direct in the network sense,,STAT5 activates the transcription of cell cycle genes such as Cyclin D2 and MYC.
STAT5,proliferation,positive,N10,1,regulates,direct in the network sense,,STAT5 activates the transcription of cell cycle genes such as Cyclin D2 and MYC.
STAT5,RUNX3,positive,MSM,1,regulates,direct,,regulation of transcription. STAT5 binds regulatory elements of the Runx3 locus. Constitutively active STAT5 induces Runx3 expression. Loss of IL-7/STAT5 signaling reduces Runx3 expression.
STAT5,RUNX3,positive,MSM,1,,,,regulation of transcription. STAT5 binds regulatory elements of the Runx3 locus. Constitutively active STAT5 induces Runx3 expression. Loss of IL-7/STAT5 signaling reduces Runx3 expression.
STAT5,STAT5,positive,AJ,,,,,
STAT5,STAT5,positive,N10,5,,assumption,,comes from the Booleanization of the original multi-level model
STAT5,STAT5_2,positive,AJ,0,necessary,,,reaching a higher level necessitates achieving the lower level first
STAT5,STAT5_2,positive,N10,0,necessary,,,reaching a higher level necessitates achieving the lower level first
STAT5_2,IL4RA_2,positive,N10,,,,,
STAT5_2,proliferation,positive,AJ,,,,,
STAT5_2,proliferation,positive,N10,,,,,
STAT5_2,STAT5,positive,AJ,-,,wrong,,high-level should not activate low-level
STAT5_2,STAT5,positive,N10,-,,wrong,,high-level should not activate low-level
STAT6,FOXP3,negative,AJ,1,regulate,direct,,STAT6 binds to the Foxp3 locus and represses FOXP3 transcription
STAT6,GATA3,positive,AJ,1,regulates,direct,,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,M06,1,regulates,direct,,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,MSM,1,regulate,direct,,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,MX,1,regulate,direct,,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,N10,1,regulate,direct,,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,P18,1,regulate,direct,,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,IFNG,negative,P18,3?,,indirect,,STAT6->GATA3-|TBET->IFNG
STAT6,IL12R,negative,M06,3,,indirect,,"Mediated by GATA3, STAT6->GATA3-|IL12R. "
STAT6,IL12R,negative,MSM,3,regulate,indirect,,"Mediated by GATA3, STAT6->GATA3-|IL12R. "
STAT6,IL12RB2,negative,AJ,,,,,
STAT6,IL12RB2,negative,N10,3,regulate,indirect,,"Mediated by GATA3, STAT6->GATA3-|IL12RB2. "
STAT6,IL17,negative,AJ,3,regulate,indirect,,STAT6->GATA3-|RORGT->IL17
STAT6,IL17,negative,N10,3,regulate,indirect,,STAT6->GATA3-|RORGT->IL17
STAT6,IL18R,negative,M06,,,,,
STAT6,IL18R,negative,MSM,3,regulate,indirect,,"likely mediated by GATA3, which inhibits a chain of IL18R"
STAT6,IL18R,negative,MX,,,,,
STAT6,IL18R,negative,P18,3,regulate,indirect,,"likely mediated by GATA3, which inhibits a chain of IL18R"
STAT6,IL2,negative,AJ,3,regulate,indirect,,mediated by the Th2 differentiation program in a difficult to pinpoint way
STAT6,IL2,negative,N10,3,regulate,indirect,,mediated by the Th2 differentiation program in a difficult to pinpoint way
STAT6,IL24,positive,AJ,1,regulate,direct,SI,"indicated as ""binding and functional data"". Activated STAT6 binds the Il24 promoter and additional regulatory elements across the Il24 locus and activates transcription"
STAT6,IL31,positive,AJ,1,regulate,direct,,STAT6 binds the IL31 promoter and activates transcription
STAT6,IL9,positive,AJ,1,regulate,direct,,STAT6 binds to the IL9 locus and promotes transcription.
TBET,BCL6,negative,AJ,1,regulate,direct,,"protein-protein interaction. T-bet binds BCL6 directly and recruits it to TBET-bound promoters. The interaction prevents BCL6 from acting at its own canonical DNA-binding sites, effectively antagonizing part of BCL6's normal transcriptional program."
TBET,BCL6,negative,MS15,1,regulate,direct,,"protein-protein interaction. T-bet binds BCL6 directly and recruits it to TBET-bound promoters. The interaction prevents BCL6 from acting at its own canonical DNA-binding sites, effectively antagonizing part of BCL6's normal transcriptional program."
TBET,EOMES,positive,MSM,-,,wrong,,"assumption, contradicted by evidence that TBET and EOMES have opposing expression patterns"
TBET,FOXP3,negative,MSM,1,regulate,direct,,regulation of transcription. T-bet binds a conserved regulatory region of the Foxp3 locus and reduces Foxp3 expression.
TBET,GATA3,negative,AJ,1,regulate,direct,SI,"Indicated as ""binding and functional data"". T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET,GATA3,negative,M06,1,regulate,direct,,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,MS15,1,regulate,direct,,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,MSM,1,regulate,direct,,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,MX,1,regulate,direct,,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,N10,1,regulate,direct,,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,P18,1,regulate,direct,,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,IFNG,positive,AJ,1,regulate,direct,SI,"indicated as ""binding and functional data."" T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG,positive,M06,1,regulate,direct,,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,MS15,1,regulate,direct,,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,MSM,1,regulate,direct,,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,MX,1,regulate,direct,,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,N10,1,regulate,direct,,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,P18,1,regulate,direct,,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG_2,positive,M06,1,,,,regulation of transcription
TBET,IL12R,positive,P18,1,regulate,direct,,"TBET regulates the transcription of IL12RB2, which is a subchain of IL12R. We are interpreting a direct effects on a subchain as a direct effect on the receptor."
TBET,IL2,negative,AJ,1,regulate,direct,,"indicated as ""binding and functional data"". T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET,IL2,negative,N10,1,regulate,direct,,"T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET,IL2,negative,P18,1,regulate,direct,,"T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET,IL23R,negative,P18,1,regulate,direct,,"regulation of transcription. In intestinal/inflammatory CD4⁺ T cells, T-bet was found at a regulatory region in intron 3 of Il23r."
TBET,IL4,negative,AJ,1,regulate,direct,SI?,"indicated as ""binding and functional data"". T-bet directly binds regulatory elements of the Il4 locus and represses its transcription."
TBET,IL4,negative,MS15,1,regulate,direct,,T-bet directly binds regulatory elements of the Il4 locus and represses its transcription.
TBET,IL4,negative,N10,1,regulate,direct,,T-bet directly binds regulatory elements of the Il4 locus and represses its transcription.
TBET,RORGT,negative,MS15,1,regulate,direct in the network sense,,T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models.
TBET,RORGT,negative,MSM,1,regulate,direct in the network sense,,T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models.
TBET,RORGT,negative,P18,1,regulate,direct in the network sense,,T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models.
TBET,RUNX3,positive,AJ,3,regulate,indirect,,"Runx3 expression is T-bet-dependent during Th1 differentiation, but weak evidence of direct T-bet binding to and activation of the Runx3 locus."
TBET,RUNX3,positive,N10,3,regulate,indirect,,"Runx3 expression is T-bet-dependent during Th1 differentiation, but weak evidence of direct T-bet binding to and activation of the Runx3 locus."
TBET,SOCS1,positive,M06,-,,wrong,,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,SOCS1,positive,MSM,-,,wrong,,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,SOCS1,positive,MX,-,,wrong,,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,SOCS1,positive,P18,-,,wrong,,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,TBET,positive,AJ,3,regulate,indirect,SI,"Although indicated as ""binding and functional data"", the current evidence points to positive feedback loops instead of self-regulation."
TBET,TBET,positive,M06,3,regulate,indirect,,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,MS15,3,,indirect,,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,MSM,3,regulate,indirect,,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,MX,3,regulate,indirect,,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,N10,3,regulate,indirect,,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,P18,3,regulate,indirect,,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET_2,positive,M06,0,necessary,,,reaching a higher level necessitates achieving the lower level first
TBET,THPOK,positive,MSM,-,,wrong,,"assumption, contradicted by evidence that TBET promotes loss of THPOK."
TBET_2,IFNG_2,positive,M06,,,,,
TBET_2,TBET,positive,M06,-,,wrong,,high-level should not activate low-level
TBET_2,TBET_2,positive,M06,,,,,
TCR,CD8,negative,MSM,,,,,
TCR,IKB,negative,AJ,1,regulate,direct in the network sense,,"Mediated by a signaling pathway that activates IKKB, which phosphorylates and inhibits IKB."
TCR,IKB,negative,N10,1,regulate,direct in the network sense,,"Mediated by a signaling pathway that activates IKKB, which phosphorylates and inhibits IKB."
TCR,IL12R,positive,P18,3,regulate,indirect,,"TCR engagement activates NFAT, AP-1, NFKB, which lead to the upregulation of IL12RB2, which is a subchain of IL12R"
TCR,IL7R,negative,MSM,1,regulate,direct in the network sense,,The transcriptional repressor GFI1 is induced following T-cell activation and directly represses the Il7r gene. GFI1 is not a node of the network.
TCR,NFAT,positive,AJ,1,regulate,direct in the network sense,,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,MSM,1,regulate,direct in the network sense,,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,MX,1,regulate,direct in the network sense,,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,N10,1,regulate,direct in the network sense,,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,P18,1,regulate,direct in the network sense,,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,THPOK,positive,MSM,,,,,
TGFB,BCL6,negative,MS15,,,,,
TGFB,FOXP3,positive,MS15,3?,,indirect,,TGFB->TGFBR->SMAD3->FOXP3
TGFB,GATA3,negative,MS15,3?,,indirect,,TGFB->TGFBR->PU1-|GATA3
TGFB,IFNG,negative,MS15,,,,,
TGFB,IL10,positive,MS15,,,,,
TGFB,IL9,positive,MS15,3?,,indirect,,TGFB->TGFBR->SMAD3->IL9
TGFB,RORGT,positive,MS15,3?,,indirect,,TGFB->TGFBR->SMAD2->RORGT
TGFB,TGFB,positive,MS15,3?,,indirect,,TGFB->TGFBR->SMAD3->FOXP3->TGFB
TGFB,TGFBR,positive,AJ,1,regulate,direct,,ligand-receptor binding
TGFB,TGFBR,positive,MSM,1,regulate,direct,,ligand-receptor binding
TGFB,TGFBR,positive,N10,1,regulate,direct,,ligand-receptor binding
TGFB_e,GATA3,negative,P18,,,,,
TGFB_e,TGFB,positive,MS15,3?,,indirect,,TGFB_e->TGFBR->SMAD3->FOXP3->TGFB
TGFB_e,TGFBR,positive,AJ,1,regulate,direct,,ligand-receptor binding
TGFB_e,TGFBR,positive,N10,1,regulate,direct,,ligand-receptor binding
TGFB_e,TGFBR,positive,P18,1,regulate,direct,,ligand-receptor binding
TGFBR,CMAF,positive,AJ,3,regulate,indirect,,involves SMAD2/3 and an unknown transcription factor 
TGFBR,FOXP3,positive,P18,3,regulate,indirect,,Mediated by SMAD3. TGFBR->SMAD3->FOXP3
TGFBR,PU1,positive,AJ,3,regulate,indirect,,mediated by SMAD2/3 and an unknown transcription factor
TGFBR,RORGT,positive,AJ,,,,,
TGFBR,RORGT,positive,N10,,,,,
TGFBR,RORGT,positive,P18,,,,,
TGFBR,SMAD2,positive,MSM,1,regulate,direct,,protein-protein interaction. Activated TGFBR1 directly phosphorylates SMAD2
TGFBR,SMAD3,positive,AJ,1,regulate,direct,,protein-protein interaction. Activated TGFBR1 directly phosphorylates SMAD3
TGFBR,SMAD3,positive,N10,1,regulate,direct,,protein-protein interaction. Activated TGFBR1 directly phosphorylates SMAD3
THPOK,CD4,positive,MSM,1,regulate,direct,,regulation of transcription. ThPOK physically associates with the Cd4 regulatory region and counteracts RUNX-dependent silencing
THPOK,CD8,negative,MSM,1,regulate,direct,,ThPOK directly binds regulatory elements of the Cd8 locus and represses transcription by recruiting chromatin-modifying complexes.
THPOK,RUNX3,negative,MSM,1,regulate,direct,,"Direct transcriptional repression, has strong experimental support"
THPOK,THPOK,positive,MSM,1,regulate,direct,,ThPOK binds regulatory elements of the Zbtb7b (ThPOK) locus and contributes to maintenance of its own transcription.
